pred	true
51.375416	53.896057
50.481354	48.817783
51.247986	48.240143
49.46357	50.81774
52.272236	52.422203
48.977562	49.533943
51.29639	46.560207
52.512836	47.838875
49.878296	48.71042
48.57805	43.46397
47.82962	51.157978
49.668156	46.061615
48.16835	47.869278
50.35623	50.5908
49.192432	48.64416
51.995087	50.707745
52.74483	53.70155
48.09855	50.977352
48.84223	51.8887
47.85848	46.95776
48.16963	48.354877
52.5017	43.553524
50.97287	53.97243
45.6699	45.062088
42.905422	43.561775
49.40843	49.569912
50.226578	56.431644
50.511368	50.49791
49.23549	46.623158
51.163788	52.503475
47.101524	49.214848
51.255253	48.605938
48.36288	50.7269
51.947826	53.274525
48.205124	51.75841
49.73249	50.420654
43.183765	44.671967
48.88965	49.96042
50.45309	45.559593
48.72828	52.709007
48.49343	53.03955
50.12117	49.436005
48.3103	51.955437
49.02365	44.680935
50.03921	46.43717
48.503994	50.538086
50.76348	47.902763
47.91205	45.302425
50.70734	56.555183
48.56637	42.887276
48.04333	47.57556
50.172665	49.328953
48.43459	49.810745
47.0791	53.482395
51.10462	55.923683
49.116207	49.332397
46.811443	51.178627
46.01117	51.764942
47.678097	46.422626
50.185505	54.481243
50.84606	59.5941
47.340137	45.2509
50.186695	49.263386
51.144295	49.56609
50.85437	51.081036
49.57545	48.05023
47.978848	49.150646
49.252007	55.12648
48.38054	51.713196
52.11095	49.450565
49.35022	51.902332
48.455105	51.002388
49.416576	51.929527
48.708813	51.157974
49.608948	45.002647
50.933582	48.595745
45.590984	48.558613
48.43251	49.594044
50.250294	41.39449
47.356007	49.2989
46.444645	43.32407
47.827297	52.24612
47.7418	54.27434
50.332565	47.352436
48.54465	42.61312
47.952785	51.66392
49.84541	61.658894
52.019615	43.522537
49.69959	46.76622
49.534332	58.45853
48.282738	53.586143
46.127556	44.6807
48.803406	51.08112
50.471703	57.64984
48.19294	49.395134
49.648834	44.68072
49.537334	49.16205
48.178696	47.883343
48.912563	49.22336
49.897083	52.67591
48.772957	46.52853
47.935333	43.474274
46.539516	42.040215
47.081707	47.377506
50.89694	45.999733
52.95466	53.383358
50.231808	51.346516
48.91444	50.735115
48.10994	42.84441
49.203545	52.090767
50.598553	45.928783
51.214302	53.211964
48.552967	52.961742
49.26148	45.84859
49.82861	55.575504
48.165905	47.955933
49.10662	51.988308
49.51898	56.40638
52.822414	54.212948
48.442814	54.455086
42.663696	41.87463
48.902023	49.56353
51.35562	50.226967
48.151546	53.9074
48.922535	47.219143
49.689224	49.871956
51.759308	53.697754
49.138206	49.899635
50.311165	52.35181
51.459473	49.676613
51.247612	52.842705
42.431545	42.37329
47.141224	44.704
49.709423	51.391396
51.573257	53.447594
49.377834	48.916447
50.107807	54.592445
51.675472	52.280987
50.495785	53.214283
47.553307	54.82137
48.060776	52.01422
49.897655	48.53456
51.02674	59.628227
46.101055	48.46867
49.41635	49.950417
51.17717	50.81969
48.878784	46.22485
51.418755	48.127514
47.910614	48.58571
47.52195	54.314445
50.27937	51.3907
48.68494	50.619465
50.720192	46.734642
49.078354	57.00279
49.5713	42.42114
45.238014	54.288364
50.94644	51.937923
47.775383	49.176083
49.47286	45.158287
49.302013	50.723507
49.12743	53.334473
48.056595	48.338295
51.355316	53.679394
48.007828	49.694485
49.60245	50.66769
51.884796	63.96424
51.734596	53.343204
47.97846	53.85315
46.97998	54.601677
51.45728	52.46624
48.542397	50.95106
49.594448	51.714855
49.133324	44.980846
50.105816	49.290752
52.86479	50.20199
46.788845	46.639168
48.62523	51.194496
50.2689	44.35536
45.47175	44.855183
51.004612	41.977837
50.286118	52.752884
50.638966	48.646713
46.625122	44.117428
47.780537	43.99864
45.567142	47.75705
52.069664	55.114304
48.708424	53.03352
47.395317	48.51552
51.612442	57.947613
47.752396	47.227406
48.354706	44.71899
49.318806	48.783207
49.09007	52.028934
43.21968	43.57091
47.038906	44.974197
48.378353	50.373905
48.53556	52.273434
48.946835	49.839832
52.298603	59.64896
51.96045	52.217182
48.413227	51.934647
50.9544	44.070747
48.611607	51.631012
52.602837	54.114635
46.207874	49.338444
49.764282	54.164284
47.806374	53.32819
50.805885	52.516373
51.403233	53.644398
49.612457	42.982594
50.353493	42.873867
51.380157	52.01088
46.94894	49.772823
48.258648	51.969807
50.46822	50.877697
51.71064	54.68363
50.69353	50.980938
49.125793	52.20629
48.739784	51.601887
47.999485	54.527634
46.635475	45.304108
46.404575	61.88362
48.09971	50.4383
51.95393	53.134415
46.636852	57.491356
50.374123	47.31997
