pred	true
52.313744	65.20148
50.6687	51.860023
47.67626	51.19322
52.021305	57.472366
50.48919	46.10142
48.844	44.070347
49.199924	52.93321
51.09706	49.233448
49.677265	63.035255
47.740044	47.825108
58.163536	66.449554
54.840843	58.79907
49.73863	46.829002
50.509586	49.32769
54.499187	60.3095
56.20797	55.494568
48.64436	51.279305
53.217823	63.174507
49.201935	42.073837
45.940144	51.41096
57.145714	55.862392
47.605663	42.957798
47.861	48.492702
52.8698	45.854877
47.17917	44.13441
49.161087	57.221897
56.784554	50.52012
53.153973	51.42338
54.14467	57.234665
52.02835	53.281612
47.581497	59.697918
52.690876	41.978634
52.27167	58.90608
50.159412	54.46697
52.342674	42.915592
57.629128	66.1595
51.74053	54.12127
57.47355	53.69466
53.971992	53.82583
56.086884	61.35435
55.686104	57.72679
47.59851	44.235107
56.01536	59.115974
49.080452	54.04622
50.83798	47.308754
52.98395	45.74437
50.516697	52.045055
55.433376	53.140244
52.67689	50.23919
51.6204	46.811314
51.566315	49.566315
54.985886	65.93526
51.102406	55.747143
46.475838	45.94524
46.85584	48.780582
56.28077	48.66241
58.274517	61.152756
55.6641	59.191822
54.95131	46.525352
52.467545	60.955196
49.493244	48.713425
44.98934	40.69292
51.067368	44.28803
51.973053	50.374687
53.405323	60.3116
50.954906	47.583534
48.994904	43.113487
49.050858	45.118908
53.085114	58.7697
51.983856	61.012466
55.288296	66.13358
49.97666	46.605053
50.812008	51.43964
49.05189	53.262833
50.70748	61.997574
53.63349	45.76898
55.482246	50.307213
47.48686	45.9527
47.453476	53.3905
51.85422	60.58582
47.41661	46.627586
56.006172	54.51899
53.68085	63.153107
54.45751	64.68917
48.959167	51.11251
48.605804	47.05417
50.23419	49.32912
55.81109	54.494854
51.624306	57.125412
46.100536	44.170155
54.92083	54.38904
49.4685	50.10047
50.591545	55.844364
47.020157	51.98116
45.4167	46.607384
56.814888	56.48861
54.10509	52.137817
51.795883	58.056797
47.03091	42.320442
57.78919	59.626774
57.200775	55.747173
45.163094	40.897644
47.249035	41.336933
45.319656	52.789978
49.566032	55.488834
49.773277	57.936806
51.566856	56.036114
51.6026	46.77323
49.022697	42.26997
46.539227	44.956654
58.274517	57.374165
49.680397	62.196854
57.248882	49.258972
56.383743	46.136047
50.348034	56.3968
53.15092	44.65788
45.70559	50.78042
52.567406	52.274185
49.05552	46.091194
54.544117	56.787945
47.35568	48.969913
47.57877	42.060287
55.12703	54.154686
54.892143	57.697933
50.544907	51.269024
53.28572	43.768253
50.152283	52.03095
52.9489	46.02069
48.777603	51.920074
55.39141	54.77368
49.80748	43.54963
50.229965	51.99051
48.420086	55.773815
57.20192	61.522587
56.587833	56.364956
53.245537	50.034424
47.188854	44.142536
46.62291	45.44266
51.38234	54.593582
48.47819	44.43854
55.8751	51.805206
51.068714	59.42238
49.586826	43.12531
58.18078	60.953506
53.24257	52.006115
48.928394	40.836655
50.41404	47.496414
50.376106	40.863197
53.013184	54.563705
51.077446	54.211193
50.407993	46.56712
49.3734	47.806374
50.45096	53.206818
49.20119	63.37613
55.504658	64.059204
49.393215	57.371696
48.411594	46.1909
47.164757	40.80758
46.214954	47.24465
56.07473	66.51093
52.42645	62.20826
50.960705	41.83924
47.79811	52.996864
47.07995	46.661636
47.00368	46.777317
48.63434	50.928223
47.370964	54.47739
53.052654	44.14736
46.561447	49.712616
57.844402	58.666267
46.35648	45.68994
46.48545	44.781384
50.034054	48.637585
55.333324	57.17441
52.870323	54.18874
49.085964	49.562794
48.379044	54.000237
50.10008	59.734978
53.29105	61.057095
57.264557	60.17367
49.702	49.811928
53.741066	57.266968
46.86661	50.758568
46.423378	51.140194
47.3286	55.43324
54.268322	52.89296
46.699577	61.036293
46.50803	49.532696
47.59028	45.313644
49.60858	60.429363
46.289547	50.867245
48.013405	51.20539
50.030453	47.365635
45.5579	43.376663
52.08673	57.976814
46.495605	55.222668
47.470158	51.80114
45.89261	47.122566
47.893993	56.488853
48.639565	46.374355
46.459274	46.5767
55.7511	63.989555
49.534744	60.476692
51.527313	49.07197
48.884468	47.163437
50.417507	51.36845
55.486477	60.844513
44.671734	45.118042
48.80682	45.906307
49.086826	50.88156
45.501812	47.497204
50.479053	54.73794
