pred	true
50.601555	46.218735
49.120636	58.845757
50.630825	51.402454
49.30543	54.5488
50.611645	52.784615
50.59964	54.910133
51.52101	45.42761
50.64397	53.399784
50.427414	50.099384
51.661793	47.75859
48.988533	57.265285
50.61369	56.685173
50.59347	53.2739
49.613712	56.26874
51.137863	47.158688
50.594944	50.7343
51.75348	53.156677
50.76401	55.65237
50.613823	49.24365
51.251656	51.489777
50.887287	48.29626
50.745415	51.824883
50.635178	48.58398
50.985992	45.534695
50.699722	54.12281
51.094196	45.995277
49.942028	60.38038
50.689487	56.120777
51.20838	53.981426
50.696434	43.351574
50.767452	51.280987
50.962227	45.3141
50.693203	53.561447
51.68046	49.34444
50.7639	50.106358
50.985435	52.83965
50.392574	49.348934
49.98249	47.530514
50.3153	52.221622
50.589462	49.968105
50.66917	55.961853
50.599705	42.58317
50.62858	50.47244
50.787632	48.707603
50.705616	45.946533
51.450367	49.386494
50.591896	55.09823
52.3262	51.51773
52.25445	54.268982
50.707726	55.622005
50.78612	50.51098
50.677155	49.271896
50.74326	43.710114
52.858727	52.14358
50.63291	51.169395
50.609303	43.484055
50.628998	54.288086
50.961666	48.107895
50.587673	42.104385
51.90446	46.37959
49.53927	53.492725
50.584583	50.683933
50.619453	44.357964
51.411865	50.006927
50.61556	49.001884
50.69757	49.03446
49.986767	42.299923
53.098736	46.236103
51.17104	52.544575
50.75188	47.541935
50.62675	45.893368
49.9768	48.952065
49.186497	47.397232
51.85961	53.685417
