pred	true
52.421265	44.787487
52.477592	49.669716
49.37276	62.44655
52.04373	43.385994
53.192997	60.923996
51.54886	55.765564
50.918545	45.53572
52.40033	48.336437
53.388145	52.893814
51.708874	51.177177
54.54345	52.975
48.894135	56.283455
49.24008	51.863037
52.506336	50.19515
49.628063	55.724964
48.109444	57.689034
49.387638	44.406567
51.118004	47.431618
50.678078	56.02652
56.728065	54.730404
53.87999	60.191547
53.084476	51.631462
54.21388	51.713707
53.367195	55.97389
55.032448	50.05325
54.575195	46.085167
54.795197	55.400974
57.692543	57.394638
55.610416	51.007286
56.66598	55.447105
55.582157	60.827206
50.76295	44.835636
48.683197	42.860104
51.032703	50.07877
54.612724	42.58411
48.481804	56.571903
50.22649	50.094612
51.912746	57.891216
51.74206	51.871048
57.188084	52.527985
53.62336	55.488213
52.40067	54.888844
54.790726	48.824158
51.307915	49.343567
54.033646	52.38978
49.770206	53.776295
53.314987	57.124992
49.795067	56.30281
51.343697	56.06453
52.623333	57.91421
52.444443	49.459106
56.39044	57.461906
52.264336	59.66033
56.257683	55.472477
49.21929	53.01744
58.49444	51.62058
50.608337	50.284897
55.53772	60.932297
53.962563	46.97835
51.104702	57.444412
48.328674	61.93055
53.75578	60.108734
49.17075	60.09335
50.906036	60.967182
49.73015	55.582886
50.777824	57.724865
53.086033	55.22737
52.86579	49.81965
52.622303	48.272102
50.39698	48.297123
57.999054	60.015427
