pred	true
69.57946	64.50716
72.6566	80.81272
70.70976	66.11692
72.37922	71.88256
70.44151	58.82569
67.32142	70.87786
67.835754	68.24561
71.95356	80.027466
71.59748	66.96918
71.57586	77.48562
69.5926	66.4792
70.779465	69.30083
74.18479	65.83168
69.167175	70.43028
69.87989	71.606926
68.1968	75.457794
69.86337	72.40806
71.866486	79.00764
69.69431	73.84639
70.628914	66.761765
67.76316	60.45419
67.83273	68.214775
67.45198	60.967396
69.51018	63.230232
69.93934	75.18382
69.53461	69.52095
68.658905	68.251045
68.02567	68.883835
71.880264	74.40516
69.83745	66.0348
70.30063	65.36291
68.57849	81.530685
71.48543	82.61481
69.4875	67.269684
69.84039	73.95223
69.77648	68.686935
