pred	true
47.96988	46.517612
49.579906	44.515976
49.84006	45.125404
47.220078	56.31072
51.085995	52.774265
51.134583	47.209724
49.921898	49.21549
54.728344	43.884045
49.41319	47.47295
52.4475	45.808086
48.094494	47.316986
47.976677	60.456284
50.952393	40.93533
50.283943	48.484955
51.564247	44.523594
50.513905	61.469296
49.357304	53.151413
49.309452	48.53567
51.04618	45.802643
46.74944	62.06844
48.06887	63.58405
49.20612	52.063774
50.80408	51.644493
49.807556	43.958836
47.263638	46.325546
51.096256	43.876343
47.51508	51.787365
51.260277	62.248997
48.272255	52.33545
48.27411	45.858845
50.213745	47.76957
51.075615	58.12572
49.061707	43.989967
