pred	true
50.867424	48.82298
58.0036	63.63356
49.156876	49.71501
60.67438	66.012146
52.11879	50.38544
51.276592	48.02647
50.3941	53.880024
53.882385	57.530197
49.129696	51.313232
53.529438	45.95855
51.88379	48.943195
49.688725	52.374866
61.10546	60.156067
56.540318	47.103554
53.715553	51.600765
56.825966	56.094795
62.49833	64.65161
54.588856	52.1151
53.51231	54.039955
50.801247	49.67895
49.81158	49.573536
51.11163	55.37757
53.373524	51.126392
59.266117	56.1775
49.82841	50.807957
49.50116	47.804726
61.578297	63.766438
48.431286	47.307796
51.517006	47.085224
49.59717	46.53276
51.45748	50.091038
51.012993	51.75244
49.84336	49.58184
59.776424	60.95571
55.484818	48.025898
52.428127	49.288616
51.6463	48.99917
51.61459	49.78671
49.50718	47.454803
51.45539	48.652866
49.944096	47.341015
58.82049	50.00839
54.515984	54.15472
52.80969	54.103676
51.748016	54.56494
50.3643	49.140373
50.245132	51.233852
54.383778	64.34202
49.566998	50.286335
51.76229	50.15725
50.768585	44.60622
60.376328	64.3131
50.148243	49.525307
50.716084	60.260258
53.317516	54.52199
59.687393	50.43278
49.055676	48.660946
62.126724	61.17955
50.827633	56.957996
51.084957	49.452614
52.780872	52.61633
55.320038	48.214653
56.32895	52.415916
49.76216	49.39449
52.636772	55.338825
50.16292	48.929817
49.765564	54.126526
49.576427	46.70714
50.628284	53.020283
55.0303	47.87773
55.27816	56.12427
49.893234	51.718006
51.901672	51.05275
51.915386	52.443855
52.10331	61.39313
60.998154	64.141205
57.218433	55.59549
54.431953	53.044235
51.201767	53.102894
50.33955	49.744484
54.086334	53.159054
52.30329	52.976944
51.06286	47.782936
58.18268	63.579853
57.59431	56.7809
60.5988	61.970016
54.83852	65.52395
57.215637	60.97707
51.249256	48.926323
51.540176	50.38941
51.2365	51.711094
51.63742	54.431763
51.70574	50.841064
53.720943	49.52852
49.492146	47.11407
57.57158	59.81896
53.696014	54.90521
50.36412	47.70298
50.90959	48.564407
53.347958	50.790115
55.903805	55.155636
57.608776	50.814644
50.38854	48.355247
56.55728	55.839016
51.29885	49.825394
58.49566	51.395267
54.76884	62.81116
49.86301	51.834553
52.506973	49.506195
52.378605	51.102608
55.538254	63.012085
56.641727	52.372738
55.867535	53.435024
50.5888	48.55207
57.864998	62.670914
51.17401	52.417316
58.59704	64.57407
53.976536	54.174377
51.209435	46.88089
55.410873	52.62085
50.35909	63.534985
59.555775	63.81319
53.962994	56.765564
49.004623	49.964424
57.31263	55.439972
52.618652	49.59014
49.05204	46.91888
57.919033	55.890167
49.872074	49.09445
49.66748	50.788116
50.7517	49.60628
49.419735	50.46752
54.75122	58.14639
59.177193	63.929806
53.907604	52.561176
50.581497	57.642956
55.530945	57.0637
49.230442	47.125904
52.206264	52.846672
49.898834	51.493435
51.63846	52.290462
