pred	true
43.42675	41.499065
38.601463	54.917255
41.2132	37.750473
39.01159	48.545097
46.69919	48.462917
41.243702	33.70062
42.21594	38.623783
44.502106	40.3045
40.774017	36.62304
41.02365	37.25648
41.401756	45.80804
43.849777	39.375053
39.984203	36.75088
38.152813	36.701775
40.536713	42.479942
40.551197	36.12416
42.109657	41.873425
47.65657	43.95243
41.924965	36.129345
39.96034	40.800255
44.610332	45.434494
46.187576	31.704552
41.364475	46.317112
41.94822	44.301575
44.380245	37.923386
42.6905	50.280525
42.850636	43.208534
40.23588	38.934437
42.910007	54.59609
40.18879	41.853687
38.98281	43.743748
37.98705	41.90844
42.47552	44.54717
43.079845	52.553036
40.51764	40.326725
38.635353	33.97747
43.36502	38.457134
45.046844	42.30523
41.7474	42.480587
38.730362	34.636864
42.076942	50.591686
40.422123	41.127296
41.76264	41.57949
42.49897	40.993652
40.47918	33.962337
41.660435	47.7789
47.30947	43.65964
37.742992	30.451603
45.157925	47.346714
40.50855	38.912197
41.369846	39.241516
43.347107	41.444683
38.90419	41.948597
40.938427	37.384933
46.877934	40.930202
41.995518	38.17779
42.922215	41.97045
42.292194	47.615845
43.748795	40.903736
38.49428	35.062653
42.127964	38.80248
42.35504	41.776318
41.40477	46.28457
46.65486	49.160416
38.691353	35.303078
42.336555	46.45
40.93413	40.601624
41.598125	42.075844
38.151085	37.03757
48.734325	51.94189
41.394207	35.890903
42.10816	40.35307
46.719887	45.70558
41.420685	43.20056
43.58075	45.962917
44.927322	46.04325
40.7202	30.075888
42.991177	42.24532
44.682743	46.159832
37.848045	34.11659
41.33783	44.88296
39.708427	43.92491
39.81061	42.734028
43.818874	54.52987
40.94411	40.481644
44.98219	48.678642
41.547432	38.605965
38.7375	40.061832
43.245472	44.299
39.141293	36.227043
38.861954	38.811028
40.686005	43.744377
38.92056	42.919285
42.76885	46.038136
42.82753	52.435425
39.153442	32.809147
42.63159	41.599545
43.167027	39.153774
44.529644	43.634865
38.169758	35.24913
38.806026	38.574875
38.298916	35.13244
38.382145	40.263676
40.610558	41.749912
41.768032	37.999107
39.14167	38.839363
42.43087	38.95106
39.8657	38.762993
40.107666	45.43211
44.087353	49.999546
42.269226	40.198044
39.111755	37.660706
41.177204	39.623306
36.29698	33.715996
39.661026	41.50826
40.678093	48.21047
43.205307	37.53176
40.791054	39.925407
47.817482	52.240986
40.057255	54.308468
42.27539	54.285595
