pred	true
84.27347	76.50465
84.913666	89.30684
84.258255	80.63265
82.19948	76.489456
83.32132	87.82182
84.748146	82.178764
84.17744	76.259346
77.83718	89.71356
84.56068	87.39125
80.30049	83.083626
80.63989	86.635254
74.92678	86.82483
85.269554	85.32393
85.27146	90.19638
76.47857	78.87324
83.3098	82.60293
75.09348	80.7489
85.65574	98.18328
85.41836	80.66387
85.350075	79.85709
74.42013	89.98221
87.19857	92.79805
79.49251	83.073524
85.33396	85.55527
85.102684	76.361115
85.812126	85.77592
85.355446	80.1199
82.86785	91.43911
85.42824	89.116776
84.865135	72.37864
83.56662	86.98632
85.34778	91.83187
85.30532	88.49149
85.1848	87.87578
85.557915	81.69016
85.95113	89.58088
85.404045	87.629074
77.01957	75.087234
85.19767	84.32183
77.03607	85.338844
85.3635	91.542725
85.43439	88.99294
85.40868	87.89699
79.15665	72.75212
75.401695	72.27293
74.94369	87.192444
82.38866	83.20046
78.63796	76.43763
85.32294	89.593445
83.331505	72.47118
85.20336	98.74218
79.079155	89.909775
80.85463	88.278725
83.873055	87.422325
85.92565	86.716606
78.99886	74.656204
85.232704	84.932655
83.379	87.54988
85.007286	74.6417
75.965034	88.69441
85.363846	82.59052
81.31645	87.47568
78.9508	73.55828
75.33097	81.771996
85.25596	82.423225
84.5962	87.45461
75.06493	91.44431
84.1732	86.76517
82.096016	81.85474
85.34055	76.1736
85.53463	86.78289
77.576706	81.80231
79.762085	73.59376
85.38242	89.48089
85.30571	86.59606
81.35701	78.020706
85.43024	86.63567
77.97132	79.893394
85.34528	90.232285
85.28088	91.86019
85.34211	84.95762
85.351814	87.84696
85.11784	82.6781
84.718376	73.70232
76.409134	80.07339
85.001	76.941025
85.351166	90.41513
85.68943	93.438194
83.565025	84.309525
84.41624	81.926674
79.721375	86.77566
85.373215	90.5155
83.75288	89.65151
83.54836	81.63319
82.162506	81.825806
84.39635	95.41134
77.88625	73.93219
85.363144	92.383
76.55478	72.060165
85.36165	88.08472
79.17795	78.52612
85.279594	83.367065
85.286255	84.84822
78.38175	86.826065
85.35082	81.536385
