pred	true
40.39519	49.483166
45.03944	39.808533
46.147167	36.550056
45.038338	57.764336
47.084312	53.40329
46.651867	44.336327
46.76615	50.524776
44.09625	45.02138
44.963413	50.33033
42.052074	44.63287
44.751877	49.202988
50.38658	48.843876
47.346333	38.854553
48.1604	53.640205
48.320667	52.614727
43.8837	40.56764
51.436462	42.792194
44.32916	49.839943
47.524784	47.45151
45.158928	41.25264
46.58415	55.06232
48.014477	45.28644
50.762802	50.591446
45.478024	45.433846
46.338303	45.881805
48.61281	45.160843
42.873516	41.16532
42.61369	40.8523
46.29934	67.58209
40.32023	36.34967
42.86339	45.083702
47.46563	51.341984
45.312458	43.27678
44.886246	36.657604
41.791103	39.860603
44.824425	40.450436
44.539394	48.29778
44.901016	49.031723
45.25575	62.04706
45.768368	40.947956
43.811474	45.964558
47.60942	52.10779
41.36089	46.886044
42.422256	39.36663
48.384354	49.19594
43.235916	43.02746
44.035805	45.846035
46.530647	42.155117
42.96883	51.046368
49.548885	51.455227
44.61885	46.56749
43.88282	46.41344
48.360775	47.176426
41.246777	47.889034
46.005833	43.88421
48.78955	50.772346
47.707817	51.367065
45.975056	43.963264
41.119274	41.81124
40.945858	43.49492
42.742085	39.470238
40.942787	39.834263
49.233696	39.742214
45.60892	57.201782
47.775955	49.03393
47.74691	41.711113
46.089687	51.888214
50.24774	43.930733
43.569176	44.051147
46.541954	36.73508
46.285454	44.557655
48.04804	44.752472
46.970158	43.82542
45.317017	55.03694
43.9785	44.094433
48.8407	50.160812
46.69829	68.436195
48.63861	49.82376
42.544655	44.25308
50.528877	52.922184
45.728344	45.46705
50.127625	50.31297
40.28974	35.342934
43.48596	47.658287
40.108036	39.0546
46.998314	53.852592
48.69884	51.28666
46.04609	40.848587
43.10036	46.204144
48.731426	50.712025
43.10544	38.40952
43.245804	50.889854
47.510532	48.665142
44.995033	43.621048
46.155922	56.93689
45.264088	46.16988
48.60657	47.489784
42.59291	46.461666
44.486847	43.608006
44.886974	47.07214
45.44414	44.40117
43.399788	44.12636
46.661205	47.63791
44.00333	40.213226
46.935104	49.80001
43.247135	48.500237
46.756283	46.27616
40.150806	51.068825
48.026035	47.048775
38.858276	33.13257
45.778404	44.784695
45.22049	47.579906
44.363518	50.760204
49.003563	42.64315
48.94956	50.054825
44.28837	58.180058
39.890476	37.50815
43.960648	38.570545
41.471226	40.89041
46.9972	50.95418
47.040916	38.65395
45.199463	49.710205
45.49943	40.05007
43.70472	48.37871
48.98053	47.35535
43.23296	36.733047
41.358547	38.288815
42.524994	37.67286
47.59627	50.34794
45.2345	50.3552
45.017044	44.52476
43.303665	41.318207
48.341072	45.47627
41.59479	38.43281
44.845783	51.12311
46.84189	43.341923
43.12732	42.02733
43.94222	54.657673
47.521435	47.41447
50.044094	49.19274
48.36523	48.581646
48.54958	43.84078
47.203373	51.47258
49.981182	50.556286
47.431988	46.048
45.07867	43.660988
43.891136	49.427242
46.645054	51.5249
45.18014	43.549213
42.061363	51.374752
43.870224	46.000977
42.59676	46.12249
42.101696	36.370094
47.90752	48.30479
43.197605	41.43539
45.84775	45.927338
45.390266	42.286896
44.07438	52.296814
45.466488	39.268314
41.1779	43.494133
44.80428	44.140324
45.11899	39.728024
46.560013	40.00785
44.72051	49.122055
54.09103	46.77717
44.836475	42.349106
40.08132	32.512825
40.58795	42.105145
44.98601	52.616814
43.18776	43.49772
46.764187	48.00417
47.02439	43.227375
45.60095	43.315815
45.827362	45.783073
43.04655	49.937054
47.048832	46.50046
44.972282	49.107048
49.8387	39.108276
40.041695	41.018696
44.582325	41.99756
47.528862	34.692883
45.868294	45.516514
47.11479	47.087803
45.87265	48.04612
48.179893	37.75851
40.946217	35.11348
43.482094	42.753803
47.7138	42.09716
44.344616	51.08247
45.462265	58.257202
44.4498	47.602753
46.440983	40.54576
43.33225	38.77626
42.6919	42.98364
45.52743	38.604736
46.35842	43.817787
43.236504	42.21746
40.909405	36.196228
49.609726	41.303425
44.113213	49.75843
45.4065	41.509243
45.10178	44.77832
45.91024	36.884007
