pred	true
49.92017	55.442444
47.152767	51.09158
51.145412	44.03629
47.93297	49.082417
49.219997	46.299095
44.415062	49.47713
50.68129	54.209824
53.828354	56.41182
47.859936	52.338142
55.06738	58.559803
49.400543	48.21828
53.500694	57.143875
47.875404	46.37016
55.216824	54.183105
47.93566	46.918747
50.508774	43.704304
54.178482	55.448704
52.169556	52.17154
53.801636	61.87466
53.107597	57.14186
46.591595	44.9998
49.144634	50.86081
50.217007	54.882896
48.542877	48.01357
47.33072	51.822716
53.956284	51.392513
54.85815	59.565887
50.14639	47.38346
52.198006	52.35533
54.010754	53.942833
52.323605	49.47127
51.093037	49.52391
53.016502	44.16694
54.004402	54.828762
54.135178	62.696198
49.339943	42.96768
54.218796	59.139225
53.959274	54.513447
53.34815	47.838184
51.86885	50.785347
52.46824	50.502926
48.9104	45.802864
54.40584	54.47433
53.784424	55.46288
53.709698	55.981045
49.70572	42.381073
52.001743	53.897846
49.608383	46.470303
51.12418	46.090446
