pred	true
51.202957	52.979065
50.312283	46.44004
52.89426	48.430042
49.798805	52.20069
51.69832	48.446903
45.632336	46.214485
54.336254	53.725746
46.768864	48.270252
53.649532	53.81208
54.95463	62.859547
50.443558	52.78375
49.613743	47.891697
51.568913	51.398323
49.13725	45.36947
49.33849	45.939114
49.47076	48.400524
50.031902	46.669834
50.432808	49.2134
50.460804	52.504093
52.051247	49.066628
50.676033	47.3378
49.760876	49.917286
46.40188	45.988987
53.64157	58.274693
53.556915	53.04973
55.994873	58.362713
52.67407	50.9868
52.02627	47.626163
49.282345	50.29879
50.278835	48.169373
48.62331	46.76882
53.55242	51.943123
56.11066	63.02694
51.982147	46.96376
53.370384	51.432728
47.391956	45.82612
51.269066	48.713203
51.379307	52.590183
49.387276	48.98418
47.246258	44.96017
51.199577	54.056232
48.696487	50.215828
49.33914	48.908283
50.685833	48.896782
54.858284	52.5671
48.97769	47.08873
48.725464	48.429493
55.902115	54.765457
53.23336	50.443832
57.557724	48.40658
49.474945	46.801487
52.25761	47.27425
53.479717	51.42726
54.396408	58.930565
51.048103	56.112473
50.53698	43.604126
52.028023	53.852303
50.20985	47.506752
53.36997	50.275307
50.09245	51.20831
53.25021	54.225414
47.677643	49.178444
51.633804	47.71611
48.894547	50.687866
48.72555	45.517197
55.83321	61.044
51.018726	53.211258
49.386578	47.506348
49.472553	48.68869
48.560616	48.909306
50.385048	47.012455
53.017593	55.606247
50.572594	45.12976
51.655716	49.186115
55.601147	54.330017
51.089237	51.391834
49.26451	46.632603
51.16476	48.14364
52.03136	54.645935
52.291515	49.160652
52.22272	53.23869
49.389328	47.4335
