pred	true
48.306427	45.506065
47.523357	52.140106
42.104527	36.125225
44.079746	44.434875
47.122166	45.091835
45.59665	47.667625
45.053047	40.884583
48.111862	42.584362
46.117165	41.032448
44.628464	49.45573
43.849667	58.271336
46.04731	44.954803
44.217033	42.81816
47.12111	36.903973
45.746662	40.551445
43.74241	36.74057
47.130226	44.65509
45.438812	43.564594
46.901558	50.200523
43.96562	44.294617
45.606987	42.491165
47.463867	42.821766
45.182194	35.616592
43.343693	34.854717
44.318966	33.60081
45.67058	43.37337
43.858852	36.988655
44.876907	39.26147
47.38878	44.050457
45.39417	44.150177
42.071453	50.082985
44.333714	42.36767
46.875584	45.072765
40.748142	39.485863
47.69834	47.595856
45.461094	39.91465
46.212658	51.677082
46.568516	39.38967
46.44635	37.76247
43.286297	42.376106
48.261993	41.826736
48.391144	44.044277
47.065804	39.133686
46.360645	37.869057
44.426018	42.948467
42.297607	46.259575
47.075947	42.39175
44.77759	36.291985
47.2379	46.410767
47.251194	44.999714
47.123604	44.17349
45.32231	48.966595
45.52881	46.39724
43.173805	57.737717
46.68958	49.277508
46.57112	45.09808
49.300697	39.87806
47.604103	43.47596
43.52533	34.68647
43.991764	54.01312
46.131836	40.718353
43.489918	51.032898
43.910446	44.00079
43.157333	40.42641
43.543907	41.11388
46.545868	43.976456
47.473125	50.003242
45.472046	46.751022
49.954857	42.71485
43.676453	47.441025
46.709526	40.067486
44.95161	41.06167
46.248547	37.35678
40.986687	39.155712
46.68348	40.927685
50.807137	48.473732
50.081894	42.902664
45.607723	46.708447
46.80795	41.79041
46.163338	48.32132
44.37191	36.523144
47.914482	43.707024
44.87993	44.306168
48.28705	47.446716
45.54988	48.158264
45.451244	40.118633
45.602848	53.34434
45.325	39.911827
44.198486	42.17721
43.671043	38.886456
45.21835	45.251305
48.813602	56.693844
44.635452	51.58242
46.640984	41.384346
47.043633	44.8049
45.787952	37.646687
46.127247	38.699844
42.959686	46.328537
46.59503	40.353855
46.599194	43.779957
44.721554	39.518833
49.52276	51.297054
45.816223	42.720066
46.086338	42.58745
50.022156	49.346825
42.91756	39.183647
44.517982	50.684254
44.674793	56.610638
45.44766	44.993164
47.995758	44.88429
45.270546	39.127674
45.545662	44.716873
47.749943	50.52714
45.154465	40.993504
48.169266	43.00263
47.081455	49.825108
48.52819	47.25106
44.760418	40.695107
46.350456	43.903305
47.237953	41.72862
49.539803	54.356937
48.673607	46.567127
46.38491	51.28698
43.660877	37.111015
47.734383	57.032352
47.451946	45.853916
46.553368	55.33153
43.410786	42.16488
47.218388	45.89423
43.936134	41.273087
48.05539	45.873714
49.724384	51.721687
45.754913	46.845325
48.417282	45.74657
45.183598	47.70052
47.051815	36.735615
46.761642	42.532604
44.393555	43.04363
47.865704	43.53553
47.76916	46.170795
48.394825	45.536232
47.65788	48.0325
47.65011	41.469997
48.466763	43.989113
48.242565	47.756313
45.864815	47.025852
44.728233	44.823425
48.48272	46.522167
45.73468	48.46453
48.26064	59.864666
48.136078	51.478134
43.7494	42.05933
47.395275	43.859554
46.374153	42.514893
47.77746	50.62718
46.711647	46.048073
45.16628	43.138615
45.082832	51.673786
