pred	true
49.12486	49.07862
48.7966	47.231632
49.570576	64.350876
46.66461	46.068035
48.973625	52.80885
49.34247	48.257015
47.833267	47.288876
49.12806	46.75013
51.260635	46.91398
51.302166	42.366886
51.244377	48.84769
48.54282	47.195145
49.232082	48.07021
50.672596	52.803436
48.081486	47.95345
48.798798	50.718853
49.70637	47.45638
51.268177	52.56235
50.692394	50.120148
48.214	45.911934
49.50366	46.554176
49.115543	46.83598
47.025986	48.11578
49.884296	53.46383
50.035385	52.095802
47.98241	56.461792
47.850742	44.32383
48.973854	45.167217
49.596714	53.854214
51.531517	49.324295
49.673416	47.845623
49.65659	49.339405
47.561115	49.00829
46.624016	44.847073
49.23235	58.405388
47.308098	48.918488
48.700554	47.621704
50.284622	56.176746
49.162594	48.699547
47.10745	63.25238
48.91976	50.435394
51.14211	49.66769
48.363445	51.159252
48.49039	55.79088
48.597263	46.559853
48.658066	44.359173
47.479813	47.377384
47.23788	47.470432
49.112453	49.87346
47.092022	47.74796
47.505318	46.909824
50.45643	51.26754
50.31465	51.720543
48.397877	48.086895
47.2283	46.459946
49.669777	45.490772
47.652134	51.677856
47.155506	43.671
51.42106	50.515522
47.416958	47.20287
49.678394	49.334465
47.573532	50.246708
49.19431	48.80574
48.401268	52.908443
49.033813	45.027813
49.997543	53.942497
50.636955	50.18567
49.520676	49.259365
49.319126	50.40255
49.647354	50.1463
48.967705	52.48693
50.905373	47.999454
49.102783	52.174477
52.40566	53.78157
49.36248	49.881996
48.185658	49.326225
48.935345	56.344555
49.531857	51.78687
49.211876	50.874653
49.63316	48.373985
49.650864	53.531273
47.10529	46.58399
50.214066	48.479942
47.54227	49.847374
48.10278	45.0352
50.34484	51.443573
48.23345	47.643982
48.138077	47.256004
49.723656	47.117855
49.859806	51.356247
49.870907	53.052006
49.043575	50.581505
48.696945	53.709095
48.201267	45.957188
51.34263	46.14898
50.029663	52.89941
50.676983	50.418427
50.393745	50.9713
51.519444	50.010624
49.74104	50.40671
48.850975	49.928936
48.592365	48.510395
49.59311	51.520405
48.60742	53.734825
48.18236	50.12883
50.264526	50.195694
47.86049	44.435955
49.810555	49.213123
51.153435	50.595974
51.24106	47.339874
48.445183	49.488
50.05149	50.082073
47.976254	46.006386
50.335686	46.45544
47.5384	50.052666
49.72161	49.49993
49.49613	49.365795
49.09434	46.37951
48.56604	51.416206
50.36629	50.69986
48.82085	45.869244
49.688065	45.635468
49.02797	51.59214
49.774055	49.73307
49.86094	48.774536
48.058846	51.072575
46.69086	43.495678
50.2374	59.897892
49.463352	46.409557
49.661263	52.768047
48.951237	54.252235
47.82321	49.27875
48.192726	47.49197
49.64482	53.91225
49.639683	45.71479
48.03846	47.581596
48.670506	52.356598
49.67096	48.862606
47.72514	47.617718
48.206192	50.224888
47.29435	53.759357
49.27335	48.458096
48.729	45.70656
51.92295	52.79872
51.098633	53.0543
48.51997	46.825687
50.70178	51.696106
47.368004	48.722782
49.367294	48.07577
49.040108	48.881237
48.645096	47.775486
47.18755	47.471493
49.436794	47.145184
47.708427	47.770798
47.160233	50.557034
50.76436	47.61202
46.97017	45.917095
48.3928	62.992126
47.933025	47.269352
47.029057	49.53412
49.692192	51.228405
46.807556	48.14134
48.32188	46.560852
49.63915	48.127724
48.04573	48.219738
47.51266	54.550343
49.383278	47.14502
49.534092	47.504143
49.450382	50.332012
49.14419	48.59251
50.339596	47.228012
51.333763	50.957
51.628716	55.272377
47.653156	46.888073
51.771744	55.943375
47.751358	47.585804
47.12478	43.470127
48.58273	48.882736
48.618973	49.386024
48.78711	47.858696
51.361164	50.036983
48.48792	54.158764
49.041965	45.973495
48.689312	50.23126
49.696457	47.454563
50.27491	45.311996
49.93829	56.361454
48.685764	46.42154
49.467754	51.309914
49.88458	50.317257
49.801327	46.40271
49.696495	56.21887
49.831005	53.70833
48.826958	53.1929
47.079357	47.168514
48.767136	58.642235
49.37995	47.452118
48.183907	47.305676
47.53922	47.608673
47.197628	43.536884
49.718872	48.71245
51.538414	47.620358
48.09465	50.22818
48.368313	47.472466
47.65243	48.030582
49.553715	47.77909
49.314594	47.846035
49.679676	50.544094
50.12461	52.36348
48.7898	48.374798
48.170208	51.328224
47.01487	50.09776
49.144993	54.670166
50.634193	52.05233
47.97622	49.710545
49.241196	53.28439
48.251102	51.532787
47.796986	53.634525
48.640785	49.62337
49.861088	53.857235
48.717403	49.926186
48.98317	49.19733
48.94825	47.350975
49.72117	51.508446
50.179153	49.991978
48.83524	49.425785
49.71046	48.605118
