pred	true
50.68623	50.54415
53.46173	55.40646
55.72844	56.656757
49.228542	42.71786
49.50613	58.628544
51.169605	55.504314
49.404922	54.664215
52.7177	49.326508
48.39186	50.2584
47.63952	46.510414
50.34025	50.185993
50.499763	45.164783
50.562794	47.544197
54.441425	61.034172
52.275826	61.234688
50.645443	62.503456
47.507248	49.456223
49.664486	51.27051
50.656315	54.007427
51.149082	50.18407
50.321156	55.310463
54.79827	62.969746
54.611347	53.97524
52.402416	50.399647
53.508213	58.2733
50.418858	48.693157
50.159958	54.160027
48.423756	52.31267
48.962505	46.027416
49.165512	56.891735
50.19371	55.057896
48.54895	51.741966
54.70174	54.19436
48.35181	43.551956
50.247482	50.762707
50.30339	52.89258
48.58296	43.793156
50.495667	43.17564
51.032776	65.61666
51.187645	56.94812
54.191364	62.718765
49.04648	52.31252
49.363113	50.791687
51.281742	61.700035
53.31516	51.02942
48.62895	47.005924
48.949688	46.738842
48.894436	47.142704
51.772316	49.08054
49.88018	61.22294
49.200512	48.869495
50.804855	45.570698
50.362183	52.301865
49.295452	45.328827
49.08132	52.88346
48.626183	45.3294
59.21115	56.45289
51.138477	58.20743
50.717224	54.672256
51.25891	49.05568
50.912144	45.963474
50.82492	48.041553
49.761467	50.143288
51.581318	54.147408
52.56412	52.552166
48.731834	44.13015
48.8697	46.203465
51.025307	57.70152
51.236057	53.450764
52.097923	58.78687
52.46516	54.759773
49.94219	47.527927
47.75692	56.505093
49.204433	41.62033
51.14126	49.236454
49.152485	52.77097
48.78534	48.47624
49.17949	41.59516
48.683586	51.0865
49.201267	44.59188
52.896263	59.438183
54.18112	59.977634
50.190186	56.60872
50.78575	42.706787
55.585667	55.940533
