pred	true
48.965195	49.562794
50.084026	46.02069
57.31682	55.494568
48.73165	47.365635
50.043476	51.20539
47.846382	45.94524
49.38877	52.03095
51.785324	65.93526
51.379776	54.46697
47.028667	51.36845
51.865448	54.51899
56.381435	54.73794
53.146263	44.170155
51.837048	46.136047
46.539364	44.142536
46.856796	51.43964
51.589443	45.74437
50.08555	57.472366
55.45344	46.77323
51.04039	55.773815
50.795773	54.211193
48.942616	54.000237
48.04207	42.26997
49.512512	59.734978
51.59181	62.20826
46.386402	45.906307
56.266678	57.697933
48.834175	58.056797
47.482395	47.497204
47.30715	56.488853
48.73948	65.20148
48.29693	44.65788
48.054558	46.374355
57.09488	61.35435
52.079285	63.174507
52.955326	56.787945
47.70505	40.69292
49.96257	52.89296
47.317127	49.712616
50.737804	51.279305
45.962906	45.313644
50.46008	50.374687
58.09146	59.626774
49.829094	58.79907
46.51765	51.98116
50.367153	56.036114
56.645557	48.66241
49.94686	46.091194
56.2472	54.494854
47.943848	42.320442
50.905067	54.12127
52.501335	55.844364
46.0458	46.1909
47.46629	51.920074
49.57519	49.32912
57.19214	57.374165
50.163826	58.7697
53.895763	50.928223
51.45296	56.3968
56.99185	63.989555
55.030396	40.836655
48.277557	42.915592
48.21538	47.122566
47.21425	44.14736
55.113575	60.844513
46.91375	43.54963
47.11228	40.897644
49.310837	57.234665
55.96072	60.476692
46.529232	45.68994
49.498856	40.863197
54.413662	59.697918
48.18142	49.532696
48.288567	51.860023
50.62994	54.18874
46.19483	56.364956
47.614212	50.88156
50.849937	51.80114
47.326332	55.222668
53.315723	57.266968
49.544502	60.58582
47.604553	50.867245
50.732506	57.17441
47.54174	61.997574
47.22095	49.233448
49.234333	44.13441
55.76219	61.152756
55.20678	50.307213
53.016968	42.957798
54.945892	57.371696
47.53627	43.113487
55.79377	51.42338
48.01111	47.05417
49.711685	50.10047
56.75984	49.258972
45.37626	51.11251
55.971188	57.72679
45.36348	47.163437
57.562622	58.666267
58.148903	53.140244
57.462147	52.137817
49.57879	41.336933
53.510666	47.806374
46.126114	46.627586
54.837395	47.308754
47.338795	57.125412
54.25659	66.449554
49.43522	46.605053
46.94509	54.593582
55.341923	51.805206
54.869087	47.583534
49.31993	52.274185
52.46613	49.566315
49.95861	48.492702
48.900272	64.68917
45.94155	45.44266
51.479687	49.32769
48.837795	40.80758
57.17743	59.115974
46.570667	50.78042
48.453674	47.24465
50.869087	53.69466
48.441597	52.045055
50.429718	42.060287
47.570877	58.90608
52.085766	61.057095
47.53212	48.637585
53.146404	48.969913
53.663174	45.854877
54.50928	66.13358
51.88141	66.51093
46.843678	47.825108
52.584354	50.034424
48.750298	46.56712
45.343697	44.956654
48.681458	52.996864
49.072742	47.496414
48.418953	55.43324
49.625946	53.3905
49.577778	52.789978
48.93843	51.99051
56.982883	61.522587
52.53135	54.38904
48.060375	51.140194
49.17198	46.811314
50.843388	57.221897
48.370224	45.118908
48.074467	44.43854
45.575302	43.376663
48.391205	46.829002
48.98067	53.206818
53.453938	46.661636
53.607616	50.23919
47.70207	46.5767
51.58183	55.488834
46.722473	48.713425
48.511353	63.153107
51.28302	54.563705
46.759743	46.607384
48.91793	51.19322
46.342857	41.83924
51.145134	44.070347
53.332504	53.82583
53.739475	50.52012
47.785656	61.012466
51.13984	54.154686
55.998928	43.768253
53.535057	60.953506
50.592464	55.747143
46.121223	48.780582
51.956074	46.10142
56.5934	55.747173
47.480846	53.262833
48.566372	46.525352
53.572594	59.42238
50.759895	49.07197
47.61139	54.04622
46.588696	41.978634
47.916016	51.269024
45.222725	45.118042
47.83267	61.036293
52.840782	54.77368
47.500298	57.976814
48.65362	53.281612
56.621857	60.17367
50.345615	44.28803
52.583908	60.3116
51.72569	44.235107
46.612648	50.758568
53.493484	45.76898
48.904167	62.196854
47.983902	52.93321
48.187122	54.47739
49.097816	49.811928
49.101677	60.955196
52.104588	46.777317
53.648632	63.035255
50.68227	52.006115
48.695957	42.073837
49.187637	60.3095
50.16817	60.429363
55.200733	64.059204
57.4469	55.862392
47.043568	44.781384
50.79518	56.48861
52.184433	57.936806
47.78949	51.41096
48.822422	45.9527
54.236214	59.191822
52.30307	63.37613
51.770016	66.1595
46.782654	43.12531
