pred	true
41.638134	52.918465
42.004967	38.36179
41.54904	45.218887
41.654285	46.692146
40.355743	41.463287
41.19608	46.882324
40.879223	45.86417
41.412086	47.631836
42.25853	43.78152
40.336365	44.50941
41.184914	40.426205
40.96273	38.891087
41.109077	43.434658
41.36003	41.455875
41.193832	36.90366
40.65923	39.7828
40.561123	41.10958
42.78367	41.120777
41.158287	52.955967
40.31287	39.714745
40.864235	40.09374
42.621983	47.0106
40.51883	40.540897
40.9206	44.379517
41.597023	42.72999
43.37157	42.357838
43.900078	45.70564
42.028286	44.50717
40.154743	46.312355
41.169727	38.576412
40.643604	38.60757
40.468334	39.939365
42.45803	42.56038
40.904247	36.654385
40.935608	47.716206
40.771103	45.49786
39.971252	46.53862
42.92725	43.15888
41.21211	38.335358
40.12725	38.463264
42.629948	39.913216
43.031452	41.164104
40.9321	38.30989
42.553062	43.97092
41.35648	49.710846
41.012753	34.67
41.04734	45.886414
40.498833	50.202393
41.660244	43.545994
41.26991	39.480972
44.52611	40.29605
43.02866	45.992496
42.19246	41.686417
40.985615	40.264896
40.822117	37.988457
41.49981	39.450993
42.388493	45.245888
40.93315	36.763203
43.58327	42.680584
41.12653	42.773563
40.57707	37.68728
43.92013	31.855917
40.97427	39.842358
41.591934	40.02956
44.31723	41.075317
43.0607	47.30613
42.893215	41.833515
42.009903	40.133705
42.075615	41.7174
42.41372	36.5582
41.705433	51.112926
43.62558	39.69828
43.367046	40.019688
41.972107	41.648407
41.740276	41.893425
41.30918	39.232998
43.575676	39.112183
43.52485	47.119125
40.504353	41.383095
40.871967	38.35262
43.281643	41.582157
42.696407	43.923878
41.15714	43.58061
39.929222	48.43843
41.91729	45.234035
43.424755	43.06435
40.64095	41.94241
40.303886	52.3115
42.082287	41.691914
40.868813	45.2486
40.753345	38.427784
42.33649	42.916077
44.170486	43.457455
42.822525	41.824066
41.074802	45.53157
43.43537	46.204216
40.920166	40.173313
41.485905	40.16195
40.823093	37.139767
42.054802	52.438663
43.66956	40.56473
41.192326	41.166775
42.771027	48.896496
40.729706	37.65703
42.96088	39.62855
41.28967	44.340435
43.109993	51.42711
43.307762	39.184692
41.666668	40.706375
42.62013	40.442078
41.11674	42.321682
40.870705	45.464714
40.568913	40.72436
43.795307	38.862095
40.35933	42.49183
42.19546	39.80395
41.309753	39.89608
42.755386	43.518196
40.83648	51.036083
43.627773	43.519444
42.307594	45.347958
42.55416	47.01004
43.092262	40.69947
41.433903	46.475677
41.59469	39.763645
