pred	true
50.621033	50.9868
52.161068	54.645935
50.900948	48.429493
53.02354	62.859547
49.86946	47.506752
53.840275	53.725746
51.258392	54.765457
51.93369	53.23869
50.14378	47.08873
51.201424	48.908283
49.861393	45.939114
52.675003	63.02694
50.33411	58.930565
52.397255	50.29879
53.577286	55.606247
49.949867	50.687866
50.544914	48.713203
51.46878	51.391834
51.346973	46.214485
49.874935	45.517197
49.59478	45.12976
51.10171	48.169373
49.825016	46.76882
50.3782	45.82612
50.13621	48.98418
49.90819	48.896782
51.39902	61.044
49.717705	49.066628
51.23707	54.330017
50.088814	52.20069
50.150764	53.211258
53.690815	52.78375
50.74516	50.215828
51.160378	51.20831
49.911884	46.44004
50.078594	45.988987
50.58042	48.430042
50.508644	49.2134
49.54298	47.4335
49.07205	47.891697
49.549095	54.056232
49.7527	48.400524
53.578644	50.275307
50.31179	44.96017
50.49087	47.012455
49.397232	49.178444
50.425697	46.96376
51.052704	46.801487
49.874477	51.42726
53.51882	49.186115
51.075066	47.3378
53.34734	58.274693
51.120552	52.5671
49.983467	49.160652
51.106277	53.81208
49.82776	51.398323
51.337433	48.446903
51.23306	47.27425
50.447998	51.943123
51.263195	52.504093
52.11619	56.112473
51.249542	52.979065
50.597515	48.909306
49.122627	48.270252
49.43135	48.40658
52.237133	58.362713
49.771748	43.604126
50.709435	47.71611
50.579727	46.632603
52.88693	54.225414
50.50209	46.669834
52.20967	53.04973
53.06276	47.626163
50.65638	47.506348
52.39696	51.432728
49.71526	52.590183
50.235302	48.14364
50.492065	49.917286
50.494316	50.443832
49.891296	45.36947
51.60306	53.852303
49.505817	48.68869
