pred	true
48.81911	56.40638
48.06559	44.680935
47.4442	49.16205
48.852882	44.117428
48.913216	49.2989
47.822643	45.928783
49.32609	51.157974
48.987503	52.028934
45.93391	46.061615
48.813557	51.157978
49.743687	42.42114
48.906338	50.5908
50.425346	49.772823
49.419857	50.95106
49.891476	42.982594
48.797092	59.5941
48.797733	53.70155
49.53163	50.980938
49.06622	42.37329
48.751778	51.346516
47.186947	46.422626
48.933266	52.961742
49.505913	63.96424
48.952713	54.314445
46.24586	51.194496
48.88782	57.00279
48.646088	44.6807
48.35685	43.46397
48.990097	51.002388
51.408928	50.81969
47.48974	50.619465
48.77206	51.902332
48.95934	53.896057
47.63316	52.01422
48.76816	49.676613
49.621666	54.527634
49.1514	49.839832
48.346638	46.43717
47.428207	42.84441
49.360252	53.134415
48.120663	43.99864
48.732357	57.64984
49.169395	49.569912
49.052525	51.955437
47.27474	48.646713
49.78684	49.594044
49.064606	49.395134
51.26794	51.764942
49.222145	41.977837
47.95351	47.838875
48.772484	49.328953
47.479656	54.288364
48.80307	54.164284
48.938587	51.934647
48.902122	55.114304
48.934364	48.783207
48.812557	43.32407
48.5919	51.714855
49.100483	45.84859
48.99303	53.97243
48.822075	50.20199
49.031425	51.8887
49.701225	48.605938
48.88487	51.601887
46.870422	58.45853
47.394264	54.82137
48.820896	43.522537
46.81972	45.062088
48.57133	49.290752
49.06674	50.4383
49.08913	48.71042
48.812008	53.383358
49.022694	47.377506
49.002304	55.923683
48.842804	53.679394
49.016712	49.950417
49.332664	52.709007
48.552616	50.226967
47.94396	44.671967
48.88592	52.273434
48.95692	53.03352
48.404827	51.713196
49.374146	45.158287
48.727436	48.127514
48.931076	54.601677
47.469547	50.373905
48.864544	48.64416
47.908855	45.2509
48.775833	50.7269
49.01521	55.575504
49.4733	49.332397
49.005333	53.211964
46.828346	61.88362
48.62227	53.85315
49.042408	44.855183
48.904274	48.05023
48.209625	53.274525
48.121586	53.343204
48.846516	53.644398
48.030422	52.842705
46.87989	50.877697
47.34489	48.46867
48.649197	53.482395
47.919823	49.810745
49.991146	45.304108
46.94031	46.76622
50.72075	53.586143
49.103966	59.64896
48.93919	53.334473
48.84075	49.694485
48.84738	53.32819
49.36697	51.969807
49.0796	44.070747
48.070057	48.53456
47.54114	42.873867
47.799282	53.214283
48.817165	52.280987
49.160576	50.49791
49.116047	46.734642
48.852283	52.503475
49.91084	49.56353
48.62129	45.559593
49.573803	50.538086
48.87709	57.947613
48.785828	54.455086
48.58028	51.178627
48.098072	50.735115
48.58392	53.9074
48.946526	44.980846
48.618397	49.533943
47.983776	43.553524
47.926872	49.436005
49.76432	51.631012
48.201237	44.704
50.549896	59.628227
48.887123	61.658894
49.00413	51.988308
48.642185	51.081036
48.94442	47.869278
49.04315	53.697754
48.37572	48.916447
48.93897	52.217182
50.38246	52.01088
49.895752	53.03955
50.212772	50.723507
50.50635	52.20629
47.266014	49.176083
48.75647	42.61312
47.59038	46.623158
49.352135	43.561775
48.891212	52.090767
50.63016	49.150646
51.705776	51.937923
49.0359	42.040215
48.856396	47.902763
48.84739	47.227406
46.88288	49.263386
47.369156	51.3907
47.574318	47.883343
48.943195	50.707745
48.91368	49.899635
48.895348	45.302425
48.617146	48.817783
49.284927	49.22336
48.179688	48.51552
47.02001	48.595745
48.041237	47.31997
48.81394	49.338444
49.55628	45.999733
48.559013	47.57556
48.94457	48.240143
48.853367	51.66392
48.32413	50.977352
48.473167	49.56609
49.17722	42.887276
48.92322	47.219143
48.7684	44.71899
47.960804	49.450565
49.190678	49.96042
49.071354	53.447594
48.869034	56.555183
49.58366	47.75705
49.01505	56.431644
48.916542	52.752884
48.897316	48.354877
49.054523	52.35181
48.982697	44.35536
48.937202	54.212948
48.806824	45.002647
48.455433	57.491356
49.12919	41.39449
48.97648	46.639168
47.419968	49.871956
49.79553	47.352436
49.125443	48.558613
49.39582	54.68363
48.979557	52.24612
48.031628	46.22485
48.81033	44.68072
47.289467	52.516373
49.13181	54.481243
49.27269	51.08112
46.95901	52.422203
49.103157	54.592445
46.981358	51.929527
47.85216	48.338295
47.785503	51.75841
49.16795	43.57091
48.625477	54.27434
47.697906	46.52853
48.80752	50.66769
49.473267	50.420654
47.129745	49.214848
47.776913	41.87463
47.944103	44.974197
48.992634	55.12648
47.055286	46.560207
48.989594	52.46624
49.35999	51.391396
48.866253	50.81774
47.043037	46.95776
49.410732	48.58571
48.9405	52.67591
48.889847	47.955933
47.346046	43.474274
48.469265	54.114635
