pred	true
50.15195	53.01744
56.808525	57.91421
52.410084	51.631462
54.261406	43.385994
52.147133	50.19515
51.944527	42.58411
54.589108	51.863037
50.98116	48.824158
47.515034	48.336437
53.40935	46.085167
57.388683	51.713707
53.317223	47.431618
-18.249268	44.835636
50.4303	57.394638
53.787415	52.975
51.943542	57.461906
52.39996	56.06453
50.992275	42.860104
53.88889	56.02652
50.205917	50.094612
55.303707	60.827206
51.001682	57.124992
53.449425	52.893814
49.072887	44.406567
52.11252	55.765564
54.79044	51.871048
48.634583	56.283455
57.112667	60.191547
55.341187	60.923996
51.782406	55.472477
53.33152	55.22737
51.26296	50.284897
54.268867	55.400974
50.222313	56.571903
51.10776	55.97389
50.726994	49.81965
49.5628	45.53572
53.52931	57.689034
49.75346	44.787487
53.084003	49.343567
56.35321	60.932297
50.54557	53.776295
55.960613	52.527985
53.986298	49.459106
55.786808	55.582886
50.434772	48.272102
56.55033	51.62058
55.749477	51.177177
53.777306	51.007286
47.71416	57.444412
52.273994	54.730404
56.154438	52.38978
53.837955	55.724964
55.43065	55.488213
52.513947	57.891216
49.70579	60.967182
55.374313	60.015427
51.232105	61.93055
56.76685	54.888844
53.636642	59.66033
50.174347	48.297123
50.63523	56.30281
52.10847	60.09335
52.15763	60.108734
49.669537	49.669716
57.670288	50.05325
52.32453	46.97835
52.94685	50.07877
57.70922	55.447105
54.762566	57.724865
-2.1409242	62.44655
