pred	true
50.686764	51.51773
50.82991	56.685173
50.348152	54.268982
49.48721	54.5488
48.57611	50.7343
50.069714	42.58317
49.475773	44.357964
49.132107	43.484055
54.363724	42.299923
51.275665	45.995277
53.22515	55.961853
52.95287	47.75859
48.945293	53.2739
49.12743	42.104385
52.57561	54.12281
52.323414	45.534695
49.321663	49.271896
50.444958	47.530514
48.347702	45.42761
52.00145	55.09823
47.87548	51.169395
50.598003	56.120777
51.511425	48.952065
52.55109	49.24365
49.13634	50.099384
50.02306	49.968105
48.71083	52.83965
49.105885	43.710114
48.85422	46.37959
48.91936	45.893368
48.2298	47.397232
49.013344	49.348934
49.04553	53.561447
50.258102	46.218735
49.11966	54.910133
48.23093	47.158688
48.641926	56.26874
48.272152	48.707603
49.903755	52.221622
50.935616	57.265285
49.207314	49.34444
53.383255	48.107895
48.93587	50.683933
49.27075	55.65237
48.96576	46.236103
50.73244	50.106358
49.764084	49.03446
50.322098	50.006927
48.540665	48.29626
50.167168	55.622005
49.998745	51.824883
49.570824	49.001884
48.936584	54.288086
48.543774	45.3141
49.540268	58.845757
49.698322	51.402454
50.78391	45.946533
48.901264	52.784615
48.52825	53.981426
48.532093	49.386494
48.553436	51.489777
48.266502	53.156677
49.300392	50.51098
48.67885	52.14358
51.67641	53.492725
50.264942	51.280987
49.072407	53.399784
49.85034	50.47244
49.2831	43.351574
49.74036	48.58398
49.432713	53.685417
50.057144	52.544575
49.726	47.541935
48.714386	60.38038
