pred	true
53.1423	60.836845
54.178905	54.437214
55.576843	46.15845
56.436157	64.6263
53.274857	65.90448
57.855213	63.29429
54.209297	50.854946
52.88685	65.58869
54.554813	65.51292
52.063175	51.77399
57.19112	58.98886
51.988632	45.43562
55.091347	64.73721
52.958794	55.00211
54.12195	45.139862
54.558693	64.78921
53.188457	64.882385
55.820824	50.0875
58.56194	65.483444
54.35874	52.21756
54.6866	52.42698
54.95893	64.35338
52.833588	46.778683
53.31082	57.74684
54.059464	49.18988
53.734863	49.553448
55.7615	66.303375
54.49162	65.17512
54.845707	59.484913
54.924427	56.302765
51.212605	59.274883
54.70365	58.141098
53.8147	60.60353
55.381126	56.769535
59.64509	66.87904
53.232513	63.08819
54.08697	61.815655
53.196056	65.14523
52.12278	65.71356
53.368515	62.43762
53.771236	53.681858
56.94085	56.611465
54.400845	57.688404
55.644756	55.22185
53.98875	53.170467
53.566307	58.78748
53.15719	54.33532
53.580708	64.25613
52.99875	60.660297
