pred	true
81.862854	86.716606
85.46834	76.361115
81.41453	89.58088
86.71141	76.259346
83.88749	81.536385
82.24068	91.44431
79.23754	75.087234
85.81425	85.32393
84.00329	76.941025
80.84137	80.1199
80.85601	87.84696
82.36118	86.98632
84.42476	84.32183
81.043526	86.77566
81.32855	90.232285
78.338486	81.771996
83.664856	88.69441
79.69585	73.70232
81.30948	73.59376
79.153366	90.19638
83.687065	88.99294
83.86559	90.5155
84.074905	72.75212
83.50029	92.79805
80.481995	72.47118
87.25882	87.39125
82.75546	87.87578
83.33392	72.37864
88.32742	76.43763
82.92748	83.20046
83.82932	81.85474
84.41539	84.84822
77.836494	89.909775
83.77209	79.85709
80.93411	81.69016
84.10184	89.116776
80.40002	79.893394
84.1198	83.367065
83.83996	87.422325
81.008194	87.82182
79.4603	89.71356
84.02728	81.825806
80.97263	89.98221
80.96989	88.278725
83.868935	76.50465
81.19274	87.89699
81.544975	80.63265
84.026245	87.54988
83.872055	86.78289
81.14698	88.08472
81.93822	84.932655
78.89744	87.45461
85.132385	91.86019
83.58544	81.926674
85.89692	89.65151
83.663536	86.635254
81.95472	86.826065
80.33074	86.59606
83.20725	83.073524
91.150444	98.74218
81.29388	80.7489
84.28839	86.82483
84.056435	95.41134
83.29739	76.1736
81.10104	74.656204
84.07792	91.542725
81.67734	89.593445
81.737724	87.629074
85.10129	82.59052
83.817	85.77592
81.15495	86.63567
83.68568	76.489456
80.96026	83.083626
80.95418	73.93219
83.82792	74.6417
85.46139	82.60293
85.95625	98.18328
81.288475	80.66387
78.54038	81.80231
80.93927	78.87324
87.02037	87.192444
83.77473	73.55828
85.02801	91.43911
81.60664	72.27293
80.03232	72.060165
90.397125	90.41513
84.07395	89.48089
79.06888	88.49149
82.54974	81.63319
83.62903	85.55527
77.12176	80.07339
80.703354	86.76517
78.54349	93.438194
81.052155	82.178764
82.4079	87.47568
81.42735	92.383
84.59982	78.020706
81.57165	78.52612
79.35191	89.30684
81.38534	85.338844
82.01508	84.95762
82.658424	82.6781
85.745575	84.309525
84.03786	91.83187
81.04455	82.423225
