pred	true
49.468483	51.644493
45.28122	43.876343
48.620377	60.456284
45.171658	45.125404
49.996048	58.12572
48.888557	52.774265
43.23824	47.316986
47.245163	61.469296
50.058212	48.484955
49.921288	51.787365
43.34238	43.884045
48.91389	47.47295
48.691418	43.958836
50.07588	53.151413
49.3898	63.58405
47.481228	62.06844
47.723663	44.515976
50.084244	48.53567
47.848972	46.517612
43.225254	62.248997
49.466038	46.325546
50.883625	44.523594
48.656647	45.802643
40.446346	52.063774
43.32237	52.33545
43.17677	45.858845
49.018463	45.808086
41.41425	56.31072
49.692905	49.21549
49.519085	47.209724
43.423077	47.76957
46.923565	43.989967
48.475445	40.93533
