pred	true
45.703716	45.506065
42.20266	50.62718
44.944527	40.067486
42.585175	37.35678
43.113274	50.003242
45.287247	44.716873
44.702877	54.01312
44.22704	35.616592
43.368954	48.473732
44.00815	42.720066
43.92049	47.667625
43.076447	39.911827
46.024216	53.34434
43.91072	43.04363
43.76899	39.91465
45.96462	48.158264
45.657894	45.091835
45.54795	41.384346
43.67443	43.707024
46.08857	46.708447
40.02442	41.11388
44.369164	37.646687
47.029453	46.170795
46.621746	33.60081
44.520054	42.902664
43.552452	34.68647
44.202023	42.39175
47.98201	47.25106
42.72006	51.032898
42.178947	41.273087
42.828587	58.271336
41.4159	39.485863
47.854706	42.584362
42.624683	36.74057
46.479866	43.53553
43.5985	39.518833
43.158073	44.00079
47.91569	43.47596
42.195454	34.854717
40.577103	36.125225
47.52368	51.297054
45.293606	43.00263
45.511517	42.532604
46.26269	41.79041
46.939896	51.677082
46.711185	47.446716
42.780884	42.491165
44.204258	40.42641
45.259125	40.353855
46.393085	41.469997
47.029724	40.118633
47.955467	44.044277
46.714996	46.39724
42.61718	47.441025
42.087147	36.291985
44.970886	44.993164
41.581146	51.28698
45.628437	41.72862
43.60112	44.88429
45.242188	43.138615
48.12513	43.37337
42.84146	42.16488
48.281643	47.595856
45.9762	48.46453
44.927883	56.693844
41.513794	47.70052
45.77837	44.17349
46.393604	39.38967
45.75149	49.277508
45.988815	44.050457
47.41048	45.072765
45.977203	51.478134
45.510643	43.779957
46.096855	48.0325
44.455738	42.514893
48.34314	45.853916
43.02158	42.81816
47.60307	41.826736
44.58654	40.718353
44.598923	37.76247
44.329613	46.845325
46.406437	55.33153
43.011585	44.306168
42.731163	50.082985
44.419502	39.127674
44.153156	42.58745
44.872368	44.294617
41.15512	39.155712
48.842087	39.133686
42.41551	43.903305
47.762253	43.564594
45.790607	52.140106
45.753872	50.200523
46.59871	43.976456
43.20317	42.948467
46.112312	54.356937
47.1898	45.536232
43.229908	44.434875
47.823154	57.032352
45.55452	40.884583
46.00418	49.346825
42.021458	51.58242
42.433525	36.523144
42.074703	46.328537
45.51689	44.150177
48.040752	44.823425
47.771973	39.87806
47.320583	44.999714
44.305946	51.721687
44.59054	41.032448
44.8732	45.74657
48.403927	45.873714
46.751163	46.567127
46.798706	43.859554
45.786015	44.954803
42.473804	44.65509
47.052784	49.825108
43.37347	36.735615
39.838673	46.259575
44.87893	46.751022
47.579502	45.251305
41.953384	37.111015
42.311142	42.36767
43.823833	38.699844
45.653522	43.989113
44.20075	47.025852
44.779762	41.06167
42.502724	40.993504
43.52911	39.26147
42.82655	42.17721
45.082863	51.673786
44.96402	45.09808
44.538452	38.886456
44.29201	40.551445
46.13719	37.869057
43.849846	48.966595
40.40435	39.183647
41.96377	48.32132
46.978237	46.048073
43.782112	59.864666
46.909897	40.695107
45.091434	49.45573
46.514183	42.71485
47.252182	47.756313
46.03506	42.821766
42.254936	42.05933
45.47849	36.903973
43.92126	50.684254
44.42307	46.522167
43.96085	44.8049
43.012516	57.737717
42.530415	40.927685
44.30815	36.988655
47.36856	45.89423
43.72269	46.410767
45.834774	56.610638
41.994465	42.376106
44.16513	50.52714
