pred	true
80.75046	86.52087
87.15762	88.48925
87.38489	83.79083
86.34024	88.39772
87.62228	94.33299
88.85452	95.79504
88.812965	90.77838
86.16903	89.61411
83.18539	95.89056
87.10623	79.560974
87.8444	89.91319
87.264465	94.495476
85.83706	87.77617
83.939964	88.1313
86.89606	91.391174
79.82542	96.39684
86.06517	94.22221
86.8616	74.11383
85.9187	86.00555
88.929955	85.75797
80.196754	88.28233
84.64217	83.36852
86.66295	89.57378
83.8032	81.91008
82.93193	83.3169
88.33065	86.20577
87.32072	72.53029
86.32248	83.847946
87.22068	86.585754
79.43351	93.6591
80.48118	75.27272
86.88903	95.55721
85.192856	89.40517
84.20028	86.27214
86.04652	92.92019
91.12985	83.552055
87.08085	89.76037
85.407394	98.39
87.64651	91.29939
85.84866	76.021164
87.55545	95.10056
87.95745	85.716515
88.18965	79.47296
82.743256	87.865685
81.86394	88.23995
85.990204	93.029
86.25885	72.459114
88.41327	95.62229
82.98395	79.42831
84.892365	82.80085
80.6311	94.56928
81.410225	87.185196
80.14885	96.45746
84.81783	90.277306
85.408	98.79556
76.00007	90.42044
85.10388	98.99421
85.515884	90.726105
