pred	true
52.958817	65.10567
51.942513	52.846672
54.444782	46.09722
53.965836	63.804047
48.4398	47.11407
55.343857	55.51195
53.597565	50.27964
52.661163	64.34202
48.971252	50.960835
54.251297	61.39313
58.30857	64.65161
53.824913	50.37846
50.581055	48.59426
48.870113	50.10214
52.883823	47.87773
49.43251	48.313507
54.52797	60.593292
50.801105	50.835888
49.73964	49.452614
54.97719	52.903522
49.381657	45.53924
50.745083	51.75244
49.735985	52.783257
54.783485	59.72771
53.471245	62.71594
53.08389	48.926323
50.491394	48.04022
52.58663	60.158657
51.283092	47.842056
54.369133	58.377666
48.433407	49.974308
54.25094	45.95855
53.72784	48.20413
51.163223	62.897507
50.89499	48.928455
55.232132	46.663605
49.63895	52.004196
51.345867	59.81896
49.003372	48.041023
48.68654	50.011135
51.19141	51.778675
51.043716	52.85848
51.96796	56.12427
53.9436	53.41647
57.215626	61.099205
60.0917	56.041454
49.296425	45.364643
52.190983	46.872334
53.184784	53.919453
54.771423	64.08166
51.268883	52.228634
51.013622	48.261845
62.729507	61.17955
50.031925	50.587887
59.000034	57.921547
60.30571	52.415916
58.031628	62.795994
49.29298	48.313774
51.846745	50.058693
54.09959	54.771046
52.045666	50.43278
49.409657	48.82298
53.57024	46.61041
50.585106	47.47115
51.153797	48.564407
48.709686	48.73717
53.147343	62.360233
53.594845	54.15472
52.623283	53.30129
48.206985	52.93075
49.479897	49.91985
55.02102	51.69397
48.631287	50.458187
49.09372	46.026497
49.12986	48.94581
49.949463	48.36519
56.868996	50.814644
49.535892	50.3055
49.94922	49.704456
59.25587	53.75357
52.222855	52.75956
48.795887	48.929817
49.39063	54.591187
53.50342	55.338825
57.44172	51.66258
48.87556	49.964424
49.031204	48.118706
50.172348	54.52199
50.88533	49.109753
53.070915	62.689713
48.325882	49.58184
50.867332	52.197113
49.321026	44.082542
51.333214	59.861332
49.06954	48.752186
51.17685	54.56494
61.343872	57.013012
57.512424	48.84426
49.230476	49.17248
54.80697	49.506195
53.545715	51.82399
49.812668	49.525307
58.722572	54.806034
52.395275	57.941986
53.858524	50.38544
56.881744	64.3131
50.12666	50.970043
49.398235	45.899918
54.357887	51.22328
50.760967	56.765564
52.150265	63.05232
49.069355	51.86169
52.49355	48.062866
48.853935	50.3956
49.501667	48.311382
51.88958	51.328465
49.779373	49.246372
51.43651	51.064617
53.211918	54.962944
51.075356	64.05438
55.11179	52.976944
50.7238	54.41589
51.228382	47.011627
48.762688	50.87719
50.34015	55.804974
50.64627	48.817398
59.722046	63.81319
52.928383	43.928818
54.052216	52.793926
60.24418	60.419556
49.813995	49.57554
52.263065	56.14995
49.27899	46.79121
49.81932	53.43197
54.039177	55.028255
55.326614	51.102608
50.91689	50.419758
51.790504	56.28922
51.713627	48.355247
51.328846	50.607334
58.333862	53.338726
55.86942	61.622665
50.77854	48.214653
49.089016	49.573536
51.84151	51.05275
53.619328	64.57407
55.40864	63.299244
51.025566	57.642956
49.696064	45.485508
58.71008	51.027588
52.428207	50.091038
55.997326	60.22461
53.715893	53.903793
55.356937	55.37757
52.643875	48.1802
48.681255	49.39449
51.07703	52.417316
50.263214	47.782936
48.85696	48.1326
55.114902	53.999493
52.189907	48.99917
60.18014	65.89645
54.699486	62.670914
51.13867	50.295876
51.631664	48.45076
50.83646	49.072796
51.149406	51.095722
50.191048	48.17036
52.467445	47.223644
49.53203	49.219906
52.56844	55.14069
55.138588	59.24127
57.53129	54.166084
53.832264	55.376534
58.607586	63.595665
55.094795	63.552494
50.72294	54.174377
51.122128	49.78289
49.04003	50.841064
50.067513	50.594463
55.839077	55.41937
49.186527	53.020283
49.34198	47.82743
51.260784	63.604465
49.93863	58.907562
58.335636	53.435024
59.917362	66.012146
60.005882	65.112236
59.86003	56.7809
50.60516	49.01822
55.22793	64.530464
54.4498	50.283566
53.270775	58.817196
57.801872	52.1151
57.62285	58.849495
53.18904	58.14639
53.393158	52.849056
50.927345	49.579758
54.584892	58.35662
53.5791	56.1775
59.07825	62.037388
59.078114	50.62991
54.27794	57.73954
59.928806	60.95571
51.593704	55.439972
59.91526	66.32585
49.72627	49.0151
53.19447	54.140476
53.258842	57.220413
48.867573	47.301716
54.584618	65.52395
54.149265	49.52852
50.49711	52.42522
49.936005	58.29992
61.013157	57.71665
50.84977	49.744484
59.179832	58.772816
50.452236	50.82802
49.275917	49.59014
56.757565	64.048904
50.339447	44.920498
56.6717	53.005074
49.91489	48.660946
53.824745	51.04293
58.306946	63.536827
53.416782	63.394855
50.73985	55.155636
51.52411	53.102894
48.57386	48.922325
49.377224	53.880024
50.015404	44.60622
56.210545	52.443855
54.873985	47.454803
57.69251	63.214397
52.039707	50.381927
49.45007	50.286335
59.921703	55.890167
54.43102	63.811016
56.105244	56.881317
58.895638	52.70002
52.73485	50.548504
59.66249	62.380848
52.628326	64.50291
50.132957	49.61465
56.755135	64.160805
50.076862	47.631912
53.059483	53.843685
52.074097	45.822502
49.682335	45.99906
56.255497	60.829166
55.092243	50.98372
51.34213	61.970016
53.092117	60.260258
58.870197	48.778732
53.339073	50.76719
57.537785	59.314655
60.389248	60.156067
56.423477	55.66215
50.117096	51.754395
50.10123	49.252953
53.745445	51.958122
53.351875	53.044235
50.371544	51.57709
50.790524	50.306705
50.337677	42.373043
58.565033	63.297398
56.666645	52.290462
54.06842	63.629063
57.901093	47.01372
54.987896	54.10551
50.367985	50.794476
53.240715	50.84851
50.18619	48.844532
53.884296	63.226944
49.899742	48.676254
49.539158	50.38941
50.872932	47.085224
48.77502	52.427998
58.160576	61.033955
60.921963	56.522114
48.40905	47.804726
48.458755	49.522038
