pred	true
51.725727	56.225327
50.652477	50.450882
54.306873	44.992027
49.371063	54.365704
52.073174	54.32701
50.51227	44.965233
51.558994	45.23761
53.449867	49.531193
52.626358	52.385147
50.257202	48.17358
50.796444	53.728016
51.835674	44.284832
52.675728	50.404034
49.35335	52.36412
50.581562	51.46519
50.105915	54.0927
51.476135	51.281868
49.978725	46.99349
52.37607	54.615532
50.929985	47.98467
53.509396	50.839684
51.89978	49.093044
53.322964	55.528828
51.72731	46.121807
51.863945	58.29046
50.332676	44.759155
52.52425	56.497105
49.13813	52.616787
52.01061	46.02398
51.16917	46.150684
51.617718	48.057533
49.285225	49.99528
52.796345	47.501415
49.079132	47.994045
46.859135	47.417694
50.49343	56.475914
52.846874	58.073437
50.516342	51.79497
51.01718	52.257175
49.835716	53.52184
50.22765	61.953808
50.331566	50.975655
50.128937	46.335236
51.828945	48.276154
51.3317	49.437237
51.5957	59.327938
51.837936	50.519924
52.1107	56.708515
50.080734	46.95475
48.63228	43.868313
49.449173	47.75317
50.348564	47.23815
50.53551	50.204636
51.13184	51.513103
49.20502	45.67342
47.829773	46.62481
49.68959	46.543407
53.35831	56.958046
51.773266	47.73346
50.232273	52.47277
53.508694	57.17267
50.065296	47.184376
50.552223	46.80317
53.713562	59.14321
49.966717	48.539047
48.635323	49.38815
54.912354	51.700096
49.192387	54.556408
50.38508	60.080524
49.417835	48.797424
49.268307	58.630272
49.098682	49.924603
46.75025	45.56477
50.339596	48.544365
53.764267	63.854057
49.653477	49.79882
50.559616	47.007095
52.276337	47.317383
53.251446	53.978947
50.249302	51.960857
50.83623	54.65574
52.17499	54.12588
50.045	51.20791
53.32779	56.883812
49.782948	49.18917
50.449516	48.43409
49.189846	45.46525
52.183147	49.729015
51.18473	54.66205
50.362724	46.491753
51.038136	47.87106
49.437008	46.852978
52.16918	46.06515
49.577618	47.99711
54.548702	47.719414
52.033783	51.89737
49.113976	46.48892
55.612915	60.79351
51.149178	57.247692
50.417034	54.518856
50.735775	43.967678
49.066402	46.426037
50.322372	52.909435
56.05337	50.83881
49.21209	45.123714
51.988937	59.942463
52.341587	55.159824
49.753864	47.257908
49.65377	50.18765
48.603462	46.14285
49.17789	47.497177
51.37126	49.679462
53.234276	45.29486
49.19144	47.198177
49.508575	46.252193
50.483498	47.6676
51.598995	57.43351
51.50229	53.58628
50.845104	51.047424
52.0601	50.11349
49.0775	49.835358
49.03006	49.778984
51.04433	53.976757
