pred	true
43.603966	45.433846
44.615784	37.50815
45.966606	50.95418
45.192886	44.52476
46.623188	49.710205
46.576202	38.570545
42.29809	39.808533
46.720177	44.784695
42.347183	51.374752
40.7566	46.204144
45.239304	47.602753
49.7159	52.614727
44.214737	46.16988
45.942047	36.370094
48.6341	46.048
44.16672	50.772346
47.32685	51.5249
44.735367	40.8523
44.464252	46.000977
48.66938	51.28666
47.636982	51.068825
45.952812	40.54576
44.988064	62.04706
49.606216	43.88421
50.550087	40.947956
45.86899	44.752472
43.72411	42.286896
44.081944	42.753803
47.442722	41.43539
47.815502	51.47258
45.76453	40.848587
46.3502	46.886044
47.44959	34.692883
47.33793	52.922184
49.1074	38.854553
43.33363	41.018696
45.83112	39.742214
47.914593	37.75851
50.163933	49.427242
42.84972	49.75843
52.09348	50.054825
43.075066	54.657673
45.763626	52.10779
42.70489	40.05007
44.333748	43.660988
46.01994	51.08247
45.637035	36.733047
45.827827	46.12249
47.852467	49.839943
47.145157	49.03393
43.44268	45.927338
45.102486	50.524776
47.305435	44.40117
45.80831	48.500237
45.467827	42.02733
45.863544	38.604736
44.89532	49.122055
43.964016	43.608006
45.76262	57.764336
47.07698	48.843876
47.19625	53.40329
46.58901	49.82376
43.41304	44.25308
47.783573	48.30479
47.095783	41.711113
47.841602	45.160843
45.22949	36.657604
42.87194	36.34967
45.818233	46.50046
49.198063	49.483166
50.378098	56.93689
48.22898	36.884007
48.990463	49.19274
46.16529	43.02746
45.90811	41.303425
48.169018	47.35535
46.89527	45.46705
45.67939	43.82542
44.52226	41.99756
48.48046	51.12311
49.090626	43.817787
47.65196	41.509243
48.572372	48.00417
45.83924	42.21746
41.37706	39.0546
47.541595	36.73508
44.01364	42.09716
44.885887	45.516514
51.326393	50.591446
43.937237	35.11348
43.211678	47.63791
46.487152	48.665142
42.813625	36.196228
52.519493	42.64315
43.63717	43.49772
42.345387	47.176426
47.099106	53.640205
43.23904	43.494133
45.85389	55.06232
46.623768	52.616814
48.874508	50.160812
46.27256	40.450436
47.864864	36.550056
47.679382	47.658287
48.839832	67.58209
42.903866	49.107048
44.626186	44.140324
44.47166	38.43281
44.793385	41.81124
45.813725	47.45151
46.68153	44.77832
51.90209	51.455227
48.311646	42.792194
46.87063	47.048775
49.694473	43.930733
43.250843	50.889854
45.988464	38.288815
45.525364	48.581646
47.252773	45.881805
42.06524	44.63287
47.425873	48.29778
45.705376	49.80001
45.828594	39.860603
44.841198	40.89041
46.992905	44.094433
46.798058	55.03694
44.284573	41.16532
45.193943	50.760204
45.841633	50.34794
41.715782	43.49492
44.88726	43.621048
43.713	43.549213
42.585197	42.105145
44.39496	44.557655
45.257763	49.202988
45.070663	52.296814
41.29761	45.846035
46.561863	44.336327
44.758	40.56764
44.49582	45.28644
49.24357	51.341984
44.40364	42.98364
46.95407	39.108276
43.344757	42.155117
45.48467	41.25264
48.80182	48.04612
41.53708	33.13257
46.85437	43.341923
45.053955	45.083702
47.63292	45.02138
42.00629	38.40952
46.95979	39.36663
47.826706	50.33033
45.176197	46.461666
46.952965	51.367065
52.290276	46.77717
47.76983	51.046368
42.711903	44.051147
46.694557	46.56749
47.7731	44.12636
44.131523	39.470238
47.244995	57.201782
50.300606	43.227375
45.506695	53.852592
42.309586	41.318207
47.87813	51.888214
49.785816	49.19594
46.496162	49.031723
47.243042	47.579906
43.423267	39.834263
46.440445	43.963264
51.010357	50.556286
41.61883	48.37871
40.31044	35.342934
48.20472	45.47627
47.361847	45.783073
45.142387	40.213226
45.17475	43.315815
43.14704	47.889034
46.073685	47.41447
46.121017	47.07214
45.080532	58.180058
46.51755	46.27616
47.61908	68.436195
49.06266	39.728024
45.177296	50.712025
46.611458	58.257202
46.951508	43.27678
50.17192	39.268314
46.5951	37.67286
40.815956	47.087803
44.139763	50.3552
49.585033	47.489784
47.073265	49.937054
46.91916	40.00785
44.621933	38.77626
40.091656	32.512825
48.413616	43.84078
48.313255	50.31297
47.509933	38.65395
47.272102	42.349106
48.580128	45.964558
45.94788	46.41344
