pred	true
43.43786	48.896496
41.435467	39.69828
43.561893	46.312355
41.698643	40.69947
38.345375	45.886414
37.583843	46.475677
40.01422	51.036083
44.88849	31.855917
41.562164	51.42711
43.6082	42.56038
45.502464	41.691914
38.794853	45.86417
38.01249	41.383095
41.010094	44.50717
41.917507	40.72436
43.42665	43.97092
38.84838	38.862095
37.82133	41.824066
39.279457	51.112926
40.722668	38.335358
37.73429	40.173313
38.819603	45.234035
38.033367	38.463264
41.806427	45.49786
41.07763	41.833515
38.09769	44.340435
38.33264	41.164104
40.289677	39.450993
42.75333	45.347958
40.729546	42.916077
38.47825	39.842358
42.879955	45.70564
43.692867	47.119125
42.963295	42.680584
38.647358	52.438663
39.891815	39.80395
40.190083	42.72999
45.276646	40.29605
40.5131	39.714745
45.017715	43.15888
38.882225	40.540897
37.22737	48.43843
42.884613	43.518196
39.255684	41.686417
37.7666	36.763203
38.099037	38.36179
39.23793	45.464714
44.951126	39.184692
40.18761	40.133705
40.799564	44.379517
42.323154	41.648407
43.42836	39.913216
39.45832	38.60757
41.8565	40.706375
41.81462	39.89608
42.758385	45.245888
42.81323	43.923878
38.323654	41.10958
38.00628	40.426205
37.821457	46.53862
45.875668	40.264896
38.934093	46.692146
42.156326	38.35262
42.74008	43.58061
42.422718	52.3115
39.67401	41.463287
41.858734	47.01004
39.042763	50.202393
41.070377	41.7174
38.240013	47.631836
39.529053	46.882324
44.4269	43.06435
40.896095	37.139767
39.60167	40.16195
44.27648	45.992496
38.213505	39.7828
41.17507	36.90366
41.43303	37.988457
38.131004	38.30989
42.18953	41.166775
38.089775	39.480972
42.51211	41.075317
40.76666	41.94241
44.802307	46.204216
39.571396	43.434658
45.068996	40.56473
42.92253	42.49183
43.496952	47.30613
40.87046	39.939365
43.31614	43.457455
44.575523	45.53157
43.11862	42.321682
40.57778	38.576412
39.449097	40.442078
38.27332	36.654385
43.49627	43.519444
41.74279	37.68728
40.637012	39.112183
42.17596	40.09374
41.589478	36.5582
40.736298	41.455875
38.142387	47.716206
38.7647	34.67
40.575947	42.357838
37.059372	37.65703
39.8855	45.2486
43.64802	39.763645
43.817642	43.78152
38.772285	40.02956
37.685917	52.955967
39.501663	38.891087
37.380745	44.50941
38.41169	41.893425
43.809147	47.0106
41.72637	45.218887
39.737274	43.545994
43.76567	39.62855
44.75074	40.019688
40.74591	38.427784
38.213364	49.710846
40.750214	41.120777
39.45569	52.918465
44.459026	41.582157
42.186607	39.232998
39.783173	42.773563
