pred	true
77.850365	72.060165
85.45071	76.259346
79.27087	78.87324
82.98911	76.43763
85.10706	89.48089
85.6919	88.99294
77.61773	90.19638
81.241104	90.5155
78.03261	78.020706
82.75537	83.083626
84.29098	91.44431
84.09159	89.593445
83.89451	72.75212
82.71536	87.629074
77.95351	89.98221
86.25023	83.367065
78.40194	81.69016
81.76783	81.63319
81.78211	76.941025
85.45124	74.6417
84.28239	91.83187
82.76771	85.338844
82.69901	81.536385
80.71689	80.1199
82.26539	86.59606
85.81765	91.86019
84.54866	84.95762
84.468376	81.926674
83.462135	86.77566
84.98231	90.41513
83.460304	80.63265
79.08172	89.909775
81.97645	73.70232
81.04081	87.47568
84.000656	76.50465
80.459785	81.771996
81.9748	83.20046
82.30811	80.66387
84.595695	84.32183
79.02383	82.423225
77.47361	93.438194
82.680145	86.826065
81.614845	82.178764
81.96566	87.39125
82.82319	88.08472
77.991325	87.45461
79.17179	87.192444
84.557686	72.47118
84.20458	82.59052
83.060844	72.27293
82.23992	73.93219
84.262566	86.716606
84.499794	84.84822
82.06066	88.278725
82.394226	98.18328
83.15222	86.76517
83.31272	95.41134
85.101074	80.7489
84.59861	86.82483
82.32364	76.1736
84.67933	84.309525
77.377335	89.71356
84.646324	89.65151
77.324104	76.489456
84.01202	80.07339
81.13584	86.78289
78.99093	84.932655
82.10151	81.85474
81.18293	75.087234
83.30478	85.32393
82.46413	87.422325
80.88383	78.52612
81.60183	87.82182
85.697365	83.073524
83.889786	79.85709
84.89394	85.77592
79.989876	73.55828
79.57252	82.6781
81.939644	89.30684
84.668526	86.63567
83.598015	72.37864
80.23589	79.893394
78.23975	98.74218
78.82659	87.84696
83.28004	81.825806
84.73953	87.87578
79.14115	85.55527
85.072716	91.542725
73.16382	73.59376
82.095924	74.656204
76.97121	88.49149
81.293755	87.54988
83.660416	91.43911
84.4047	89.58088
83.98266	86.98632
79.55706	92.79805
81.743324	88.69441
82.76	76.361115
82.7901	92.383
85.03167	89.116776
83.175026	86.635254
83.25457	81.80231
83.73007	87.89699
78.66215	82.60293
83.738945	90.232285
