pred	true
55.57433	50.3055
50.870594	54.56494
54.787945	54.174377
52.55637	52.61633
48.113457	49.826637
58.744545	62.380848
52.12242	54.431763
49.53272	45.53924
54.319187	51.82399
50.705837	49.764668
58.85627	50.00839
50.400036	60.260258
53.33553	53.005074
48.841534	55.51195
56.5521	63.55339
48.11775	50.587887
47.548786	47.804726
48.587006	51.86169
49.963913	49.17248
56.453716	61.615955
50.375362	50.841064
49.147938	48.55207
49.1347	49.974308
48.751106	48.480095
49.12645	47.341015
57.601124	60.419556
49.13347	53.880024
49.34531	47.931816
48.45702	49.752533
48.740814	47.70298
59.48769	60.156067
60.681408	63.804047
47.577984	48.349213
49.6777	47.631912
58.151756	61.622665
57.70269	64.027306
50.226215	48.975296
52.491196	56.203884
52.459152	64.39997
57.729176	57.71665
60.71233	63.750328
48.48853	48.844532
56.31246	51.69397
48.84024	53.206993
59.727108	55.643036
53.383816	54.039955
50.049305	48.943195
49.288548	48.355247
58.483593	52.561176
49.27668	48.564407
54.485603	58.377666
50.850895	54.90521
60.049286	56.1775
56.7264	58.35662
54.032276	51.064617
49.063297	51.493435
61.79324	63.929806
62.26749	63.629063
47.609253	48.509983
50.754677	50.27964
49.237755	50.26919
48.954807	50.807957
48.564392	44.082542
51.59174	49.522038
57.40459	65.77275
49.552097	47.01372
49.132046	48.36519
52.074017	51.126392
50.62886	52.443855
53.579613	52.62085
58.891323	63.299244
57.618053	52.1151
59.95095	56.094795
57.029774	58.772816
57.627018	66.32585
54.833767	55.439972
48.723663	46.71303
62.59578	65.89645
50.193966	48.82298
49.086327	53.020283
61.456837	61.099205
57.70702	55.59549
59.118298	60.971867
53.404102	52.197113
52.637943	48.01878
57.805702	60.22461
49.29382	49.35302
52.8201	60.593292
50.45385	48.062866
58.093697	56.14995
48.090004	48.118706
56.523117	63.63356
50.985252	50.548504
48.27892	45.8342
51.66863	49.52852
48.127243	47.125904
48.908283	47.25349
49.351383	48.04022
49.71062	49.704456
50.094692	49.01822
58.287487	59.72771
52.84989	62.81116
51.587276	48.20413
52.21377	51.04015
52.94914	61.277138
48.99647	55.48076
59.388424	59.314655
56.631763	50.295876
48.520115	49.39449
53.344982	51.027588
55.207302	48.214653
58.1733	55.102833
58.07428	63.604465
54.1676	52.202065
51.688366	60.042538
50.685043	47.782936
52.16154	52.6119
54.178913	55.66215
57.600437	56.01816
52.72888	51.600765
62.274048	56.041454
49.22781	57.220413
59.65678	48.778732
49.7711	50.419758
56.22282	58.981457
60.47182	52.719936
48.477455	49.58184
56.829117	65.94456
50.757263	51.780613
48.666897	49.573536
53.942997	64.05438
48.4423	48.4871
51.091698	51.57709
51.527164	52.903522
52.53825	62.897507
59.25059	64.530464
60.997803	58.959976
49.862904	51.75244
55.368458	55.155636
58.440193	62.795994
61.127323	64.38009
48.7581	51.834553
48.275635	47.454803
50.086292	51.66258
49.49557	53.33988
57.115757	55.890167
49.32019	52.42522
50.277378	50.306705
50.286945	52.846672
48.14184	50.458187
49.17339	49.575478
48.461666	50.011135
49.042725	50.960835
48.940876	46.13155
52.99026	52.976944
51.11722	47.223644
50.016434	49.579758
48.301098	49.78289
48.133923	46.771454
51.617985	45.95855
57.769802	59.81896
53.311787	57.530197
56.70348	63.491737
50.221794	51.05275
55.83396	50.82802
54.586887	50.98372
54.87128	53.479233
51.891174	54.41589
60.439396	54.514805
54.335125	46.663605
50.056202	49.825394
53.038074	46.61041
49.199825	48.652866
50.444336	49.109753
49.111298	50.607334
49.614048	47.301716
52.99715	48.526825
49.115402	56.957996
48.201454	49.246372
58.046646	63.81319
47.714737	47.15638
49.17522	42.373043
50.427845	50.38941
49.303093	63.534985
53.895588	52.62964
48.676098	45.28959
49.063114	47.11407
50.384415	47.228012
56.30025	55.376534
48.969013	46.333164
48.723194	52.93075
59.868008	62.360233
56.43588	58.666824
60.37548	51.900143
49.653095	47.715954
49.78163	48.45076
48.70434	48.313774
54.15253	52.75956
48.008015	53.248085
48.697384	48.929817
47.698074	46.75342
48.75313	48.660946
48.69602	52.40242
56.636425	57.941986
61.05402	63.595665
59.233494	59.24127
60.42916	64.141205
49.70442	49.084904
49.765507	57.642956
49.47294	58.45494
58.19342	54.409206
49.2586	45.4058
48.236786	48.569794
48.797134	43.52336
49.674576	47.52326
57.2719	47.103554
56.9587	57.98558
48.88303	46.91888
54.006638	54.52199
55.240116	52.415916
59.22891	61.970016
55.33009	51.778675
55.512794	56.12427
59.844807	63.579853
57.877346	63.894352
51.018612	53.56273
52.222702	54.02269
50.89964	50.15725
56.43994	65.10567
54.30519	53.43197
58.942783	62.670914
54.481213	63.297398
50.081142	50.337273
52.087765	55.14069
54.235798	63.552494
49.63576	46.88089
50.825344	50.62991
49.850533	49.835255
52.42879	65.52395
51.67197	58.817196
49.40939	48.313507
49.108074	49.219906
49.237896	50.10214
49.193707	49.072796
57.41841	55.028255
49.61063	51.102608
51.00001	54.103676
52.540836	53.030968
47.888096	48.494102
57.96684	51.865814
51.79272	49.506195
50.98687	50.38544
51.917385	49.91985
50.390656	50.283566
48.692326	49.0151
50.225666	49.78671
57.48496	64.57407
51.674507	48.025898
49.453907	55.37757
50.954956	49.59014
51.605923	53.903793
49.109943	49.67895
49.01611	62.831024
57.544582	58.14639
49.55817	49.525307
47.564426	46.732983
56.806355	52.255333
57.357006	60.97707
59.12951	53.999493
52.38899	63.05232
57.807346	63.811016
56.0771	65.14497
49.129078	54.126526
49.635983	50.970043
51.75486	61.39313
48.11836	50.3956
49.251534	55.804974
55.566715	49.028145
50.617546	50.824024
50.79761	56.28922
52.15198	50.058693
55.69389	50.814644
48.86315	50.788116
60.619843	51.958122
48.62402	48.752186
51.995724	53.159054
47.880608	48.94581
54.820045	53.916073
56.294	53.843685
58.616207	63.612488
54.76331	52.30778
53.55112	53.919453
54.584637	53.301304
58.476856	64.048904
60.294	57.540825
48.43638	49.430458
48.036873	45.99906
53.948574	64.50291
49.252644	48.59426
50.654705	47.085224
51.262558	51.22328
