pred	true
48.143837	56.693844
46.20034	43.37337
42.98497	44.434875
47.66646	43.903305
45.003662	56.610638
43.10625	36.523144
44.913307	40.118633
43.76197	39.518833
47.329445	51.478134
44.55431	43.976456
44.72892	46.522167
42.795406	34.854717
45.462086	52.140106
45.200615	42.948467
43.34519	34.68647
45.47141	46.410767
43.78527	42.81816
43.36605	36.74057
43.266865	42.376106
45.390564	45.072765
45.254353	48.158264
45.76781	46.708447
44.115677	43.04363
41.99527	57.737717
47.183388	48.0325
44.47339	39.26147
46.515697	53.34434
46.359398	42.491165
48.423756	41.826736
47.25834	37.76247
45.986347	45.251305
44.491306	42.39175
47.20707	41.72862
46.583057	45.09808
43.370804	51.032898
47.59723	36.903973
42.35373	58.271336
45.778637	45.536232
45.386665	41.06167
47.969704	43.47596
44.165756	42.821766
38.739258	39.155712
45.24028	42.16488
44.11961	55.33153
43.3338	37.111015
44.179474	46.048073
40.24135	39.485863
46.982445	40.927685
44.670452	40.884583
43.72524	44.050457
47.166016	46.170795
46.383278	49.346825
46.77575	44.954803
44.437744	36.291985
43.718185	50.003242
47.712814	47.756313
43.530136	42.720066
43.458904	54.01312
47.17654	50.62718
43.96792	46.751022
44.306297	47.441025
43.99468	42.514893
47.90612	48.473732
45.601612	47.446716
47.968742	46.567127
42.028152	46.328537
45.143562	50.684254
43.552345	49.45573
43.600395	49.277508
44.53607	44.00079
46.542755	44.716873
46.66696	40.353855
45.23594	42.902664
42.834656	44.993164
44.569153	51.677082
44.50477	43.53553
44.743217	37.646687
41.139046	41.11388
43.268555	47.70052
44.625206	44.17349
43.788788	41.032448
44.390587	37.35678
43.92836	44.150177
43.661995	44.65509
44.19827	36.988655
49.39859	51.297054
46.13279	39.911827
44.314953	47.667625
46.21871	43.707024
45.059105	48.966595
44.29563	40.067486
43.12043	42.05933
41.95944	41.273087
47.38032	45.853916
47.975002	44.044277
47.45502	44.999714
39.900627	46.259575
43.916367	39.183647
43.0494	48.32132
45.780193	41.384346
44.44507	42.532604
47.725304	45.873714
45.3895	45.506065
43.94508	51.28698
46.114067	47.025852
46.13929	50.200523
42.832165	46.39724
45.080357	40.551445
45.36917	48.46453
46.825676	42.71485
45.14331	40.695107
42.60013	37.869057
45.253452	43.00263
45.537125	39.133686
43.136494	44.294617
44.347157	33.60081
44.23916	38.699844
47.69335	39.87806
40.665466	40.42641
47.359703	39.127674
43.9162	44.88429
43.97392	35.616592
41.95041	38.886456
43.184456	40.993504
43.42415	43.138615
45.22658	45.74657
42.84424	42.36767
44.19678	43.779957
44.61187	43.989113
44.489983	51.58242
44.314064	49.825108
41.97393	36.735615
44.363068	45.89423
44.832348	59.864666
47.3188	39.38967
45.42209	44.823425
47.887104	47.25106
45.35624	44.306168
45.80696	57.032352
48.253437	54.356937
46.836258	51.721687
44.27917	45.091835
47.7602	50.52714
46.04944	46.845325
46.957893	41.79041
39.803932	36.125225
48.11338	41.469997
47.353523	47.595856
43.819683	40.718353
46.33692	51.673786
43.773655	44.8049
41.295654	39.91465
45.747406	43.564594
44.259735	42.58745
44.395073	42.17721
44.52325	43.859554
47.516094	42.584362
42.15655	50.082985
