pred	true
41.005444	37.29518
43.869507	42.30523
36.96148	42.919285
42.58922	38.57436
39.768993	40.890522
38.16575	40.359997
43.182625	32.413544
43.123207	46.038136
41.56858	40.40145
38.796616	30.451603
42.69572	40.959198
42.864296	41.861435
45.13031	43.95243
38.02632	50.871326
40.922615	42.01945
39.539154	41.97045
42.55373	40.326725
43.63107	48.678642
41.289673	41.57949
40.637115	32.68719
38.337196	43.830006
39.45913	41.673588
42.54363	38.95106
43.32872	50.280525
43.742508	46.06967
37.93613	33.962337
40.187546	52.776367
44.65744	45.362453
43.55532	40.283913
41.424477	43.743748
39.569183	41.627098
41.10593	35.7571
41.256165	41.960506
41.01569	41.41671
42.146645	38.59824
40.335663	40.35307
42.60326	41.411087
39.87953	37.750473
38.283047	44.308125
42.56447	49.112095
42.377945	53.9543
44.473793	49.831154
43.724068	53.26673
39.07997	42.00321
42.045662	42.905766
41.97553	45.434494
40.72483	37.660706
42.31511	45.8643
45.513012	37.53176
39.90323	45.044437
42.56504	40.800255
42.301414	47.7789
43.665848	41.776318
37.927177	37.760433
42.111237	45.353455
41.134872	37.776817
38.74115	38.762993
40.377968	37.063164
41.700115	45.51064
41.101	37.554363
40.096313	38.91096
41.432236	38.12702
38.632557	54.917255
41.12806	37.30803
40.303688	39.62351
41.214348	46.125324
41.983932	51.70209
41.893055	39.241516
43.243713	52.240986
43.404762	46.692814
42.39806	40.400913
42.692947	48.21047
38.44164	39.078537
42.245117	39.008415
41.995865	36.75088
41.57968	41.183174
44.843536	47.178093
41.38943	40.26414
38.79182	37.91726
40.365677	41.749912
36.744453	33.715996
44.202503	31.704552
38.554718	34.060772
42.29929	39.8232
40.6469	43.612732
40.403343	38.82954
44.934418	41.2786
37.06829	39.17014
40.773926	42.337013
40.723587	44.19661
42.57908	36.954857
44.317738	51.88394
41.487427	39.925407
39.26515	37.805088
41.447968	36.769844
43.00171	42.24532
45.268288	53.221207
43.38362	54.52987
43.28695	38.737427
39.111645	35.062653
43.42219	41.052658
41.963364	42.734028
42.42032	47.30683
39.189068	35.110622
41.371037	41.499065
43.76406	42.376064
42.11699	40.26917
39.3394	42.479942
44.72402	46.76633
43.41269	47.301674
38.5281	42.62966
43.65235	37.923386
38.357773	36.701775
43.09297	43.634865
39.023705	39.55001
40.92095	37.45406
40.128452	36.62304
42.401634	53.231613
37.68242	38.31479
43.74873	52.553036
43.04055	38.457134
43.41703	46.317112
41.52689	32.731155
42.677208	41.67969
41.093384	40.601624
42.663284	39.57925
41.260403	37.87198
41.972084	48.99758
40.369785	37.999107
40.786915	38.839363
