pred	true
49.3349	48.843876
44.69363	44.52476
44.629303	40.56764
47.359573	47.176426
42.89105	42.98364
47.745956	57.764336
47.464176	43.227375
50.91248	43.930733
46.118877	39.808533
47.919003	50.95418
44.582592	48.500237
51.985634	52.922184
49.843792	46.50046
47.80282	50.524776
48.738796	51.28666
46.677856	46.000977
45.034653	48.29778
47.15755	39.728024
47.00075	43.82542
47.88019	41.303425
46.557644	45.783073
45.339146	41.43539
44.51649	46.12249
41.606625	41.018696
48.805492	41.711113
46.11891	43.88421
48.758938	50.34794
46.65886	49.75843
45.61915	42.349106
45.140957	43.02746
46.863308	36.884007
44.43675	46.204144
50.70177	47.489784
49.1788	39.742214
41.66434	49.483166
43.582687	40.05007
47.32505	58.257202
46.012386	47.07214
42.07928	46.886044
41.336018	32.512825
43.193058	36.34967
40.760456	37.50815
45.361217	52.616814
49.935894	38.65395
49.48532	52.614727
43.428196	42.105145
46.713284	48.581646
41.93745	41.318207
43.161816	45.846035
45.712482	47.602753
46.240547	40.848587
41.19604	39.36663
41.970276	36.370094
44.10597	43.494133
47.01608	47.087803
48.63525	48.00417
45.50255	49.839943
48.835926	39.108276
50.727173	50.31297
47.273197	48.665142
44.865795	43.49492
45.678604	36.657604
46.40242	44.77832
45.97126	46.16988
44.328014	67.58209
44.255787	50.760204
48.33872	51.367065
45.55682	62.04706
47.603794	48.30479
43.311337	43.27678
44.368935	38.570545
45.55132	49.107048
45.101376	43.549213
47.497166	51.5249
46.13277	58.180058
43.694386	43.621048
48.954113	52.10779
43.29481	46.461666
42.51695	40.8523
45.312725	40.450436
47.402927	46.41344
45.56989	39.268314
45.530186	47.579906
46.798016	40.00785
46.241627	45.46705
46.648846	36.550056
46.604946	43.817787
41.368607	41.81124
48.98082	43.84078
44.93083	43.660988
46.70224	36.73508
47.101616	49.19594
41.282795	51.068825
46.633347	57.201782
47.422268	50.160812
49.109165	49.82376
45.518368	43.49772
46.577465	52.296814
44.253677	45.083702
43.861973	44.25308
46.426586	56.93689
45.693127	49.427242
45.333668	34.692883
47.267887	46.27616
48.25225	47.41447
41.2308	35.11348
45.203434	50.3552
45.179085	51.374752
47.771847	55.06232
47.3175	53.40329
47.7937	45.516514
48.501804	45.160843
46.756817	45.881805
46.813564	50.054825
46.519306	51.888214
47.546974	43.341923
44.967968	38.77626
46.591656	44.40117
45.60387	42.753803
45.595306	40.947956
47.85587	53.640205
47.1426	68.436195
45.932827	49.80001
46.063156	42.02733
45.01186	44.094433
51.937992	42.792194
49.953133	45.47627
46.057438	44.557655
46.6897	41.99756
45.011684	49.202988
48.494617	47.45151
45.718517	48.37871
40.746426	36.196228
45.752995	49.122055
46.61361	55.03694
45.759995	51.12311
41.181225	47.889034
44.084827	44.12636
45.0106	40.213226
48.312344	40.54576
43.279446	40.89041
45.013775	44.140324
46.36329	45.433846
49.627167	50.556286
42.632195	39.470238
49.451015	47.35535
46.674057	38.604736
44.332096	41.16532
45.8702	41.25264
45.608654	42.155117
46.57965	44.336327
50.332783	45.28644
47.330814	51.47258
47.732643	38.854553
45.2989	49.937054
46.86818	47.048775
42.162647	38.40952
44.3286	36.733047
50.222546	50.591446
45.28693	45.02138
48.895756	46.048
48.215504	37.75851
42.943638	51.046368
47.342793	47.63791
43.51768	37.67286
51.93884	46.77717
46.56464	42.286896
47.578934	44.784695
48.737675	42.64315
48.296642	44.752472
45.747574	49.031723
45.677586	43.315815
45.766853	42.21746
45.840534	43.963264
50.818714	49.19274
41.197506	38.288815
45.931118	50.889854
45.92449	49.710205
44.070736	47.658287
41.503113	39.0546
47.11632	49.03393
42.600315	38.43281
48.280178	50.712025
48.081	50.772346
43.333813	45.964558
43.911385	50.33033
46.820683	42.09716
44.930805	46.56749
41.192493	35.342934
50.826344	51.455227
46.412388	41.509243
46.52238	53.852592
47.584602	45.927338
42.76007	44.63287
47.39705	51.341984
40.240604	33.13257
45.135098	51.08247
44.052006	43.608006
44.956924	39.860603
44.881634	44.051147
46.286785	48.04612
43.57626	39.834263
43.883457	54.657673
