pred	true
71.59633	66.96918
70.516464	67.269684
68.241066	60.967396
73.157135	80.027466
64.74685	68.214775
73.84634	63.230232
66.72083	69.30083
68.79977	74.40516
65.90097	82.61481
71.24006	73.95223
71.82345	68.686935
75.17697	66.761765
66.65722	81.530685
65.82914	68.251045
73.21285	72.40806
64.771576	70.87786
69.57694	75.457794
69.09454	66.0348
65.24403	68.24561
70.01749	65.36291
70.86959	75.18382
72.426025	71.88256
65.32746	66.4792
65.1837	68.883835
73.97289	77.48562
70.528625	60.45419
73.792534	80.81272
68.261826	66.11692
69.007454	69.52095
71.13125	71.606926
69.52632	65.83168
70.689125	73.84639
72.02441	70.43028
70.051025	79.00764
71.09001	64.50716
66.51774	58.82569
