pred	true
47.707905	49.694485
48.86142	52.01422
49.142567	52.842705
48.974293	53.211964
48.077522	49.263386
48.05596	50.7269
51.875946	59.5941
50.599243	53.85315
48.066315	49.436005
44.599636	44.671967
50.47572	47.352436
47.950912	49.150646
48.341026	50.4383
50.508064	49.839832
47.012627	44.6807
48.38139	47.31997
45.117702	43.57091
46.86445	53.644398
43.96631	41.87463
52.008377	48.64416
49.938683	54.455086
48.81626	54.481243
49.028282	50.877697
49.92431	47.902763
48.381413	53.214283
51.056572	43.46397
49.038025	47.219143
48.03697	47.227406
48.16928	49.214848
48.92624	59.628227
51.1771	57.64984
49.615356	48.916447
49.684063	49.290752
47.882523	46.623158
47.769756	49.176083
49.18372	47.955933
48.39567	51.194496
49.268448	48.05023
49.92764	48.646713
50.408157	46.43717
45.04193	42.37329
50.433037	48.783207
49.30233	51.002388
48.151215	44.974197
51.749485	51.937923
48.32293	45.84859
47.20935	47.75705
50.202873	49.56609
49.11782	54.82137
49.267174	51.8887
48.509346	52.028934
48.192425	52.422203
50.6732	52.217182
48.53942	53.97243
48.12446	49.16205
50.631104	59.64896
48.207787	47.838875
49.493893	53.32819
49.788937	51.3907
48.21839	50.49791
47.974342	50.81774
50.234493	52.090767
49.442406	53.697754
49.767715	51.934647
48.74138	48.595745
52.353645	54.68363
49.98736	58.45853
49.99008	54.27434
50.05184	51.346516
48.43228	49.450565
51.899506	52.67591
48.501205	44.980846
48.426792	51.631012
47.043686	49.22336
48.24292	61.658894
49.586353	51.66392
47.699024	49.569912
50.213097	51.081036
48.605484	46.22485
45.35131	43.561775
50.319008	41.39449
49.421783	48.51552
49.35474	46.734642
47.723274	51.178627
49.15278	53.679394
48.308117	45.2509
48.48297	46.639168
48.88894	45.928783
48.19816	49.395134
48.12383	50.373905
49.171215	49.772823
49.255894	44.680935
50.865223	53.447594
48.338005	43.99864
50.22515	53.134415
50.40451	49.676613
47.760456	45.304108
48.45352	48.240143
50.760178	50.980938
50.045155	52.752884
48.857635	48.71042
48.847267	52.961742
47.696926	46.95776
47.717487	42.982594
49.919003	49.533943
49.891766	52.280987
53.613388	50.20199
48.180832	54.601677
48.652035	46.061615
49.358635	50.977352
49.97825	43.553524
50.43976	52.35181
48.231678	46.52853
48.387	51.955437
48.090446	48.338295
49.696114	47.57556
46.317318	48.46867
47.918755	51.08112
51.486206	63.96424
48.424362	54.114635
51.575768	55.114304
49.206802	51.929527
47.281677	44.704
48.361366	46.422626
48.63455	51.391396
50.85189	50.707745
46.960247	45.062088
49.46167	50.81969
50.168575	54.314445
49.48993	51.714855
48.53237	49.810745
48.150173	53.9074
47.43249	57.491356
47.08636	48.558613
49.882156	51.902332
48.339813	50.95106
49.071983	54.592445
50.117302	48.354877
48.879837	49.871956
50.76268	52.709007
49.661263	43.474274
48.086716	53.274525
49.658966	56.555183
46.587456	54.288364
48.634445	47.883343
50.83258	51.157974
47.0299	48.817783
52.23989	53.383358
46.360756	44.855183
48.637466	42.873867
47.860535	50.538086
49.397263	42.887276
49.929928	49.332397
50.500793	50.226967
49.625473	54.164284
49.511032	50.66769
49.351326	51.157978
49.417725	41.977837
48.384697	45.302425
48.97718	52.01088
49.016434	44.68072
46.606937	47.377506
49.828087	52.46624
51.89354	57.00279
50.68048	47.869278
48.58977	49.328953
49.328175	51.988308
49.54799	50.723507
48.960144	51.764942
49.652763	49.950417
48.577988	49.56353
50.080147	50.5908
51.327553	56.431644
50.32937	52.516373
49.387245	48.58571
48.55923	50.735115
49.147484	49.594044
50.857697	54.212948
52.27468	52.503475
49.850372	52.24612
49.691315	45.999733
48.313934	49.96042
47.902115	49.899635
48.39667	53.03352
47.88461	54.527634
47.525375	53.482395
48.525932	53.896057
48.39689	51.75841
48.79845	46.560207
50.477776	51.969807
47.310055	49.338444
48.01314	61.88362
48.42636	44.35536
49.806503	53.03955
49.656647	46.76622
49.43529	48.127514
51.42399	57.947613
48.04335	42.040215
48.724083	52.20629
48.607384	44.070747
48.478973	44.71899
48.39879	45.158287
49.69225	45.559593
48.89039	48.53456
49.955345	56.40638
47.386127	43.32407
50.410477	42.61312
48.780136	53.343204
48.485268	49.2989
48.206593	51.713196
46.933388	42.84441
49.47234	48.605938
52.15568	55.923683
48.40737	55.12648
50.65394	53.334473
52.433304	43.522537
46.735077	44.117428
48.399628	51.601887
49.468796	55.575504
53.256172	53.70155
51.789764	50.420654
49.673183	52.273434
48.99133	45.002647
50.43859	42.42114
48.279606	50.619465
48.27159	53.586143
