pred	true
49.38756	52.89941
46.067127	53.759357
50.959824	46.40271
49.374928	51.159252
51.347736	50.418427
50.37206	49.213123
49.0133	48.373985
48.022587	45.869244
47.266987	43.470127
48.896854	52.356598
47.306297	49.710545
50.36878	50.595974
49.99899	52.095802
51.353817	50.18567
50.340218	50.010624
49.634907	56.461792
50.299297	64.350876
49.58311	51.520405
49.419315	51.696106
47.466164	48.030582
46.564873	52.908443
49.183857	48.07577
47.78455	47.585804
48.21731	58.642235
48.373676	47.256004
48.644478	47.999454
49.752712	52.174477
49.16271	48.605118
48.60036	49.00829
46.285835	48.722782
48.86865	45.635468
49.13422	51.416206
50.930225	52.803436
48.26649	43.671
50.50571	49.339405
49.972683	46.42154
47.12571	47.168514
47.349777	45.957188
50.89336	47.620358
47.32288	48.11578
48.900467	47.145184
48.368298	49.27875
48.473873	47.621704
49.47459	49.73307
50.590073	50.40255
49.643215	47.504143
50.489445	53.46383
49.697147	48.71245
50.950153	50.515522
48.757717	46.559853
50.30901	52.56235
50.92333	48.84769
50.5914	47.49197
49.36234	46.83598
48.76057	48.510395
48.95652	45.490772
50.64954	47.61202
48.37103	47.472466
48.06998	48.086895
50.231663	50.036983
49.39957	45.911934
48.688843	48.07021
49.17757	48.882736
48.45046	51.532787
49.93371	52.768047
49.966076	48.127724
50.125423	45.311996
50.823742	51.78687
48.67682	44.435955
50.606884	56.21887
47.422764	47.231632
48.979435	47.14502
49.0611	46.45544
51.084965	42.366886
50.80423	56.176746
47.191765	49.53412
50.60313	49.66769
46.57118	48.14134
48.210728	48.219738
47.73128	62.992126
48.876575	46.888073
50.11269	56.361454
49.351917	48.862606
49.64518	50.40671
50.60591	48.59251
49.141617	51.072575
48.996506	48.479942
51.341404	50.120148
50.5492	51.26754
49.37227	47.454563
49.08774	48.881237
49.63908	49.334465
49.008102	51.59214
50.567787	53.857235
46.78476	46.909824
50.288513	49.259365
50.161148	50.195694
48.953266	50.718853
47.96779	50.317257
48.98218	48.80574
49.553623	53.942497
51.432976	46.91398
50.40426	59.897892
48.85722	46.75013
50.673275	46.14898
48.057034	47.350975
49.419163	53.052006
50.06437	52.36348
47.027794	47.20287
48.93552	47.228012
49.790215	51.228405
48.72687	47.846035
51.194126	53.0543
49.525158	47.117855
48.831425	47.452118
51.472775	55.272377
50.69421	50.9713
51.13441	53.70833
50.49599	53.734825
48.77579	46.006386
49.491802	50.874653
50.148716	50.69986
49.54563	51.356247
49.389942	50.557034
49.009296	50.1463
49.512287	50.23126
47.83021	49.326225
49.340687	51.443573
49.063747	50.12883
49.27586	53.709095
48.200153	47.581596
47.85095	49.928936
48.85042	52.48693
49.79263	49.19733
47.58067	50.22818
52.034092	55.943375
49.13716	49.07862
47.456417	46.459946
49.166885	45.0352
47.24036	47.74796
52.33199	53.78157
48.435726	45.70656
48.73937	48.699547
49.104374	45.973495
49.261883	54.158764
47.43079	47.471493
48.736233	47.305676
48.72263	48.374798
48.747128	50.435394
45.501095	46.068035
47.22389	54.550343
48.134716	47.775486
50.237556	50.581505
49.306408	49.62337
49.174026	50.332012
46.503536	43.495678
49.143658	45.71479
47.744892	53.634525
48.103737	44.359173
48.529617	49.386024
48.476765	47.858696
49.665363	47.845623
50.69199	51.720543
46.822845	51.328224
50.147926	50.082073
48.418186	46.554176
49.286873	50.224888
48.968166	49.425785
50.30888	48.458096
48.11443	50.09776
50.849743	50.544094
48.011517	47.770798
48.116116	46.560852
49.258396	47.95345
49.933456	58.405388
47.62681	48.918488
51.14919	51.309914
49.78308	50.052666
48.659805	49.847374
51.35549	52.79872
47.442436	44.32383
50.337406	53.91225
47.90854	45.167217
49.2428	53.854214
47.72009	47.269352
49.86249	49.991978
49.562542	53.1929
50.634464	47.45638
50.945133	49.49993
51.59472	52.05233
51.657215	49.324295
50.127617	48.774536
48.365047	51.677856
49.213608	46.37951
50.817997	54.670166
48.3208	47.377384
49.614964	47.77909
49.057453	47.470432
48.74832	46.825687
49.51275	49.365795
48.308434	43.536884
48.26013	47.617718
48.038937	47.288876
48.57857	55.79088
50.0418	46.409557
46.891823	44.847073
49.28803	49.488
49.38045	52.80885
50.609646	49.926186
47.43315	54.252235
49.903202	53.531273
48.985935	50.957
50.74946	51.508446
47.825657	46.58399
48.282413	47.643982
48.50516	63.25238
48.95645	48.257015
49.839657	53.28439
46.93014	45.917095
48.772022	47.608673
50.454617	49.881996
48.72553	56.344555
48.561127	45.027813
48.569202	50.246708
48.983727	49.87346
50.719196	47.339874
49.09917	47.195145
