pred	true
48.26069	54.46697
46.226345	45.44266
46.91259	47.496414
46.25494	44.956654
47.94635	46.091194
48.93771	46.56712
47.071854	57.266968
49.42858	46.1909
45.860718	51.98116
46.40921	48.713425
48.268177	51.80114
44.981316	52.789978
48.976578	52.93321
53.36451	61.35435
45.426384	40.897644
47.489204	64.68917
50.022614	66.1595
46.093525	47.122566
46.666428	46.661636
46.799458	54.593582
48.224068	50.88156
47.079582	54.12127
46.854687	44.170155
47.97976	45.74437
55.77278	61.152756
55.91724	49.258972
56.569695	53.140244
57.40387	59.626774
52.185574	60.3116
55.10835	57.72679
49.192207	58.056797
47.191406	58.90608
48.400024	40.863197
50.439735	44.65788
46.478275	46.5767
50.57038	63.174507
48.944595	50.52012
51.864166	51.42338
45.86931	49.712616
47.055386	51.11251
46.972267	50.10047
47.958885	44.781384
48.70066	60.844513
52.25248	54.77368
47.483635	56.488853
56.58821	60.953506
54.737972	51.805206
47.4262	46.627586
46.584118	54.563705
50.641502	60.58582
52.744514	66.449554
50.95193	59.191822
47.84502	58.79907
51.726967	54.47739
55.76394	55.494568
50.63348	47.308754
50.633194	49.562794
50.33808	59.42238
54.26169	53.82583
45.652836	49.532696
45.639732	47.825108
55.383804	63.989555
49.624023	42.957798
49.701324	43.113487
46.943558	47.24465
47.362038	44.14736
50.532803	66.51093
51.70699	46.525352
51.89148	60.476692
49.5341	44.13441
48.063778	51.20539
53.146915	45.76898
54.248463	57.17441
46.154274	47.05417
51.515152	43.768253
49.04313	59.697918
47.208344	47.583534
52.250107	47.163437
49.058746	41.978634
49.458076	49.566315
53.297733	54.154686
46.564606	40.69292
48.00418	53.3905
48.166767	57.221897
46.745518	47.365635
50.40792	57.371696
47.26666	46.829002
46.718204	48.969913
47.699646	42.26997
50.02758	41.336933
50.618237	55.773815
47.662228	60.429363
50.854156	50.034424
49.317307	53.262833
47.097546	40.80758
48.522808	45.9527
48.762436	44.43854
49.26828	44.142536
49.716393	54.73794
50.277214	51.860023
44.990654	43.376663
50.966972	61.522587
46.772385	46.374355
50.513054	49.233448
48.611267	61.036293
51.075848	42.915592
46.738056	45.118042
48.723995	42.073837
52.36222	43.54963
47.55908	45.313644
48.09223	45.118908
46.953224	54.000237
47.126606	50.374687
54.870705	64.059204
48.063995	45.906307
53.698105	57.234665
52.13755	40.836655
46.753777	43.12531
51.278603	53.206818
49.55973	47.806374
47.93215	45.68994
49.768944	51.279305
48.225048	55.488834
51.037945	46.136047
44.949608	48.780582
52.066475	50.867245
53.029835	46.77323
47.55076	58.7697
49.98883	55.222668
48.065895	55.844364
47.10491	49.32769
47.20401	46.811314
45.15177	46.607384
51.188225	45.854877
54.334694	63.035255
49.381042	51.43964
47.98271	61.997574
48.038284	54.211193
48.817116	50.758568
50.126755	53.69466
46.732124	47.497204
54.655846	63.153107
50.742813	59.734978
47.592865	57.936806
47.29708	52.045055
53.238174	50.307213
53.179543	57.125412
55.18756	54.51899
54.775154	54.18874
47.574715	41.83924
50.62735	51.269024
45.909958	45.94524
52.737694	50.23919
49.807674	57.472366
46.28267	65.20148
49.036613	54.04622
49.53489	42.060287
48.607735	49.07197
56.545567	66.13358
53.84839	59.115974
52.003742	52.137817
56.01686	60.3095
45.917435	55.43324
48.66334	56.036114
49.907013	63.37613
48.680386	52.006115
54.59512	48.66241
45.928528	51.140194
56.415966	58.666267
51.779495	57.697933
51.539665	61.057095
47.42226	61.012466
53.346466	56.48861
52.70307	48.637585
47.00142	51.920074
46.315834	49.811928
48.561558	57.976814
50.291412	44.070347
47.91794	52.274185
49.222874	46.10142
47.303513	46.777317
46.66176	51.19322
45.62269	52.996864
54.37776	54.494854
45.572735	50.78042
48.90072	42.320442
50.325607	62.20826
48.496853	54.38904
50.439964	50.928223
47.57891	44.28803
47.808144	56.3968
55.666058	57.374165
53.46157	55.747143
47.124737	52.03095
51.461903	51.99051
50.635544	60.955196
47.050175	46.605053
53.732567	60.17367
46.785294	51.36845
52.199867	56.787945
53.386192	65.93526
53.46823	55.862392
47.21571	44.235107
47.501415	46.02069
52.831474	56.364956
48.675987	53.281612
46.49071	51.41096
48.143433	52.89296
49.05507	49.32912
48.621986	48.492702
55.205906	55.747173
50.360138	62.196854
