pred	true
52.71289	56.120777
46.81116	48.107895
46.440044	53.981426
51.96555	47.397232
51.93117	53.492725
51.35802	56.26874
49.03089	54.268982
51.443207	55.65237
51.61851	57.265285
51.022884	51.280987
48.634655	50.51098
51.891773	50.47244
51.62694	49.348934
51.021435	42.58317
49.44357	46.236103
49.17665	52.784615
50.779034	48.58398
47.651062	50.683933
51.726902	49.968105
47.824955	50.106358
50.505093	43.484055
51.160156	53.156677
48.671516	45.995277
51.632015	47.158688
50.954018	52.544575
48.33473	51.402454
54.519295	55.09823
52.1619	52.221622
53.129726	48.707603
48.39563	43.710114
46.69601	45.3141
50.6572	54.12281
50.239536	45.42761
49.204685	50.006927
48.567616	54.288086
51.131763	51.489777
51.15027	60.38038
47.52304	43.351574
48.414276	53.2739
51.117527	54.910133
51.88401	54.5488
51.994907	52.14358
47.155056	49.001884
51.93877	58.845757
51.341805	50.099384
52.08726	44.357964
51.303875	45.534695
48.079697	49.271896
51.23312	46.37959
50.741703	49.24365
52.020206	45.893368
52.556576	49.34444
47.271072	49.03446
46.367588	51.169395
51.452396	50.7343
49.206398	52.83965
51.719177	49.386494
51.496685	48.29626
52.833897	53.685417
46.098835	42.104385
50.681007	47.530514
53.02728	47.541935
52.28209	51.51773
51.893513	55.961853
51.58272	55.622005
51.300465	47.75859
53.281372	48.952065
47.856133	45.946533
52.621273	42.299923
49.300694	51.824883
48.68868	46.218735
52.891293	53.399784
50.144787	53.561447
49.587177	56.685173
