pred	true
54.575855	58.362713
48.77537	47.4335
50.290993	46.669834
50.0219	52.20069
53.57795	52.5671
47.99349	49.178444
55.75713	62.859547
47.744274	44.96017
52.38888	56.112473
53.245777	51.42726
54.000042	55.606247
48.879505	46.76882
51.106968	52.78375
51.772945	48.713203
48.963245	48.400524
54.023045	51.943123
51.630848	51.398323
54.144848	54.225414
50.377384	47.891697
49.35142	48.908283
48.032955	47.08873
51.001236	52.590183
53.257946	50.443832
50.271854	51.391834
50.88043	54.056232
48.558323	49.917286
50.24294	46.632603
51.104343	45.12976
49.812405	46.801487
48.12438	45.988987
52.008984	49.066628
52.16171	46.96376
55.33598	58.930565
47.517315	48.40658
55.037457	53.81208
50.123257	49.2134
49.72134	48.98418
50.94438	48.896782
47.825253	48.270252
48.273174	45.82612
52.167446	46.214485
49.771004	48.169373
49.203247	48.68869
53.386898	51.432728
53.53338	50.275307
49.70387	47.506348
51.53203	54.645935
51.22163	46.44004
53.58829	53.725746
52.23451	52.504093
50.256344	51.20831
50.969208	50.29879
49.1306	50.215828
50.532646	47.3378
48.883972	48.429493
54.352974	61.044
52.870872	47.71611
54.19009	54.765457
54.219097	63.02694
52.892696	49.186115
54.23252	54.330017
55.16713	53.04973
53.798763	58.274693
49.38474	48.909306
52.918217	52.979065
51.90126	53.23869
53.116558	49.160652
50.83563	47.626163
51.83079	50.9868
52.08404	53.852303
49.960495	47.506752
51.585476	43.604126
50.98276	48.14364
51.596745	47.27425
49.718937	47.012455
50.57072	48.446903
50.237057	53.211258
49.14143	45.517197
48.045048	45.36947
49.675457	45.939114
50.015476	50.687866
51.61794	48.430042
