pred	true
45.880444	51.822716
46.595333	46.090446
53.19356	50.785347
53.125065	56.41182
53.080223	54.513447
52.851646	54.183105
51.24285	55.442444
52.47013	44.16694
51.4181	48.01357
51.430897	50.502926
54.353733	55.448704
51.671673	53.942833
54.631454	62.696198
51.50908	50.86081
52.622925	45.802864
51.900635	46.299095
46.272003	53.897846
52.569447	57.14186
44.847744	49.47713
48.375122	43.704304
48.204025	49.52391
51.443558	44.03629
54.40549	55.981045
46.245384	46.918747
54.887886	54.47433
52.614326	58.559803
52.757362	52.35533
47.02684	49.47127
46.306007	47.838184
48.638805	54.882896
52.346554	52.17154
51.833603	54.209824
51.15735	57.143875
48.114235	59.139225
49.42562	47.38346
52.775917	55.46288
55.7033	59.565887
46.187656	42.96768
52.73378	51.09158
47.546722	61.87466
46.041702	46.37016
50.777428	42.381073
53.11708	52.338142
51.41346	51.392513
49.045258	46.470303
46.662514	54.828762
48.32855	44.9998
45.755646	49.082417
45.55465	48.21828
