pred	true
50.73403	53.450764
55.109413	55.40646
52.42989	50.185993
48.817013	49.326508
47.770023	50.791687
46.485027	47.005924
46.85943	51.27051
50.8533	49.08054
57.15394	61.234688
50.702785	56.656757
51.897022	48.693157
54.668995	56.891735
51.380184	50.18407
51.429043	52.31267
55.63534	58.78687
54.03961	57.70152
47.54767	48.869495
58.0387	58.20743
54.658264	52.88346
48.211933	47.527927
55.091793	59.438183
53.982327	50.54415
51.151638	58.2733
56.156883	65.61666
47.419968	45.164783
47.777542	41.59516
54.58167	47.544197
49.620117	56.94812
55.667957	54.007427
52.85631	49.05568
55.1903	55.504314
46.997547	45.3294
53.94577	54.19436
56.154926	55.310463
50.625767	52.301865
50.78221	50.2584
50.33665	45.963474
50.695057	45.328827
51.65201	49.236454
54.121403	43.17564
46.072205	44.59188
47.03037	50.143288
45.904896	44.13015
45.08882	46.510414
54.475506	50.762707
52.473804	54.147408
57.15394	55.940533
57.399235	61.700035
51.78319	54.160027
49.47125	52.89258
54.912	52.552166
52.973392	62.718765
49.507263	54.664215
50.737988	48.041553
52.820408	56.505093
52.618237	42.706787
57.05427	54.759773
46.815117	46.203465
47.54082	46.738842
48.2883	42.71786
58.363457	61.034172
45.02609	43.793156
53.902203	55.057896
44.30384	46.027416
48.271027	56.60872
54.29692	62.969746
52.766224	56.45289
52.9892	58.628544
54.154472	61.22294
53.982876	50.399647
47.023098	48.47624
45.51561	47.142704
55.7225	59.977634
51.417072	51.0865
46.675026	41.62033
58.33919	62.503456
55.297398	53.97524
56.745247	54.672256
48.52425	45.570698
52.98225	51.02942
53.147938	51.741966
47.787006	49.456223
47.528873	43.551956
46.99331	52.77097
50.65925	52.31252
