pred	true
53.316616	61.953808
46.269012	43.868313
53.84761	52.385147
54.711246	56.958046
48.376293	49.679462
48.512558	48.057533
53.026794	51.79497
49.967285	54.0927
51.6889	48.43409
46.96353	45.56477
47.202065	43.967678
51.0642	46.02398
48.236713	47.87106
48.29898	48.544365
52.039543	45.23761
49.49218	47.417694
51.04406	50.18765
51.575737	44.992027
54.858204	59.14321
50.268185	47.73346
48.536484	50.839684
49.00076	47.198177
48.325214	49.924603
50.878124	47.6676
48.80342	46.95475
49.844772	55.159824
49.98994	51.960857
51.89017	56.225327
50.560543	47.501415
48.912125	50.450882
49.239876	46.252193
52.594933	52.47277
49.30505	45.67342
52.902225	54.32701
48.70717	51.047424
53.10688	49.531193
48.811855	46.491753
55.076355	53.976757
54.906784	56.708515
50.248047	47.719414
50.73815	54.66205
50.890533	52.909435
49.867477	47.497177
54.1539	50.83881
49.30124	44.284832
50.78501	54.12588
48.174236	46.543407
54.327244	58.29046
49.64068	47.007095
48.63374	49.437237
51.787132	59.942463
47.819084	45.29486
52.22731	53.58628
50.584705	49.79882
48.847534	53.52184
49.999905	51.89737
48.299057	47.257908
55.79077	53.728016
48.794113	46.852978
48.66243	46.335236
51.576397	51.513103
48.456894	51.46519
47.984287	46.48892
49.34722	60.080524
55.021168	57.17267
49.54518	49.38815
52.01671	58.073437
49.997196	45.46525
53.852627	55.528828
49.620964	46.80317
52.00579	47.75317
52.63088	52.257175
51.30317	50.204636
49.69547	56.475914
49.004387	47.994045
47.693497	48.797424
47.39608	44.965233
53.555992	50.404034
48.6986	49.99528
53.50612	51.700096
49.955	47.98467
47.97663	44.759155
53.801937	58.630272
55.0935	53.978947
47.982895	47.23815
48.453968	46.121807
52.386387	52.616787
53.17901	57.43351
54.2142	54.615532
49.600876	48.276154
56.17657	49.729015
57.48047	60.79351
56.109787	56.883812
49.875637	47.317383
48.412895	54.65574
55.4656	56.497105
50.074455	46.06515
50.59355	48.539047
49.19893	47.99711
48.692303	49.093044
55.190563	63.854057
53.1076	50.519924
54.93941	59.327938
47.614014	49.778984
49.744583	46.99349
48.43245	49.18917
47.521927	45.123714
49.06549	47.184376
53.466576	57.247692
47.69542	49.835358
50.940792	51.281868
51.642723	50.11349
49.30095	52.36412
49.947475	54.556408
49.236588	51.20791
53.128334	54.518856
47.37388	46.150684
47.980553	46.426037
47.751514	46.62481
49.70775	48.17358
52.793736	50.975655
49.193054	54.365704
46.786453	46.14285
