pred	true
40.1585	46.201668
46.745296	36.898266
40.150806	37.327076
39.4018	40.55898
44.173405	43.218895
43.464005	44.809704
40.388546	42.05177
42.93899	39.97431
42.83269	47.25989
42.432354	43.294147
45.850826	40.452557
41.825283	45.34227
44.423367	42.866364
41.695545	46.21816
45.33562	43.654686
41.26437	42.994305
42.7018	42.79022
41.974377	46.1479
46.561497	44.245922
45.76743	45.274544
45.65977	43.453423
44.448345	41.78555
40.22395	44.260273
40.290104	36.76776
41.393837	39.770172
43.56679	43.069313
43.071087	47.05241
44.45337	45.666702
42.566353	44.572346
45.220333	47.05939
42.530193	43.979748
41.02251	35.881477
41.14759	38.617928
43.64169	42.453186
42.862373	41.33638
42.007107	55.014145
42.36932	49.09912
43.923843	45.466934
41.64085	45.726925
42.299442	43.354214
45.83098	41.940533
45.946075	51.495224
43.703995	41.626755
41.99596	37.98011
41.58959	44.686676
41.946575	40.8445
45.33012	42.064594
44.905598	48.233353
44.914112	47.55159
40.8992	47.54925
41.626522	40.114174
42.07368	43.748207
43.24924	48.673252
41.64297	40.063686
40.933136	36.20062
42.79293	45.614647
42.074837	42.400394
44.020996	38.7181
45.4387	48.575565
43.549458	39.023434
43.55579	42.082108
40.974327	42.0746
43.850075	43.58752
41.311333	43.88778
41.871998	41.431522
45.102543	46.90514
41.48025	37.9442
41.64722	44.525707
44.99253	41.302856
42.635708	37.17893
45.713238	43.596752
40.063557	35.74061
47.466305	50.329388
41.018314	42.90069
45.72567	44.5657
46.07813	46.675434
44.692783	48.064693
42.505062	37.819706
41.469177	40.885494
42.19472	39.198826
42.346066	44.71154
42.50175	40.422497
41.16609	40.628403
43.848263	45.791397
41.63335	46.58821
41.65465	38.736286
42.75772	39.108883
42.198658	43.462555
45.41354	45.6586
39.19472	38.89649
47.142673	42.9907
41.144325	39.661396
41.847782	39.589645
41.99685	42.781815
41.690666	41.05404
43.732533	40.67112
41.856895	41.00063
41.774837	47.57253
43.148777	44.751884
43.225357	46.202095
40.081112	38.109035
42.586056	43.346325
43.16461	41.07151
40.78686	38.640366
43.7671	45.467438
41.61999	38.55058
43.20702	40.78926
42.279995	45.698166
41.79642	40.709137
41.501347	44.72359
41.633427	41.618916
43.652023	46.756058
45.131428	41.713474
42.891033	36.551453
43.20043	44.58671
42.631138	42.2776
44.342888	44.25201
41.84184	46.477634
41.026524	43.2356
45.20643	41.632233
41.044674	43.171913
41.30168	41.434658
43.821594	44.548042
43.121082	36.57554
46.1281	46.594532
43.568584	45.708397
41.617405	46.49213
42.86375	47.196445
45.039482	44.6338
40.772038	38.164658
41.544098	40.30237
46.058247	47.462257
41.57397	41.904076
45.47302	43.723892
45.017303	46.096516
44.679928	43.022446
41.861477	42.078922
42.320354	49.60747
43.225033	41.066704
43.912968	43.435375
44.640682	45.966404
47.34876	44.475594
44.433136	43.667778
43.645023	35.768703
43.668385	43.73771
45.34213	44.57443
42.31236	38.069996
46.258045	41.603867
42.44073	43.091007
42.141834	45.579548
42.290806	44.493416
41.594517	46.180286
