pred	true
72.760086	80.9116
69.11165	71.99784
73.77705	70.718124
66.952576	80.0666
72.46451	77.1014
72.17665	75.95242
72.13808	80.76304
72.36072	66.63229
66.85454	71.87548
71.75833	75.29581
72.15617	77.814766
67.61357	67.10326
71.13085	64.84916
70.15581	73.797935
67.62396	74.564674
66.715164	68.52568
69.75664	70.26874
73.20476	80.67107
69.55704	68.71133
72.937775	68.83912
67.84708	74.65092
67.83206	69.694664
71.6525	74.01715
73.453064	78.48472
67.881134	69.01332
72.429535	73.24784
73.154396	76.379074
72.14056	74.14026
69.392654	66.99714
72.472824	65.05628
68.02524	64.129684
68.11011	78.88793
68.889275	74.201614
68.238625	71.04526
68.38485	71.35709
71.75028	72.638176
68.565216	75.10115
70.73105	68.602875
66.94528	65.55567
72.05551	72.7349
75.71521	85.114525
69.67059	67.09664
67.27561	70.205696
66.638504	68.03989
72.62109	66.58377
67.6234	68.90824
70.3319	68.52346
72.39172	70.997246
73.469475	65.47486
71.41088	74.189575
67.55647	74.44671
73.82284	68.55879
66.970764	73.86523
67.99722	77.63145
67.03121	70.34673
74.51455	75.451935
66.98625	71.15539
72.47267	74.25878
68.370575	75.18647
66.93794	69.44628
70.51373	73.19532
66.826	66.82433
74.02505	76.87554
66.83145	83.26364
68.52405	62.945206
70.45085	68.34744
73.27436	78.69766
68.53722	65.653015
72.8452	80.607864
66.84845	71.44262
68.64219	66.29791
72.46774	66.6843
72.98651	67.37632
71.4964	69.59161
73.40565	70.23577
68.22281	68.79393
69.351326	71.48189
71.57279	77.04847
67.551865	66.7001
67.35446	66.496056
68.43356	65.41359
68.58361	76.68656
69.109604	68.764435
66.909966	69.983925
66.65524	68.46664
72.69218	68.85189
67.98037	71.18558
67.43168	72.8379
68.37113	75.794525
67.83049	83.18002
68.03886	73.152824
73.281265	77.80731
72.08394	75.85366
70.61013	69.950836
72.870255	69.8752
70.735146	69.4245
73.04924	70.65854
73.96068	81.8808
67.516624	65.98103
68.0345	68.62794
69.76108	77.18148
68.50374	73.58138
72.93181	75.23176
71.309746	78.80256
67.131805	71.64293
72.45853	66.31656
67.64884	68.20524
70.60933	72.50454
72.974945	72.02445
71.781425	71.9357
71.70895	74.12033
68.26028	71.7632
72.19202	87.4105
70.31031	80.6166
67.71274	72.55757
67.82692	69.535095
69.436005	78.18013
71.6105	76.88124
70.199684	74.490875
73.7901	75.0692
66.81622	74.18444
70.9195	68.464
72.32672	71.415405
70.91261	78.36556
68.92073	79.341095
70.4774	72.48316
71.919136	82.51764
67.18775	68.25325
69.19929	64.94697
67.60647	79.317345
66.68849	67.1152
70.01042	74.81959
68.03381	70.60644
70.390335	76.68425
72.86789	65.27305
73.0319	79.52217
73.846924	80.470375
66.937836	64.70734
