pred	true
53.024338	54.46697
48.00734	45.44266
50.440388	47.496414
48.61267	44.956654
48.46609	46.091194
51.079124	46.56712
51.3731	57.266968
51.297935	46.1909
45.675728	51.98116
50.44629	48.713425
47.885593	51.80114
46.17784	52.789978
50.098515	52.93321
55.69017	61.35435
44.5272	40.897644
54.156307	64.68917
51.351276	66.1595
45.706367	47.122566
47.474796	46.661636
48.73908	54.593582
50.485664	50.88156
47.54856	54.12127
45.91076	44.170155
48.764946	45.74437
57.926437	61.152756
57.506012	49.258972
53.56549	53.140244
58.470158	59.626774
52.53126	60.3116
52.42724	57.72679
50.42488	58.056797
52.275387	58.90608
48.505013	40.863197
51.30027	44.65788
48.518127	46.5767
52.32266	63.174507
55.78371	50.52012
54.957184	51.42338
46.421852	49.712616
53.538666	51.11251
46.592308	50.10047
48.077408	44.781384
51.280663	60.844513
49.325333	54.77368
48.19796	56.488853
54.78399	60.953506
51.274445	51.805206
49.992416	46.627586
51.526054	54.563705
49.535633	60.58582
54.93005	66.449554
52.37391	59.191822
53.475357	58.79907
52.024307	54.47739
56.75994	55.494568
49.97181	47.308754
48.56345	49.562794
54.630127	59.42238
52.384388	53.82583
47.49356	49.532696
49.402695	47.825108
53.586853	63.989555
47.743053	42.957798
51.35091	43.113487
46.331	47.24465
51.144913	44.14736
50.426376	66.51093
53.403156	46.525352
51.714355	60.476692
49.239845	44.13441
50.96091	51.20539
51.688377	45.76898
55.101654	57.17441
47.63932	47.05417
51.9859	43.768253
50.471504	59.697918
47.641388	47.583534
53.81226	47.163437
54.25848	41.978634
45.990974	49.566315
54.174767	54.154686
44.753357	40.69292
49.882988	53.3905
49.922005	57.221897
52.01792	47.365635
51.51476	57.371696
50.763042	46.829002
46.136444	48.969913
51.67296	42.26997
49.388157	41.336933
51.76509	55.773815
53.060326	60.429363
52.613026	50.034424
52.202934	53.262833
51.468414	40.80758
48.45997	45.9527
48.983795	44.43854
46.198456	44.142536
49.09445	54.73794
50.34407	51.860023
44.315872	43.376663
49.549545	61.522587
49.294003	46.374355
50.17952	49.233448
48.212395	61.036293
51.906654	42.915592
46.624332	45.118042
46.57904	42.073837
52.587006	43.54963
50.84111	45.313644
51.49073	45.118908
50.904793	54.000237
49.389114	50.374687
54.795116	64.059204
47.39426	45.906307
52.046886	57.234665
53.343147	40.836655
46.062233	43.12531
51.037346	53.206818
50.9019	47.806374
50.297417	45.68994
50.53009	51.279305
50.813156	55.488834
53.772293	46.136047
44.390823	48.780582
52.67016	50.867245
52.17213	46.77323
52.662796	58.7697
48.738327	55.222668
50.21518	55.844364
48.3937	49.32769
50.250786	46.811314
47.548504	46.607384
52.245758	45.854877
51.642822	63.035255
52.906883	51.43964
49.127724	61.997574
53.05944	54.211193
48.97358	50.758568
52.031548	53.69466
46.492695	47.497204
54.543198	63.153107
51.413322	59.734978
50.482105	57.936806
50.878616	52.045055
51.263634	50.307213
52.898647	57.125412
56.55429	54.51899
51.84391	54.18874
48.934128	41.83924
50.890633	51.269024
46.97938	45.94524
50.428886	50.23919
51.849308	57.472366
48.400845	65.20148
52.003365	54.04622
49.46262	42.060287
51.27056	49.07197
52.271545	66.13358
56.47358	59.115974
54.887917	52.137817
56.416084	60.3095
46.38226	55.43324
51.216858	56.036114
47.549805	63.37613
48.360607	52.006115
52.795532	48.66241
47.33228	51.140194
57.18248	58.666267
51.22737	57.697933
51.980576	61.057095
53.162445	61.012466
53.878338	56.48861
52.981438	48.637585
49.521927	51.920074
49.262146	49.811928
52.100693	57.976814
46.604496	44.070347
48.378597	52.274185
48.488453	46.10142
47.194572	46.777317
45.498917	51.19322
45.351727	52.996864
55.712967	54.494854
44.304733	50.78042
45.87022	42.320442
47.79915	62.20826
54.70938	54.38904
46.920063	50.928223
51.225243	44.28803
46.136024	56.3968
54.27556	57.374165
53.950653	55.747143
49.25939	52.03095
48.979607	51.99051
48.21929	60.955196
51.34745	46.605053
56.37928	60.17367
48.82817	51.36845
54.798874	56.787945
54.99669	65.93526
57.00422	55.862392
47.046734	44.235107
49.638298	46.02069
54.419773	56.364956
47.73867	53.281612
48.15945	51.41096
48.361855	52.89296
53.383377	49.32912
48.830143	48.492702
57.025448	55.747173
49.36207	62.196854
