pred	true
46.28782	48.843876
41.489243	44.52476
44.031128	40.56764
43.923492	47.176426
40.122936	42.98364
45.551003	57.764336
45.33059	43.227375
49.85532	43.930733
44.18914	39.808533
44.471836	50.95418
43.331627	48.500237
47.818058	52.922184
44.081768	46.50046
46.16176	50.524776
45.279495	51.28666
45.574997	46.000977
41.19341	48.29778
44.672657	39.728024
46.02366	43.82542
48.732918	41.303425
45.196636	45.783073
41.43418	41.43539
41.36314	46.12249
38.90347	41.018696
45.97782	41.711113
46.570736	43.88421
46.9308	50.34794
38.73137	49.75843
42.147034	42.349106
46.07262	43.02746
44.481216	36.884007
40.25772	46.204144
45.54277	47.489784
48.20398	39.742214
39.100876	49.483166
40.347137	40.05007
45.11885	58.257202
42.203697	47.07214
41.04745	46.886044
41.367504	32.512825
40.73265	36.34967
39.32783	37.50815
42.041023	52.616814
47.344666	38.65395
49.070843	52.614727
43.109394	42.105145
44.203438	48.581646
41.239616	41.318207
41.410027	45.846035
43.988487	47.602753
41.93527	40.848587
43.304726	39.36663
39.83007	36.370094
39.028534	43.494133
43.526745	47.087803
46.523537	48.00417
44.066673	49.839943
47.93235	39.108276
48.536682	50.31297
47.091988	48.665142
40.250538	43.49492
46.816376	36.657604
46.771023	44.77832
44.462837	46.16988
42.650764	67.58209
41.127605	50.760204
45.353107	51.367065
44.2953	62.04706
44.125557	48.30479
43.074684	43.27678
40.128788	38.570545
43.18653	49.107048
43.699287	43.549213
45.695396	51.5249
44.555023	58.180058
44.46019	43.621048
46.957798	52.10779
40.914814	46.461666
42.521233	40.8523
43.397194	40.450436
42.827522	46.41344
43.013725	39.268314
42.154224	47.579906
42.59189	40.00785
41.148575	45.46705
42.59919	36.550056
44.65486	43.817787
39.47219	41.81124
45.804558	43.84078
42.142696	43.660988
42.001457	36.73508
46.05237	49.19594
43.849987	51.068825
44.437454	57.201782
43.014694	50.160812
47.27868	49.82376
40.679382	43.49772
40.952927	52.296814
41.571735	45.083702
39.504982	44.25308
47.72574	56.93689
41.01828	49.427242
45.689262	34.692883
43.901237	46.27616
42.49788	47.41447
40.24897	35.11348
44.350296	50.3552
39.17859	51.374752
41.772392	55.06232
44.444496	53.40329
44.731255	45.516514
48.578316	45.160843
41.97142	45.881805
43.270863	50.054825
44.42952	51.888214
43.234447	43.341923
45.50636	38.77626
45.57895	44.40117
43.27753	42.753803
43.55417	40.947956
46.875126	53.640205
46.478703	68.436195
43.765762	49.80001
39.68376	42.02733
42.315872	44.094433
50.203697	42.792194
46.909843	45.47627
46.814938	44.557655
45.32075	41.99756
42.73004	49.202988
43.17211	47.45151
42.908028	48.37871
41.152832	36.196228
44.153435	49.122055
42.38028	55.03694
44.982365	51.12311
40.143723	47.889034
41.999516	44.12636
43.0083	40.213226
47.037483	40.54576
44.048164	40.89041
45.781548	44.140324
45.051292	45.433846
47.086372	50.556286
41.264557	39.470238
47.203423	47.35535
42.21466	38.604736
41.8185	41.16532
43.355366	41.25264
42.52171	42.155117
45.112328	44.336327
44.08732	45.28644
46.370506	51.47258
45.49638	38.854553
43.623344	49.937054
45.44407	47.048775
40.6149	38.40952
39.221962	36.733047
49.15146	50.591446
42.108284	45.02138
42.47076	46.048
47.72065	37.75851
42.242676	51.046368
47.808678	47.63791
39.058594	37.67286
52.057102	46.77717
45.78	42.286896
41.598675	44.784695
47.2817	42.64315
45.411182	44.752472
43.960754	49.031723
42.86091	43.315815
41.45469	42.21746
45.232445	43.963264
49.246002	49.19274
40.997704	38.288815
42.63207	50.889854
46.322968	49.710205
44.70667	47.658287
38.34437	39.0546
45.660744	49.03393
39.363716	38.43281
45.52952	50.712025
47.28205	50.772346
40.44234	45.964558
40.62391	50.33033
47.20156	42.09716
43.419415	46.56749
38.511284	35.342934
49.009098	51.455227
43.228962	41.509243
46.939518	53.852592
47.249794	45.927338
43.67858	44.63287
44.80108	51.341984
38.80918	33.13257
43.12635	51.08247
43.798176	43.608006
40.608204	39.860603
41.03534	44.051147
45.286118	48.04612
43.54494	39.834263
42.78293	54.657673
