pred	true
47.959583	53.450764
52.835854	55.40646
49.99484	50.185993
46.18021	49.326508
49.943584	50.791687
48.133343	47.005924
48.75834	51.27051
49.009396	49.08054
53.77642	61.234688
48.99651	56.656757
50.242207	48.693157
52.970997	56.891735
49.44354	50.18407
48.812893	52.31267
52.209072	58.78687
48.325283	57.70152
48.49071	48.869495
53.977383	58.20743
52.479763	52.88346
47.93709	47.527927
48.77493	59.438183
52.613777	50.54415
48.670414	58.2733
50.747692	65.61666
49.850513	45.164783
47.515926	41.59516
52.019028	47.544197
50.22839	56.94812
45.161705	54.007427
50.987576	49.05568
54.078144	55.504314
46.004498	45.3294
51.25488	54.19436
51.51537	55.310463
49.54949	52.301865
47.22327	50.2584
46.733883	45.963474
49.753452	45.328827
48.590168	49.236454
50.854008	43.17564
46.95741	44.59188
47.300167	50.143288
46.014206	44.13015
47.088543	46.510414
51.21995	50.762707
50.313946	54.147408
55.63348	55.940533
52.34145	61.700035
48.335873	54.160027
47.076042	52.89258
51.17409	52.552166
49.07826	62.718765
50.551113	54.664215
46.589405	48.041553
50.478878	56.505093
51.47021	42.706787
50.554195	54.759773
47.619465	46.203465
48.394592	46.738842
48.085644	42.71786
52.999195	61.034172
50.324142	43.793156
47.57826	55.057896
46.647533	46.027416
46.11275	56.60872
52.90806	62.969746
53.35705	56.45289
47.01058	58.628544
49.932163	61.22294
51.76034	50.399647
48.927456	48.47624
47.31072	47.142704
47.896496	59.977634
46.59363	51.0865
46.6686	41.62033
53.648502	62.503456
49.869404	53.97524
54.040394	54.672256
47.434204	45.570698
52.278606	51.02942
52.447655	51.741966
53.117783	49.456223
47.774914	43.551956
46.783733	52.77097
49.147747	52.31252
