pred	true
69.10002	98.39
25.419971	89.57378
29.585516	86.585754
80.56437	94.22221
78.908806	79.42831
63.68755	94.495476
69.471085	95.55721
82.2193	87.185196
17.157183	95.62229
77.5851	86.20577
57.36993	91.391174
21.112024	92.92019
76.154434	95.89056
78.93141	83.3169
67.92668	94.56928
16.163494	89.76037
35.476357	95.10056
76.82973	89.61411
15.465542	87.77617
56.52276	74.11383
79.66655	88.23995
80.19666	90.726105
63.568184	88.48925
65.62691	88.28233
76.63591	87.865685
75.77251	96.39684
54.704815	86.52087
65.46743	98.99421
30.27859	76.021164
22.274496	90.42044
62.951347	81.91008
28.94911	89.91319
74.504616	79.47296
89.27211	83.36852
18.494915	96.45746
44.27459	72.459114
74.02381	93.6591
61.904404	79.560974
65.07677	85.716515
75.26471	72.53029
89.531555	94.33299
85.47062	85.75797
75.9839	88.1313
81.56342	98.79556
51.110374	89.40517
53.345276	82.80085
71.389824	91.29939
76.61135	95.79504
98.450935	86.00555
61.988132	86.27214
51.860443	93.029
76.71934	88.39772
20.861965	83.552055
78.72113	90.77838
38.44399	83.79083
64.21011	90.277306
36.382545	75.27272
137.052	83.847946
