pred	true
54.00731	58.362713
47.80901	47.4335
49.805515	46.669834
48.96044	52.20069
46.089954	52.5671
48.752293	49.178444
54.041348	62.859547
48.33721	44.96017
52.315456	56.112473
49.783764	51.42726
52.60928	55.606247
50.61617	46.76882
50.560894	52.78375
49.96996	48.713203
48.7074	48.400524
52.074505	51.943123
48.95841	51.398323
51.8795	54.225414
45.55186	47.891697
49.022682	48.908283
48.188168	47.08873
48.47532	52.590183
51.133846	50.443832
49.995113	51.391834
49.283344	54.056232
51.542873	49.917286
47.44566	46.632603
45.8344	45.12976
45.076866	46.801487
49.803814	45.988987
50.853886	49.066628
50.332478	46.96376
53.215565	58.930565
49.028614	48.40658
51.238586	53.81208
50.115425	49.2134
48.79372	48.98418
49.37012	48.896782
47.597878	48.270252
48.002728	45.82612
49.466896	46.214485
45.23553	48.169373
46.094006	48.68869
45.734524	51.432728
51.20183	50.275307
49.0966	47.506348
50.590786	54.645935
48.79449	46.44004
50.67065	53.725746
49.394993	52.504093
48.66705	51.20831
49.81482	50.29879
48.59506	50.215828
51.04704	47.3378
48.82083	48.429493
53.09839	61.044
47.33604	47.71611
53.733143	54.765457
54.248272	63.02694
50.932495	49.186115
48.016304	54.330017
52.159245	53.04973
51.503292	58.274693
49.27743	48.909306
49.48767	52.979065
49.927143	53.23869
46.204502	49.160652
50.33932	47.626163
50.82137	50.9868
48.031513	53.852303
49.356457	47.506752
48.99724	43.604126
46.54661	48.14364
50.994404	47.27425
51.238758	47.012455
50.7778	48.446903
49.365044	53.211258
48.566837	45.517197
50.49488	45.36947
49.257442	45.939114
50.18971	50.687866
51.897057	48.430042
