pred	true
72.36226	66.96918
68.0791	67.269684
71.74615	60.967396
73.1151	80.027466
67.22065	68.214775
73.85178	63.230232
70.49456	69.30083
64.92403	74.40516
67.2888	82.61481
71.032684	73.95223
69.872116	68.686935
72.634056	66.761765
68.49718	81.530685
65.14253	68.251045
71.54441	72.40806
66.683945	70.87786
69.847115	75.457794
66.96417	66.0348
63.787983	68.24561
70.03377	65.36291
68.484184	75.18382
65.76267	71.88256
69.44951	66.4792
64.15457	68.883835
74.087036	77.48562
65.41855	60.45419
73.19243	80.81272
71.27089	66.11692
66.215614	69.52095
71.77522	71.606926
71.25052	65.83168
67.8338	73.84639
64.36818	70.43028
71.214966	79.00764
68.18059	64.50716
65.87164	58.82569
