pred	true
48.74643	56.120777
49.375355	48.107895
49.66048	53.981426
48.064255	47.397232
47.929092	53.492725
46.230907	56.26874
50.317272	54.268982
46.653503	55.65237
47.256344	57.265285
47.871014	51.280987
48.750206	50.51098
48.832535	50.47244
47.622654	49.348934
49.86669	42.58317
51.14057	46.236103
49.12425	52.784615
48.733208	48.58398
48.96403	50.683933
48.643234	49.968105
49.776283	50.106358
48.710896	43.484055
47.437473	53.156677
49.086597	45.995277
48.533215	47.158688
49.12351	52.544575
48.7951	51.402454
48.774055	55.09823
48.362125	52.221622
48.71661	48.707603
49.052578	43.710114
49.392017	45.3141
49.202587	54.12281
49.1823	45.42761
50.233128	50.006927
49.70822	54.288086
50.021767	51.489777
47.448254	60.38038
52.49232	43.351574
49.372692	53.2739
48.72497	54.910133
49.208576	54.5488
50.034008	52.14358
49.300907	49.001884
49.94302	58.845757
47.88824	50.099384
48.80434	44.357964
48.563198	45.534695
48.61165	49.271896
47.863186	46.37959
49.30589	49.24365
48.761105	45.893368
47.067066	49.34444
48.981716	49.03446
52.085743	51.169395
50.00449	50.7343
48.713764	52.83965
48.75584	49.386494
47.92177	48.29626
51.615673	53.685417
48.943714	42.104385
47.83845	47.530514
49.5322	47.541935
48.65561	51.51773
47.35671	55.961853
49.134243	55.622005
49.197212	47.75859
49.818462	48.952065
49.070393	45.946533
47.930428	42.299923
51.97368	51.824883
48.990074	46.218735
48.58935	53.399784
49.173267	53.561447
49.243763	56.685173
