pred	true
40.04562	37.29518
41.25235	42.30523
39.086662	42.919285
43.731606	38.57436
44.120766	40.890522
40.331337	40.359997
42.281498	32.413544
42.65704	46.038136
40.82522	40.40145
39.553345	30.451603
44.706257	40.959198
45.466858	41.861435
46.472878	43.95243
39.845776	50.871326
43.33519	42.01945
40.534843	41.97045
41.59802	40.326725
43.336807	48.678642
41.558712	41.57949
40.53572	32.68719
39.805077	43.830006
39.591915	41.673588
42.4301	38.95106
44.58435	50.280525
42.80941	46.06967
39.78175	33.962337
42.121223	52.776367
45.36341	45.362453
46.916374	40.283913
39.282303	43.743748
38.92211	41.627098
38.808357	35.7571
40.01609	41.960506
40.260918	41.41671
43.447063	38.59824
40.02114	40.35307
42.59117	41.411087
40.68764	37.750473
40.633667	44.308125
42.652004	49.112095
42.312508	53.9543
46.76403	49.831154
43.968506	53.26673
40.59371	42.00321
41.402584	42.905766
42.761513	45.434494
39.745842	37.660706
40.82698	45.8643
44.709183	37.53176
39.36733	45.044437
42.58741	40.800255
40.013523	47.7789
42.221813	41.776318
40.431274	37.760433
40.763443	45.353455
40.78432	37.776817
40.4068	38.762993
40.575638	37.063164
40.467926	45.51064
39.714394	37.554363
39.147736	38.91096
40.028004	38.12702
39.119835	54.917255
40.636417	37.30803
39.643715	39.62351
41.389313	46.125324
42.41857	51.70209
40.916542	39.241516
44.910576	52.240986
44.2804	46.692814
43.242447	40.400913
39.352978	48.21047
40.070786	39.078537
39.974686	39.008415
39.864548	36.75088
41.36348	41.183174
47.53232	47.178093
40.13158	40.26414
39.000877	37.91726
39.48932	41.749912
37.43673	33.715996
44.8966	31.704552
39.647255	34.060772
39.221992	39.8232
41.85497	43.612732
39.026703	38.82954
48.480263	41.2786
39.845413	39.17014
39.844822	42.337013
40.81559	44.19661
41.53949	36.954857
46.131306	51.88394
39.928013	39.925407
39.61212	37.805088
39.263863	36.769844
43.832497	42.24532
46.06066	53.221207
43.57276	54.52987
45.774414	38.737427
39.198967	35.062653
39.919674	41.052658
40.211624	42.734028
42.380905	47.30683
40.388443	35.110622
41.070965	41.499065
41.47161	42.376064
42.30568	40.26917
40.04794	42.479942
47.774544	46.76633
45.798088	47.301674
39.858574	42.62966
43.92098	37.923386
39.953117	36.701775
43.03038	43.634865
38.833412	39.55001
38.895973	37.45406
39.907597	36.62304
40.59398	53.231613
39.20795	38.31479
43.65182	52.553036
48.340168	38.457134
43.380707	46.317112
39.58678	32.731155
47.592976	41.67969
39.637794	40.601624
43.74113	39.57925
40.35931	37.87198
42.862053	48.99758
39.034904	37.999107
38.568516	38.839363
44.826416	47.346714
40.50934	38.325054
44.25039	41.002045
43.35093	46.45
39.35415	38.26865
40.50345	35.400078
42.50201	37.384933
39.296837	54.285595
40.19674	48.53711
43.79946	45.068478
43.945778	39.623306
42.823586	43.642162
39.59118	33.707867
41.65161	47.22726
41.500175	37.2713
38.73893	41.8592
40.77962	40.949524
39.45146	39.15703
43.963085	44.16781
40.04692	38.934437
45.438522	38.234203
-299.3175	54.308468
40.023254	42.70006
40.036324	36.238323
39.309517	35.89909
41.457928	40.031292
43.370667	43.208534
42.770866	37.123642
46.21582	39.547993
41.343876	41.873425
41.436184	38.623783
39.784966	39.410645
43.578163	37.88627
40.62282	35.64204
41.509434	43.565125
41.03526	36.1842
39.72098	41.70317
41.211308	52.1292
41.05043	36.76183
38.72216	37.03757
39.784092	39.65791
42.15205	47.82141
39.42209	38.191933
44.51436	36.69654
43.20451	53.273594
43.736805	47.217422
40.000977	42.204773
41.189476	33.70062
40.073883	49.323654
39.8525	38.173714
42.052208	51.19047
40.888584	39.439915
42.685883	46.545193
40.347214	46.980362
39.71162	40.061832
45.695786	43.899334
39.87711	34.11659
39.67558	43.372616
41.06164	52.556747
41.384056	38.811028
40.01992	32.809147
39.889397	42.605495
45.30345	40.40087
41.454735	41.127296
43.08689	41.599545
38.710068	40.903736
39.78261	38.139313
40.138153	40.263676
40.15892	44.358955
42.25565	39.622505
42.548874	40.481644
