pred	true
41.354668	46.201668
45.55609	36.898266
41.966354	37.327076
38.25875	40.55898
45.05467	43.218895
43.580433	44.809704
42.71419	42.05177
44.528	39.97431
43.02551	47.25989
44.180485	43.294147
44.0249	40.452557
43.429665	45.34227
44.395027	42.866364
38.793503	46.21816
44.92827	43.654686
39.1106	42.994305
44.434254	42.79022
44.951283	46.1479
38.284996	44.245922
37.21476	45.274544
38.948975	43.453423
40.34821	41.78555
41.18519	44.260273
38.897903	36.76776
43.674126	39.770172
45.563583	43.069313
39.414135	47.05241
41.50089	45.666702
42.940468	44.572346
42.825752	47.05939
43.870377	43.979748
41.643147	35.881477
41.871246	38.617928
42.90786	42.453186
40.26815	41.33638
42.077614	55.014145
40.163017	49.09912
43.993927	45.466934
42.812664	45.726925
40.22704	43.354214
38.87652	41.940533
45.838097	51.495224
41.303497	41.626755
42.865963	37.98011
41.62635	44.686676
41.35637	40.8445
44.744915	42.064594
44.189774	48.233353
45.52384	47.55159
38.69262	47.54925
43.685814	40.114174
43.025978	43.748207
43.735363	48.673252
41.739037	40.063686
41.30902	36.20062
40.092453	45.614647
40.262474	42.400394
43.280018	38.7181
40.230217	48.575565
43.16426	39.023434
41.061283	42.082108
41.369076	42.0746
46.618446	43.58752
43.04329	43.88778
38.74632	41.431522
43.23059	46.90514
43.598213	37.9442
42.739002	44.525707
44.429516	41.302856
40.531746	37.17893
42.523903	43.596752
38.491005	35.74061
46.316536	50.329388
44.59019	42.90069
46.144424	44.5657
44.277702	46.675434
40.73226	48.064693
42.188618	37.819706
38.709778	40.885494
38.49246	39.198826
45.60874	44.71154
38.31001	40.422497
41.49832	40.628403
39.876442	45.791397
39.252815	46.58821
40.49903	38.736286
40.48118	39.108883
39.725616	43.462555
45.48237	45.6586
38.83286	38.89649
46.33669	42.9907
40.923683	39.661396
39.14318	39.589645
43.71652	42.781815
40.884758	41.05404
43.49916	40.67112
42.269325	41.00063
42.242332	47.57253
45.24057	44.751884
42.541748	46.202095
40.950882	38.109035
43.170357	43.346325
41.184074	41.07151
40.99886	38.640366
42.472557	45.467438
42.632492	38.55058
42.853935	40.78926
40.666817	45.698166
40.184265	40.709137
42.496147	44.72359
39.96601	41.618916
43.59699	46.756058
45.24731	41.713474
42.193462	36.551453
37.77499	44.58671
41.067406	42.2776
44.888123	44.25201
42.948048	46.477634
42.96629	43.2356
46.348774	41.632233
44.02339	43.171913
41.373196	41.434658
44.884796	44.548042
42.59435	36.57554
46.951084	46.594532
39.655342	45.708397
38.876945	46.49213
43.97824	47.196445
44.852585	44.6338
41.91382	38.164658
39.050674	40.30237
44.057167	47.462257
40.87803	41.904076
45.282475	43.723892
44.55321	46.096516
44.24484	43.022446
41.059723	42.078922
38.09303	49.60747
42.573868	41.066704
41.621956	43.435375
45.076088	45.966404
45.84836	44.475594
40.898987	43.667778
44.079426	35.768703
43.93199	43.73771
45.45972	44.57443
43.78276	38.069996
44.075306	41.603867
43.161736	43.091007
38.611195	45.579548
39.226192	44.493416
42.868626	46.180286
