pred	true
55.43259	61.953808
46.171658	43.868313
52.80325	52.385147
54.53023	56.958046
50.196743	49.679462
50.565044	48.057533
54.22108	51.79497
51.4995	54.0927
52.357685	48.43409
47.63982	45.56477
48.551495	43.967678
50.128456	46.02398
48.56088	47.87106
52.611904	48.544365
50.89812	45.23761
51.03902	47.417694
50.6471	50.18765
54.793694	44.992027
57.260666	59.14321
51.118706	47.73346
48.244038	50.839684
51.8383	47.198177
49.42377	49.924603
51.122387	47.6676
51.30493	46.95475
49.51148	55.159824
49.79102	51.960857
55.186756	56.225327
49.64548	47.501415
49.73479	50.450882
52.712788	46.252193
50.294422	52.47277
50.19356	45.67342
52.731586	54.32701
48.559494	51.047424
54.00606	49.531193
52.184055	46.491753
56.56759	53.976757
54.147823	56.708515
52.064594	47.719414
49.563747	54.66205
54.47983	52.909435
46.876682	47.497177
56.11504	50.83881
51.115864	44.284832
52.913906	54.12588
50.94272	46.543407
52.890285	58.29046
46.716793	47.007095
49.50449	49.437237
50.07095	59.942463
48.34116	45.29486
52.482296	53.58628
49.113922	49.79882
50.760845	53.52184
46.69557	51.89737
46.787792	47.257908
55.46957	53.728016
50.99886	46.852978
48.78376	46.335236
52.131584	51.513103
49.171444	51.46519
47.955845	46.48892
48.265537	60.080524
54.350124	57.17267
49.798725	49.38815
50.341393	58.073437
48.98272	45.46525
55.443714	55.528828
51.15307	46.80317
54.220547	47.75317
52.674686	52.257175
49.564396	50.204636
47.612347	56.475914
50.46194	47.994045
48.495808	48.797424
50.490738	44.965233
54.15807	50.404034
51.989384	49.99528
48.442398	51.700096
49.51829	47.98467
47.53049	44.759155
53.291508	58.630272
49.10981	53.978947
49.258602	47.23815
51.824924	46.121807
48.286213	52.616787
51.103046	57.43351
53.818027	54.615532
52.024372	48.276154
50.314484	49.729015
51.339497	60.79351
50.248074	56.883812
48.295376	47.317383
48.20561	54.65574
57.768158	56.497105
51.58141	46.06515
50.401417	48.539047
50.104492	47.99711
50.799633	49.093044
51.206196	63.854057
54.938892	50.519924
54.102913	59.327938
47.91685	49.778984
46.935207	46.99349
49.48757	49.18917
46.94715	45.123714
48.27739	47.184376
53.891514	57.247692
49.26984	49.835358
50.164112	51.281868
50.79583	50.11349
47.372707	52.36412
50.1684	54.556408
51.938374	51.20791
51.78963	54.518856
48.413567	46.150684
48.88537	46.426037
46.243504	46.62481
49.740376	48.17358
50.533688	50.975655
49.451168	54.365704
47.013416	46.14285
