pred	true
47.23303	49.694485
47.88277	52.01422
47.85565	52.842705
49.99709	53.211964
50.205082	49.263386
50.196552	50.7269
50.37434	59.5941
49.994106	53.85315
45.7858	49.436005
44.474636	44.671967
49.32092	47.352436
46.83163	49.150646
48.066166	50.4383
48.77165	49.839832
45.594624	44.6807
48.734188	47.31997
44.08616	43.57091
47.652893	53.644398
44.20146	41.87463
47.804016	48.64416
49.13695	54.455086
49.582214	54.481243
50.485817	50.877697
49.929626	47.902763
50.5237	53.214283
50.63541	43.46397
50.00401	47.219143
48.28716	47.227406
45.990673	49.214848
47.258595	59.628227
51.651653	57.64984
49.688366	48.916447
50.496944	49.290752
49.895695	46.623158
46.096466	49.176083
48.318455	47.955933
47.18481	51.194496
50.575993	48.05023
50.229046	48.646713
49.973442	46.43717
44.21796	42.37329
47.13078	48.783207
50.27435	51.002388
45.621273	44.974197
52.04327	51.937923
48.825275	45.84859
46.04675	47.75705
49.921047	49.56609
47.229412	54.82137
48.742558	51.8887
48.191883	52.028934
51.52145	52.422203
51.25288	52.217182
49.591316	53.97243
50.03893	49.16205
50.129517	59.64896
50.157787	47.838875
48.80644	53.32819
50.358646	51.3907
50.851643	50.49791
46.937176	50.81774
51.222866	52.090767
51.562275	53.697754
48.43306	51.934647
50.27255	48.595745
53.11387	54.68363
49.58872	58.45853
51.01914	54.27434
49.92063	51.346516
48.00969	49.450565
52.136433	52.67591
48.73942	44.980846
47.33622	51.631012
47.32237	49.22336
49.342716	61.658894
47.181522	51.66392
50.275227	49.569912
50.84447	51.081036
48.58082	46.22485
44.07281	43.561775
49.88271	41.39449
46.487293	48.51552
50.876217	46.734642
46.59952	51.178627
51.20068	53.679394
46.877563	45.2509
48.13461	46.639168
47.362896	45.928783
47.67036	49.395134
47.28375	50.373905
47.8089	49.772823
46.04201	44.680935
52.962173	53.447594
46.97226	43.99864
49.887188	53.134415
51.154972	49.676613
45.340275	45.304108
48.943867	48.240143
51.92868	50.980938
51.223705	52.752884
50.529133	48.71042
47.30373	52.961742
47.045216	46.95776
46.02972	42.982594
47.877728	49.533943
51.02008	52.280987
53.331585	50.20199
46.657276	54.601677
49.276363	46.061615
48.904552	50.977352
51.839733	43.553524
51.73013	52.35181
47.574383	46.52853
49.81581	51.955437
47.182556	48.338295
47.675884	47.57556
44.638706	48.46867
49.91424	51.08112
52.780006	63.96424
47.32254	54.114635
52.8775	55.114304
47.287674	51.929527
46.030006	44.704
46.86952	46.422626
48.988262	51.391396
52.761528	50.707745
44.581608	45.062088
50.354023	50.81969
46.76668	54.314445
47.113033	51.714855
48.75448	49.810745
46.31834	53.9074
45.367252	57.491356
46.3222	48.558613
50.297375	51.902332
47.67458	50.95106
49.89643	54.592445
47.444042	48.354877
49.528564	49.871956
48.099987	52.709007
49.17363	43.474274
49.28574	53.274525
48.978466	56.555183
45.56149	54.288364
48.086437	47.883343
51.41967	51.157974
48.495625	48.817783
53.08476	53.383358
45.774975	44.855183
47.754135	42.873867
48.365032	50.538086
49.43969	42.887276
47.550484	49.332397
50.28178	50.226967
50.740734	54.164284
50.70441	50.66769
48.378483	51.157978
47.700535	41.977837
48.468426	45.302425
48.04738	52.01088
48.106037	44.68072
49.21715	47.377506
52.670986	52.46624
51.380478	57.00279
51.305275	47.869278
47.815296	49.328953
49.167404	51.988308
48.81919	50.723507
47.17609	51.764942
47.704823	49.950417
51.435215	49.56353
49.245567	50.5908
49.939762	56.431644
50.750336	52.516373
47.401325	48.58571
48.86681	50.735115
46.926945	49.594044
53.41854	54.212948
52.85085	52.503475
48.30218	52.24612
51.319492	45.999733
48.257137	49.96042
47.832813	49.899635
50.194477	53.03352
47.750248	54.527634
48.087925	53.482395
46.843292	53.896057
50.067356	51.75841
48.038296	46.560207
48.02157	51.969807
45.689816	49.338444
46.63036	61.88362
49.789337	44.35536
50.045757	53.03955
50.747112	46.76622
49.443226	48.127514
51.315662	57.947613
46.608555	42.040215
47.61418	52.20629
48.34075	44.070747
49.640713	44.71899
47.665806	45.158287
50.558823	45.559593
50.75304	48.53456
51.03246	56.40638
46.31074	43.32407
51.231266	42.61312
48.97057	53.343204
47.79138	49.2989
46.169315	51.713196
48.620487	42.84441
49.687717	48.605938
51.86622	55.923683
47.784584	55.12648
50.537914	53.334473
52.808308	43.522537
46.077618	44.117428
47.551025	51.601887
51.143456	55.575504
53.395992	53.70155
51.153637	50.420654
50.24805	52.273434
50.676815	45.002647
47.706112	42.42114
49.94469	50.619465
46.840427	53.586143
