pred	true
79.634834	72.060165
76.60264	76.259346
77.426414	78.87324
75.47151	76.43763
82.73919	89.48089
77.84888	88.99294
85.30627	90.19638
80.94529	90.5155
81.40507	78.020706
74.92065	83.083626
76.631454	91.44431
83.01293	89.593445
76.90566	72.75212
87.54551	87.629074
76.500046	89.98221
83.99207	83.367065
88.75112	81.69016
81.9876	81.63319
86.4835	76.941025
81.10801	74.6417
80.60453	91.83187
75.51661	85.338844
83.60755	81.536385
86.762764	80.1199
85.66367	86.59606
87.522606	91.86019
84.99361	84.95762
86.01104	81.926674
78.67126	86.77566
87.08633	90.41513
79.61219	80.63265
75.352875	89.909775
84.56656	73.70232
80.16988	87.47568
86.900185	76.50465
76.87611	81.771996
74.89216	83.20046
85.19161	80.66387
85.91717	84.32183
86.658875	82.423225
81.523285	93.438194
78.33555	86.826065
84.65969	82.178764
84.65574	87.39125
79.94962	88.08472
76.57275	87.45461
77.30214	87.192444
71.12478	72.47118
87.104454	82.59052
74.95425	72.27293
75.90079	73.93219
83.76304	86.716606
87.373726	84.84822
75.21627	88.278725
81.34254	98.18328
83.835655	86.76517
84.80639	95.41134
80.30564	80.7489
74.46969	86.82483
87.16477	76.1736
86.447075	84.309525
75.28355	89.71356
86.6713	89.65151
78.587105	76.489456
77.35619	80.07339
74.94688	86.78289
87.10919	84.932655
82.76884	81.85474
76.694374	75.087234
80.64811	85.32393
77.68465	87.422325
80.87514	78.52612
77.435356	87.82182
74.921486	83.073524
82.126305	79.85709
82.29311	85.77592
79.145805	73.55828
82.80564	82.6781
82.96647	89.30684
82.42004	86.63567
82.403725	72.37864
74.80886	79.893394
77.511	98.74218
85.099495	87.84696
75.121864	81.825806
84.79906	87.87578
84.670265	85.55527
83.98959	91.542725
78.932144	73.59376
78.7259	74.656204
83.45885	88.49149
74.90784	87.54988
75.505974	91.43911
81.784706	89.58088
89.3361	86.98632
78.607735	92.79805
74.593735	88.69441
78.96641	76.361115
83.44514	92.383
85.07287	89.116776
74.9817	86.635254
74.897	81.80231
84.93026	87.89699
83.77392	82.60293
85.78843	90.232285
