pred	true
48.53296	58.12572
50.057953	43.876343
40.97421	43.884045
49.89134	47.76957
48.067886	45.858845
52.38427	51.787365
53.66502	52.774265
54.235638	61.469296
53.629475	60.456284
46.913883	45.808086
42.10333	53.151413
49.692303	40.93533
45.872356	48.484955
48.61987	48.53567
53.108543	62.248997
52.496304	56.31072
48.353096	52.063774
39.340076	62.06844
51.634117	63.58405
48.595596	43.989967
48.722446	46.325546
53.39487	44.523594
46.974487	44.515976
47.932377	47.316986
46.65588	49.21549
50.052437	45.802643
42.86274	47.209724
51.940468	51.644493
45.83163	46.517612
48.9566	52.33545
47.945248	47.47295
51.160137	45.125404
49.813976	43.958836
