pred	true
50.829807	57.891216
51.989193	57.91421
52.301495	48.824158
51.973724	56.06453
47.546265	53.776295
48.346188	57.444412
50.221493	56.571903
52.106342	50.284897
54.164204	60.015427
54.07654	51.62058
52.30686	59.66033
54.295734	55.97389
56.749462	55.447105
53.930763	55.472477
49.01398	44.406567
53.053654	51.631462
52.9455	60.932297
50.486103	60.09335
52.19416	55.765564
52.75086	57.461906
50.612057	48.297123
55.20498	60.108734
53.187336	57.394638
47.474957	55.582886
54.596012	55.488213
50.69412	51.177177
52.052647	49.669716
47.958637	54.888844
52.662457	50.094612
54.121582	43.385994
52.47006	60.191547
52.005886	51.007286
51.99133	60.827206
54.78583	45.53572
52.327553	51.713707
47.1198	48.336437
53.83399	53.01744
52.08272	52.975
51.17535	52.38978
52.621754	52.527985
55.35335	51.863037
52.06888	57.724865
52.169296	49.343567
51.45953	50.07877
48.335224	61.93055
51.914238	56.02652
51.487377	44.835636
52.464565	55.22737
54.42014	60.967182
53.19085	49.81965
54.124905	48.272102
52.225975	57.124992
55.520218	46.97835
51.9866	56.30281
50.37419	60.923996
47.863567	62.44655
50.03589	47.431618
55.49634	55.400974
47.077686	56.283455
50.339664	55.724964
54.682804	54.730404
54.781326	49.459106
50.772953	52.893814
53.926266	46.085167
51.333843	50.19515
46.027843	57.689034
47.153538	42.860104
52.188297	51.871048
54.715565	44.787487
54.537113	50.05325
54.790607	42.58411
