pred	true
43.992287	40.40087
44.037556	45.362453
41.378548	40.031292
40.22659	38.574875
42.10262	42.00321
40.80668	38.12702
39.604473	35.501453
39.984196	37.31455
39.602665	39.65791
41.29229	49.112095
40.732216	53.273594
44.6644	42.01945
39.910206	37.049152
39.91853	41.41671
38.501667	41.50826
44.391827	40.930202
40.395477	40.715076
45.238274	43.95243
40.088036	50.871326
44.41276	43.65964
40.48336	39.925407
40.149933	40.890522
42.41907	41.00971
43.147804	48.99758
41.408173	41.673588
42.502625	44.593
40.712547	38.59824
39.189552	34.280544
41.68605	39.241516
40.9943	45.068478
38.89891	39.445297
39.63955	35.890903
44.219433	42.30523
38.05126	40.26414
42.90633	41.166233
40.463215	43.92491
40.321136	42.23601
40.27311	43.744377
40.626907	36.954857
39.4677	38.762993
42.539406	47.06857
38.166824	33.236454
44.131958	43.967655
39.112198	39.078537
39.89996	38.912197
39.93631	38.91096
41.322556	43.6503
40.321495	44.87502
38.980854	34.11659
40.201584	42.84489
40.716225	38.325054
39.85624	48.545097
41.560978	41.67969
41.017075	40.26917
40.457626	42.337013
44.61295	46.844894
43.783634	41.499065
43.879593	47.82141
44.001556	51.914146
40.449387	42.62966
41.02668	32.413544
41.641766	43.20056
38.97966	37.25648
42.467556	49.554295
40.878635	38.139313
40.660976	33.133312
43.28215	39.57925
43.117477	37.384933
43.241013	48.678642
43.43345	43.612732
43.38024	53.221207
39.880558	37.45406
39.76176	39.265957
39.117996	38.191933
40.82601	45.157646
44.45995	42.188076
42.589058	45.962917
40.195114	41.688374
44.290535	40.283913
40.227013	43.743748
39.1817	36.46606
40.17131	39.104755
38.852394	33.97747
41.341213	42.376064
39.309174	38.26865
41.14652	38.17779
40.692757	46.880005
41.12412	39.187534
40.52523	43.2734
40.7938	41.853687
44.696445	43.899334
40.655464	44.19661
40.943016	42.605495
39.16998	37.083958
43.315327	40.400913
40.972626	41.002045
39.215645	41.8592
39.803368	33.707867
44.043564	44.637325
41.708023	40.949524
40.47143	36.90515
40.768143	38.560173
43.58551	40.3045
39.24172	35.89909
40.550575	48.13633
41.006554	49.323654
41.158485	41.183174
40.070168	37.22723
43.248924	46.038136
38.38031	32.809147
41.385494	40.198044
42.58289	46.212185
40.57994	36.75088
41.4503	37.61261
40.441833	40.5064
44.18256	46.04325
41.55741	50.280525
41.99713	48.21047
42.88938	39.153774
40.239887	38.31479
40.794685	40.479393
41.420227	44.301575
40.377907	41.948597
46.00875	51.94189
39.968132	41.90844
38.321968	37.84832
40.179417	41.052658
43.74829	38.234203
44.0287	43.212845
40.842808	45.80804
39.406746	39.62351
40.44592	42.734028
36.716244	33.715996
43.584763	48.97207
42.369083	41.444683
39.857346	45.044437
39.35054	36.12416
44.96231	49.160416
40.345802	49.20557
40.99273	35.64204
45.161087	52.240986
42.30567	46.317112
41.096367	40.40145
40.81934	42.480587
40.318134	33.962337
39.799507	39.410645
40.75764	37.114273
40.078888	43.830006
39.553143	37.760433
39.646156	39.15703
41.0345	44.225494
42.81212	43.565125
41.469223	41.960506
40.495846	43.93255
43.693054	43.372616
39.960766	38.897114
44.9827	41.861435
38.868855	36.701775
40.522305	46.709778
42.70613	40.006073
40.556034	47.7789
40.904457	44.88296
39.303078	40.263676
40.16045	37.660706
39.195877	35.400078
39.69658	34.636864
40.183846	37.776817
43.076115	53.26673
41.809174	39.439915
40.107834	41.16479
41.003082	38.72666
39.808582	42.919285
39.7246	39.8232
40.36404	47.22726
43.8265	39.622505
44.920143	51.88394
41.18009	43.535522
41.49099	42.905766
39.511337	48.53711
42.700737	39.375053
43.09761	45.8643
40.475	40.359997
40.492188	44.358955
41.318413	37.123642
40.886917	43.208534
38.667526	34.060772
42.004482	34.480927
40.68125	42.57062
42.393806	40.49949
40.898033	49.647396
42.12033	52.776367
38.725792	35.110622
44.2746	46.76633
39.34762	33.55399
41.483093	30.075888
39.28048	38.839363
38.65933	39.55001
40.693398	42.33215
38.032616	30.451603
40.380707	36.62304
43.674778	38.966747
41.103146	42.70006
42.374092	46.692814
40.767487	50.591686
40.46134	42.24532
44.48234	44.2853
43.141365	44.299
41.424847	43.271908
42.222527	37.30803
39.45742	36.238323
41.38513	41.599545
39.16291	38.934437
41.984127	51.19047
42.973038	45.70558
40.974205	41.516502
39.876484	39.623306
39.5178	37.87198
40.77826	45.43211
39.75221	48.08907
43.713432	37.87591
45.590347	48.065456
41.025578	45.51064
40.054695	37.999107
40.07356	38.173714
43.232018	54.59609
42.262398	47.30683
43.926147	37.53176
39.852745	41.627098
39.845917	38.811028
41.396076	40.481644
39.044197	40.061832
40.213554	38.57436
39.325386	46.125324
43.136177	51.70209
40.167686	54.285595
42.394882	41.127296
44.29784	47.301674
40.97433	33.48972
39.511993	39.805378
39.86859	37.2713
40.91223	36.769844
41.271996	40.35307
44.56327	43.975826
41.715607	42.204773
38.51982	54.917255
41.781025	52.556747
42.093582	37.923386
38.232338	37.106144
43.888046	53.36867
39.84987	42.075844
41.478245	52.553036
42.97521	43.17214
42.825554	35.785366
44.040115	39.547993
39.54732	42.604492
43.71735	40.959198
42.560337	41.776318
42.58793	40.903736
43.016197	41.411087
41.45083	45.434494
39.308853	39.438736
38.518272	35.062653
38.9112	37.88627
40.040844	39.008415
40.41541	35.697598
40.260765	37.063164
39.26329	39.17014
40.28533	40.686142
39.950157	37.805088
43.463974	54.52987
39.385864	34.35234
39.642082	35.13244
41.008934	37.750473
39.600464	35.34732
40.975475	46.9322
42.336483	46.28457
41.008156	44.504868
39.995857	45.353455
39.77346	36.129345
43.701347	47.346714
38.864006	34.846268
40.919365	38.80248
40.553017	38.605965
40.090942	36.160866
39.862633	41.57949
40.2358	38.358532
40.9713	52.1292
38.886787	37.91726
41.46591	34.04089
44.732067	49.831154
40.940903	36.69654
40.829193	42.479942
40.78736	38.95106
43.849808	31.704552
42.317513	41.97045
44.296455	38.457134
41.565994	44.978794
40.361626	44.308125
40.22776	32.68719
42.75374	36.76183
43.05316	49.999546
43.40573	52.435425
40.98151	46.45
40.889153	38.623783
38.63646	39.287098
41.133133	40.800255
43.57727	43.642162
43.413795	45.48482
40.702557	54.308468
36.671658	35.24913
41.486336	46.159832
42.449066	36.1842
44.299534	44.54717
41.337303	41.873425
40.65025	53.9543
40.520065	35.62798
44.19037	44.16781
40.01647	38.737427
40.13475	40.326725
39.93586	37.29518
41.837086	46.06967
44.83677	47.178093
44.085968	41.2786
43.556744	41.090805
41.576267	53.231613
38.56608	37.03757
39.72329	43.918915
44.849327	48.462917
39.576466	37.554363
41.38345	46.545193
41.3666	40.993652
42.888336	47.615845
38.972195	36.227043
39.52342	38.82954
39.729893	41.70317
38.289227	35.7571
43.41745	44.4205
41.03424	46.980362
41.18686	39.616074
39.18871	35.303078
44.61441	42.130733
43.235893	43.634865
38.144566	32.731155
40.103615	33.70062
43.277626	47.217422
39.934204	39.275646
40.207005	41.749912
39.78703	40.601624
43.599182	43.98949
40.302498	39.942852
