pred	true
51.10257	54.455086
49.66391	48.127514
49.00027	42.887276
52.572144	53.383358
50.24552	48.605938
48.5282	49.950417
48.295193	49.871956
47.920776	41.977837
48.52479	47.219143
51.109367	52.67591
48.78233	50.538086
45.51464	43.57091
49.003418	51.3907
49.254738	47.955933
53.79311	50.20199
48.456352	51.081036
47.66509	52.842705
51.42383	50.420654
49.38904	53.32819
48.787804	46.061615
50.45864	53.679394
50.40551	57.00279
48.336662	48.338295
49.214153	47.902763
50.163048	49.839832
51.9574	51.937923
46.189865	42.84441
49.02597	54.314445
51.593708	54.212948
49.724224	51.955437
51.52917	50.980938
51.54338	50.707745
50.099873	42.42114
50.83533	49.533943
48.97947	49.290752
50.23659	53.134415
51.416748	48.64416
49.436943	48.354877
51.552605	63.96424
47.284443	46.560207
50.432102	49.56609
51.57435	52.752884
50.613487	46.734642
50.135826	51.157974
47.942154	49.395134
50.370377	50.877697
50.23085	52.090767
47.468338	46.52853
50.943466	54.592445
48.136307	49.176083
50.166832	52.01422
49.48815	50.735115
48.086105	48.558613
46.933334	53.586143
51.24921	45.999733
48.927658	45.302425
50.97479	53.334473
49.953613	51.8887
46.543358	47.31997
47.478176	51.178627
50.51273	43.46397
49.624172	50.977352
51.278313	48.783207
50.76445	59.5941
46.73786	51.194496
50.391663	53.03955
48.966164	59.628227
49.417694	45.928783
50.54113	49.2989
44.04288	42.37329
49.480324	47.883343
48.96704	51.346516
48.955666	58.45853
45.7874	42.982594
49.607735	49.450565
50.97216	48.05023
45.80869	44.671967
46.463882	61.88362
45.90348	44.855183
50.2732	54.164284
50.018497	52.273434
51.08428	52.422203
49.696667	57.947613
47.549526	46.43717
47.997025	46.639168
50.513447	48.58571
51.036263	47.869278
49.338818	49.772823
48.732773	49.338444
50.13791	52.24612
51.87307	52.217182
50.29447	46.623158
49.96876	52.961742
50.27353	48.71042
47.96658	53.644398
45.377895	45.2509
49.085243	54.114635
48.822365	50.723507
49.049202	53.214283
50.195797	51.157978
44.237984	43.561775
48.385155	55.12648
49.15445	49.899635
48.22744	49.16205
51.597103	55.923683
50.956158	56.40638
46.63848	52.028934
47.54312	44.6807
48.673492	51.75841
49.02304	45.158287
48.11311	50.373905
48.45484	54.601677
50.881107	56.431644
49.8261	48.646713
49.51418	51.391396
46.555878	44.680935
46.542747	46.422626
49.35988	53.343204
48.560715	50.4383
50.558853	48.240143
45.88827	51.713196
48.709538	42.040215
47.919167	44.117428
46.42791	48.916447
49.861897	47.838875
51.438286	53.97243
49.42256	51.764942
51.688225	52.503475
51.86817	53.697754
45.40174	49.436005
46.119785	47.227406
48.267426	44.35536
47.531845	50.95106
50.115875	51.969807
46.657448	57.491356
47.52398	43.553524
49.664055	42.873867
46.543915	43.474274
47.753742	46.95776
49.561634	54.27434
48.710144	44.704
48.42665	51.929527
49.31805	46.76622
47.376415	52.01088
50.972317	61.658894
52.312508	53.447594
49.93515	51.934647
49.470093	45.002647
47.752907	45.304108
49.40188	49.569912
45.106827	45.062088
49.22435	49.214848
48.432182	47.377506
50.713898	52.709007
50.17179	48.595745
49.65606	44.71899
49.954056	54.527634
48.053703	53.896057
51.065193	52.35181
49.384377	51.66392
50.5274	55.575504
50.3037	49.594044
49.398384	50.7269
52.02126	55.114304
51.165802	49.676613
48.96924	49.22336
49.985687	50.226967
51.118317	50.49791
50.683594	49.96042
53.108738	53.70155
50.529358	50.619465
49.92858	49.56353
46.81836	49.810745
47.87348	47.75705
49.18227	48.53456
49.053715	47.352436
51.143204	52.280987
49.933563	53.03352
46.560623	50.81774
49.32705	44.68072
51.079758	43.522537
52.21837	59.64896
47.58731	51.714855
48.350834	50.81969
49.930958	50.66769
49.326862	53.482395
49.094078	49.694485
47.76886	53.9074
49.401203	41.39449
49.0595	47.57556
49.09643	49.263386
48.33222	43.32407
51.390488	54.68363
47.929413	46.22485
46.580177	49.150646
50.29603	52.20629
44.949196	54.82137
50.15124	54.481243
45.992294	45.84859
46.804123	44.974197
49.14364	49.328953
49.559406	53.85315
50.130547	56.555183
49.813354	48.51552
43.776264	41.87463
49.666336	51.988308
49.318413	44.980846
45.227467	48.46867
49.626183	51.601887
46.155933	54.288364
49.44619	51.002388
48.63774	44.070747
52.15946	52.46624
46.521183	51.08112
50.75715	49.332397
47.416267	43.99864
51.527027	57.64984
50.6195	50.5908
50.14862	51.902332
47.14334	51.631012
50.1117	53.211964
49.48421	45.559593
50.86398	42.61312
46.94448	48.817783
50.70407	52.516373
48.630157	53.274525
