pred	true
65.826164	75.18647
73.81479	80.6166
69.978935	78.88793
74.090324	74.12033
74.330345	81.8808
72.89217	80.76304
66.755455	74.44671
73.60193	80.470375
74.01716	75.794525
72.68842	65.98103
71.47858	82.51764
71.81973	68.85189
72.62768	87.4105
72.31644	68.34744
73.04851	77.814766
73.73846	77.80731
71.9321	76.68425
65.985695	80.0666
72.973335	69.59161
69.156235	71.7632
64.6695	75.10115
73.47162	78.80256
68.18801	70.34673
71.8789	72.55757
70.48191	83.26364
73.25805	65.27305
70.2992	68.20524
71.99471	65.41359
69.79943	65.653015
69.24923	68.79393
73.23182	76.379074
69.581184	74.564674
73.148575	66.6843
67.76066	68.52346
70.01647	68.25325
71.14572	64.129684
71.4351	71.415405
73.09711	66.99714
70.40351	66.7001
72.0926	77.18148
74.75312	68.55879
69.79485	74.14026
74.01531	75.95242
66.24923	69.983925
72.77834	73.152824
72.33265	78.48472
73.67606	77.1014
72.08694	79.317345
71.2902	66.63229
73.60743	78.69766
73.05126	72.50454
72.7671	72.638176
73.071754	71.35709
72.63538	69.01332
70.073685	71.48189
69.17022	64.94697
74.65438	76.87554
77.35556	85.114525
70.85741	69.950836
73.03806	72.48316
72.781975	69.8752
73.69358	71.9357
73.88031	68.83912
71.5109	74.01715
75.5224	75.451935
72.33994	75.85366
72.3515	71.99784
71.96809	68.764435
66.38528	74.490875
66.873375	68.03989
73.08781	72.7349
73.05839	74.25878
68.486115	74.189575
72.67552	73.24784
73.03753	67.09664
70.08483	62.945206
72.73952	77.63145
67.10053	70.60644
72.999306	70.23577
75.01972	75.0692
71.78623	67.10326
72.879005	68.464
72.99822	79.341095
69.6618	71.15539
71.3777	78.18013
71.382164	70.26874
66.285805	71.64293
72.346016	68.602875
72.70014	65.47486
71.79394	83.18002
74.23229	76.88124
71.07957	74.65092
71.47336	76.68656
70.60759	64.84916
73.36645	77.04847
70.77855	70.65854
74.00523	74.81959
73.59646	80.607864
65.08608	72.8379
71.881454	66.31656
71.054	66.29791
69.28749	66.496056
71.58499	71.04526
73.89983	80.9116
69.72353	69.694664
68.14753	68.46664
70.806206	69.4245
70.81458	74.18444
63.708572	64.70734
73.31022	68.62794
73.12293	78.36556
72.90921	80.67107
72.14038	65.05628
71.69176	72.02445
72.89278	73.19532
66.20962	67.1152
70.36381	71.44262
70.570274	71.87548
65.02653	66.82433
71.88477	74.201614
67.83646	73.797935
65.6282	73.58138
66.68192	71.18558
73.56724	66.58377
71.37101	75.29581
69.75237	69.535095
70.728905	75.23176
73.73315	68.71133
72.18496	69.44628
71.7593	68.90824
73.4666	70.997246
73.97584	79.52217
72.21594	70.205696
66.141205	73.86523
69.60954	68.52568
67.21902	65.55567
73.88892	67.37632
73.95644	70.718124
