pred	true
50.441067	49.066628
51.634533	50.29879
47.224926	43.604126
55.420895	54.765457
52.659374	51.432728
51.849957	58.274693
47.260967	48.429493
49.556374	54.645935
48.61056	50.687866
50.69723	49.186115
49.461445	45.36947
52.668266	51.943123
48.29237	48.400524
53.090572	50.275307
56.637966	58.362713
51.457394	48.14364
55.19528	61.044
49.471104	48.430042
49.88652	49.917286
48.231598	45.12976
50.680653	46.214485
50.27834	47.27425
53.075863	55.606247
48.58301	46.669834
50.572742	47.891697
49.163204	51.391834
50.14632	51.20831
51.533344	50.443832
51.40627	53.852303
49.033962	47.08873
47.988964	48.270252
52.162655	51.42726
48.372787	45.939114
48.174126	44.96017
54.432316	58.930565
51.11674	47.71611
55.63235	62.859547
50.57915	46.44004
51.61496	49.160652
52.049587	56.112473
50.26853	53.23869
51.029438	48.713203
50.299572	47.012455
50.645176	52.504093
50.24841	53.211258
51.472385	53.81208
53.106953	53.04973
50.360683	52.78375
50.10666	48.896782
51.412823	52.590183
49.416645	47.4335
49.348343	52.20069
49.619007	47.626163
49.432945	46.76882
49.289917	48.169373
53.034386	50.9868
52.11907	51.398323
50.028545	47.3378
48.448532	45.517197
50.020252	49.2134
50.898792	46.96376
46.77056	50.215828
49.373585	47.506348
49.45297	48.68869
51.2579	46.632603
56.459576	63.02694
51.8279	54.225414
53.637638	53.725746
51.718277	48.98418
48.857716	48.40658
50.109425	52.979065
54.28225	52.5671
49.98113	49.178444
55.26984	54.330017
47.683537	45.82612
49.26897	47.506752
48.830853	48.908283
50.42363	48.909306
48.790215	45.988987
50.655552	48.446903
49.283077	46.801487
50.14298	54.056232
